IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6200 69 62
200 0.6300 143 113
300 0.5000 213 169
400 0.5200 291 228
500 0.5800 359 282
600 0.6800 429 335
700 0.6600 509 395
800 0.6600 589 458
900 0.6800 669 516
1000 0.6600 763 593
1100 0.6800 843 659
1200 0.7500 929 724
1300 0.7600 993 773
1400 0.6900 1000 798
1500 0.7300 1000 799
1600 0.7200 1000 804
1700 0.7800 1000 821
1800 0.7600 1000 821
1900 0.7100 1000 828
2000 0.7100 1000 835
2100 0.7900 1000 838
2200 0.8200 1000 845
2300 0.7900 1000 857
2400 0.8200 1000 861
2500 0.6600 1000 864
2600 0.7200 1000 862
2700 0.8200 1000 863
2800 0.8300 1000 858
2900 0.8400 1000 856
3000 0.8000 1000 866
3100 0.8300 1000 870
3200 0.8300 1000 859
3300 0.8300 1000 854
3400 0.7600 1000 862
3500 0.8000 1000 857
3600 0.8200 1000 854
3700 0.8100 1000 856
3800 0.8400 1000 859
3900 0.8200 1000 857
4000 0.8600 1000 858
4100 0.7700 1000 855
4200 0.7600 1000 847
4300 0.9100 1000 843
4400 0.8300 1000 850
4500 0.8700 1000 850
4600 0.8100 1000 846
4700 0.8700 1000 846
4800 0.8700 1000 842
4900 0.9000 1000 844
5000 0.8800 1000 852
5100 0.8700 1000 848
5200 0.8400 1000 855
5300 0.9400 1000 856
5400 0.8300 1000 855
5500 0.8600 1000 854
5600 0.9300 1000 861
5700 0.8700 1000 858
5800 0.8200 1000 861
5900 0.9100 1000 854
6000 0.8900 1000 844
6100 0.9400 1000 845
6200 0.9300 1000 848
6300 0.8900 1000 847
6400 0.9400 1000 849
6500 0.9700 1000 847
6600 0.9300 1000 849
6700 0.9800 1000 851
6800 0.9500 1000 855
6900 0.9500 1000 861
7000 0.8900 1000 857
7100 0.9500 1000 853
7200 0.9400 1000 855
7300 0.9600 1000 865
7400 0.9300 1000 868
7500 0.9500 1000 872
7600 0.9900 1000 871
7700 0.9400 1000 867
7800 0.9500 1000 855
7900 0.9400 1000 850
8000 0.9400 1000 837
8100 0.9500 1000 833
8200 0.9700 1000 840
8300 0.9500 1000 836
8400 0.9900 1000 836
8500 0.9500 1000 837
