IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9300 91 90
200 0.8100 202 192
300 0.7700 318 297
400 0.6700 447 401
500 0.6200 569 497
600 0.5800 700 603
700 0.6200 843 719
800 0.5600 977 822
900 0.6200 1114 938
1000 0.5600 1265 1057
1100 0.6000 1414 1183
1200 0.6100 1560 1304
1300 0.6000 1714 1439
1400 0.6400 1874 1571
1500 0.5700 2000 1678
1600 0.5500 2000 1702
1700 0.5700 2000 1719
1800 0.5000 2000 1742
1900 0.6200 2000 1741
2000 0.5900 2000 1761
2100 0.5700 2000 1764
2200 0.5700 2000 1769
2300 0.5900 2000 1768
2400 0.5500 2000 1773
2500 0.5900 2000 1792
2600 0.6600 2000 1805
2700 0.6800 2000 1817
2800 0.5900 2000 1809
2900 0.6200 2000 1806
3000 0.5700 2000 1817
3100 0.5700 2000 1821
3200 0.6400 2000 1818
3300 0.6600 2000 1814
3400 0.6100 2000 1816
3500 0.6400 2000 1825
3600 0.6000 2000 1821
3700 0.6800 2000 1818
3800 0.5900 2000 1820
3900 0.5400 2000 1827
4000 0.6300 2000 1834
4100 0.6800 2000 1828
4200 0.6200 2000 1822
4300 0.6600 2000 1820
4400 0.6600 2000 1824
4500 0.5800 2000 1843
4600 0.6700 2000 1857
4700 0.6600 2000 1849
4800 0.6500 2000 1846
4900 0.5900 2000 1842
5000 0.6800 2000 1835
5100 0.6300 2000 1830
5200 0.6100 2000 1820
5300 0.6400 2000 1828
5400 0.6200 2000 1828
5500 0.6100 2000 1836
5600 0.6400 2000 1828
5700 0.6300 2000 1831
5800 0.6300 2000 1830
5900 0.6900 2000 1830
6000 0.5900 2000 1845
6100 0.6300 2000 1842
6200 0.6200 2000 1840
6300 0.6800 2000 1844
6400 0.6200 2000 1838
6500 0.7400 2000 1828
6600 0.7100 2000 1829
6700 0.6900 2000 1827
6800 0.6400 2000 1828
6900 0.6500 2000 1829
7000 0.7100 2000 1827
7100 0.6400 2000 1825
7200 0.6700 2000 1829
7300 0.7400 2000 1824
7400 0.6800 2000 1824
7500 0.6500 2000 1827
7600 0.6800 2000 1831
7700 0.6600 2000 1826
7800 0.7100 2000 1825
7900 0.6300 2000 1826
8000 0.7000 2000 1823
8100 0.6700 2000 1828
8200 0.7900 2000 1838
8300 0.7600 2000 1839
8400 0.6800 2000 1841
8500 0.7000 2000 1828
8600 0.7200 2000 1829
8700 0.6600 2000 1821
8800 0.6800 2000 1828
8900 0.6700 2000 1825
9000 0.7000 2000 1822
9100 0.6900 2000 1831
9200 0.6800 2000 1829
9300 0.7800 2000 1814
9400 0.7400 2000 1816
9500 0.7800 2000 1815
9600 0.7200 2000 1814
9700 0.6400 2000 1804
9800 0.7600 2000 1802
9900 0.7000 2000 1811
10000 0.6700 2000 1814
10100 0.7600 2000 1809
10200 0.6800 2000 1814
10300 0.6800 2000 1823
10400 0.7000 2000 1834
10500 0.7700 2000 1837
10600 0.7800 2000 1834
10700 0.7200 2000 1833
10800 0.7100 2000 1832
10900 0.7400 2000 1832
11000 0.7400 2000 1844
11100 0.7500 2000 1839
11200 0.7700 2000 1829
11300 0.6600 2000 1835
11400 0.6600 2000 1834
11500 0.7800 2000 1822
11600 0.7600 2000 1808
11700 0.7300 2000 1811
11800 0.7800 2000 1811
11900 0.7400 2000 1816
12000 0.7500 2000 1820
12100 0.7800 2000 1835
12200 0.7500 2000 1822
12300 0.7700 2000 1816
12400 0.7800 2000 1815
12500 0.7200 2000 1812
12600 0.8100 2000 1806
12700 0.7400 2000 1807
12800 0.8100 2000 1796
12900 0.8000 2000 1800
13000 0.8000 2000 1800
13100 0.7800 2000 1811
