IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.7600 24 20
200 0.7300 52 36
300 0.7400 76 53
400 0.7800 100 68
500 0.8200 120 81
600 0.7900 150 97
700 0.8000 166 108
800 0.7800 186 121
900 0.7800 216 140
1000 0.8000 244 158
1100 0.8200 272 177
1200 0.8000 296 193
1300 0.7700 316 204
1400 0.7700 336 218
1500 0.7800 354 225
1600 0.7800 374 236
1700 0.7800 392 247
1800 0.7900 414 259
1900 0.7700 432 267
2000 0.7900 458 282
2100 0.7900 476 291
2200 0.7800 498 302
2300 0.7900 500 305
2400 0.8000 500 308
2500 0.8300 500 315
2600 0.8000 500 316
2700 0.8000 500 321
2800 0.8200 500 320
2900 0.8300 500 326
3000 0.8200 500 328
3100 0.8400 500 326
3200 0.8700 500 327
3300 0.8700 500 327
3400 0.8700 500 328
3500 0.8800 500 325
3600 0.9200 500 328
3700 0.9100 500 327
3800 0.9200 500 329
3900 0.9100 500 336
4000 0.9400 500 336
4100 0.9300 500 339
4200 0.9400 500 345
4300 0.9400 500 348
4400 0.9300 500 344
4500 0.9400 500 344
4600 0.9400 500 344
4700 0.9400 500 342
4800 0.9600 500 347
4900 0.9600 500 346
5000 0.9600 500 342
5100 0.9600 500 343
5200 0.9600 500 342
5300 0.9700 500 338
5400 0.9600 500 337
5500 0.9600 500 339
5600 0.9600 500 340
5700 0.9600 500 342
5800 0.9600 500 338
5900 0.9800 500 343
6000 0.9900 500 348
6100 0.9900 500 346
6200 1.0000 500 349
6300 1.0000 500 351
6400 1.0000 500 353
6500 1.0000 500 358
6600 1.0000 500 356
6700 1.0000 500 355
6800 1.0000 500 355
6900 1.0000 500 358
7000 1.0000 500 358
7100 1.0000 500 350
7200 1.0000 500 352
7300 1.0000 500 358
7400 1.0000 500 350
7500 1.0000 500 351
7600 1.0000 500 352
7700 1.0000 500 363
7800 1.0000 500 366
7900 1.0000 500 369
8000 1.0000 500 364
8100 1.0000 500 365
8200 1.0000 500 367
8300 1.0000 500 367
8400 1.0000 500 364
8500 1.0000 500 360
8600 1.0000 500 358
8700 1.0000 500 361
8800 1.0000 500 364
8900 1.0000 500 363
9000 1.0000 500 362
9100 1.0000 500 364
9200 1.0000 500 368
9300 1.0000 500 367
9400 1.0000 500 367
9500 1.0000 500 373
9600 1.0000 500 380
9700 1.0000 500 379
9800 1.0000 500 374
9900 1.0000 500 369
10000 1.0000 500 376
10100 1.0000 500 376
10200 1.0000 500 377
10300 1.0000 500 372
10400 1.0000 500 375
10500 1.0000 500 374
10600 1.0000 500 372
