IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9900 103 101
200 0.9700 204 201
300 0.9200 306 301
400 0.9600 418 408
500 0.9300 529 514
600 0.8700 636 618
700 0.8300 747 723
800 0.7900 862 832
900 0.7900 980 942
1000 0.8200 1097 1055
1100 0.8200 1221 1167
1200 0.7500 1345 1282
1300 0.7900 1467 1397
1400 0.7300 1600 1519
1500 0.6900 1733 1640
1600 0.6600 1867 1762
1700 0.7100 1999 1883
1800 0.6700 2125 1998
1900 0.6600 2267 2126
2000 0.8300 2410 2255
2100 0.7200 2549 2384
2200 0.6200 2683 2508
2300 0.6900 2832 2645
2400 0.6400 2974 2779
2500 0.5900 3118 2915
2600 0.6900 3269 3049
2700 0.6600 3422 3187
2800 0.6500 3571 3328
2900 0.6000 3729 3466
3000 0.5800 3886 3600
3100 0.5100 4043 3744
3200 0.5300 4195 3884
3300 0.5200 4360 4029
3400 0.5600 4531 4182
3500 0.5000 4698 4337
3600 0.5300 4859 4489
3700 0.5400 5039 4641
3800 0.4600 5225 4807
3900 0.5300 5401 4953
4000 0.5600 5576 5116
4100 0.4700 5750 5271
4200 0.5900 5937 5434
4300 0.5700 6113 5587
4400 0.4200 6284 5737
4500 0.5100 6460 5897
4600 0.5700 6640 6057
4700 0.5300 6821 6211
4800 0.4900 7004 6372
4900 0.6600 7194 6545
5000 0.5600 7374 6706
5100 0.5800 7565 6885
5200 0.5600 7763 7069
5300 0.5700 7953 7244
5400 0.4500 8142 7415
5500 0.4900 8338 7595
5600 0.4900 8526 7769
5700 0.5900 8722 7936
5800 0.4200 8908 8107
5900 0.5500 9098 8278
6000 0.5400 9288 8451
6100 0.5300 9484 8633
6200 0.5700 9670 8797
6300 0.4800 9864 8976
6400 0.5600 10000 9102
6500 0.5800 10000 9111
6600 0.4800 10000 9138
6700 0.5400 10000 9151
6800 0.5200 10000 9169
6900 0.5400 10000 9179
7000 0.5900 10000 9182
7100 0.5700 10000 9201
7200 0.5600 10000 9212
7300 0.5400 10000 9221
7400 0.5600 10000 9231
7500 0.4900 10000 9245
7600 0.5600 10000 9259
7700 0.5500 10000 9268
7800 0.5500 10000 9279
7900 0.5000 10000 9291
8000 0.5900 10000 9289
8100 0.5000 10000 9298
8200 0.4800 10000 9310
8300 0.5200 10000 9316
8400 0.6500 10000 9320
8500 0.5600 10000 9331
8600 0.5500 10000 9340
8700 0.5200 10000 9355
8800 0.5600 10000 9362
8900 0.5000 10000 9378
9000 0.5800 10000 9376
9100 0.5200 10000 9386
9200 0.5400 10000 9384
9300 0.6200 10000 9389
9400 0.5200 10000 9389
9500 0.4900 10000 9390
9600 0.5000 10000 9411
9700 0.5100 10000 9418
9800 0.5000 10000 9418
9900 0.5500 10000 9425
10000 0.5400 10000 9434
10100 0.5000 10000 9430
10200 0.4900 10000 9434
10300 0.5000 10000 9436
10400 0.5800 10000 9438
10500 0.4900 10000 9449
10600 0.5200 10000 9458
10700 0.6700 10000 9465
10800 0.4800 10000 9466
10900 0.5600 10000 9475
11000 0.5800 10000 9478
11100 0.6100 10000 9486
11200 0.6200 10000 9486
11300 0.5900 10000 9494
11400 0.6100 10000 9491
11500 0.4600 10000 9498
11600 0.5600 10000 9499
11700 0.5600 10000 9506
11800 0.5300 10000 9510
11900 0.6300 10000 9504
12000 0.5700 10000 9506
12100 0.5700 10000 9502
12200 0.5600 10000 9511
12300 0.5400 10000 9511
12400 0.5900 10000 9513
12500 0.6100 10000 9525
12600 0.5100 10000 9519
12700 0.5500 10000 9521
12800 0.5500 10000 9517
12900 0.5600 10000 9524
13000 0.5800 10000 9532
13100 0.5600 10000 9526
13200 0.5300 10000 9531
13300 0.5300 10000 9527
13400 0.6300 10000 9527
13500 0.5400 10000 9524
13600 0.5700 10000 9536
13700 0.6100 10000 9534
13800 0.6000 10000 9534
13900 0.5600 10000 9544
14000 0.5800 10000 9547
14100 0.5900 10000 9545
