IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6900 73 64
200 0.5400 154 128
300 0.7100 231 189
400 0.6400 314 253
500 0.6700 398 315
600 0.7000 482 382
700 0.6100 556 433
800 0.6800 638 498
900 0.7200 732 569
1000 0.7000 814 632
1100 0.8100 888 682
1200 0.6500 968 744
1300 0.7500 1000 771
1400 0.7500 1000 797
1500 0.7100 1000 807
1600 0.7400 1000 813
1700 0.7500 1000 831
1800 0.7500 1000 835
1900 0.7600 1000 838
2000 0.7700 1000 839
2100 0.7700 1000 834
2200 0.7500 1000 838
2300 0.7200 1000 841
2400 0.7300 1000 844
2500 0.7900 1000 856
2600 0.7900 1000 851
2700 0.7900 1000 854
2800 0.8000 1000 846
2900 0.8000 1000 843
3000 0.8300 1000 838
3100 0.8200 1000 845
3200 0.8500 1000 845
3300 0.8200 1000 840
3400 0.8800 1000 837
3500 0.8400 1000 843
3600 0.9000 1000 848
3700 0.8500 1000 847
3800 0.8600 1000 840
3900 0.8300 1000 846
4000 0.8000 1000 847
4100 0.7800 1000 841
4200 0.8700 1000 839
4300 0.8200 1000 835
4400 0.8600 1000 831
4500 0.8200 1000 836
4600 0.8400 1000 845
4700 0.8800 1000 847
4800 0.8800 1000 837
4900 0.8500 1000 839
5000 0.8900 1000 838
5100 0.8900 1000 844
5200 0.9200 1000 845
5300 0.8900 1000 842
5400 0.8600 1000 845
5500 0.9000 1000 860
5600 0.8600 1000 866
5700 0.8000 1000 865
5800 0.9200 1000 861
5900 0.8900 1000 854
6000 0.9400 1000 847
6100 0.8600 1000 851
6200 0.8900 1000 847
6300 0.9000 1000 856
6400 0.9500 1000 852
6500 0.9000 1000 844
6600 0.9100 1000 846
6700 0.9500 1000 856
6800 0.9000 1000 854
6900 0.9500 1000 853
7000 0.9200 1000 852
7100 0.8900 1000 846
7200 0.9100 1000 841
7300 0.9400 1000 847
7400 0.9100 1000 849
7500 0.9200 1000 845
7600 0.9500 1000 840
7700 0.9300 1000 840
7800 0.9200 1000 832
7900 0.9400 1000 832
8000 0.9200 1000 835
8100 0.9000 1000 846
8200 0.9400 1000 854
8300 0.9500 1000 847
8400 0.9400 1000 852
8500 0.9700 1000 854
8600 0.9700 1000 841
8700 0.9200 1000 841
8800 0.9500 1000 840
8900 0.9400 1000 834
9000 0.9500 1000 836
9100 0.9300 1000 832
9200 0.9500 1000 823
9300 0.9800 1000 816
9400 0.9400 1000 809
9500 0.9400 1000 818
9600 0.9400 1000 820
9700 0.9800 1000 821
9800 0.9600 1000 822
9900 0.9700 1000 826
10000 0.9800 1000 820
10100 0.9700 1000 822
10200 0.9900 1000 813
10300 0.9600 1000 818
10400 0.9500 1000 811
10500 0.9600 1000 818
10600 0.9700 1000 823
10700 0.9500 1000 815
10800 0.9700 1000 814
10900 0.9700 1000 804
11000 0.9500 1000 806
11100 0.9800 1000 810
11200 0.9400 1000 805
11300 0.9700 1000 807
11400 0.9500 1000 804
11500 0.9700 1000 796
11600 0.9800 1000 793
11700 0.9400 1000 796
11800 1.0000 1000 799
11900 0.9600 1000 802
12000 0.9700 1000 792
