IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9900 103 103
200 0.9800 204 203
300 0.9500 310 305
400 0.9100 418 412
500 0.8500 529 521
600 0.8600 633 621
700 0.8900 745 732
800 0.7800 853 836
900 0.7800 976 949
1000 0.7700 1093 1056
1100 0.8300 1213 1165
1200 0.7000 1330 1271
1300 0.7700 1461 1391
1400 0.7500 1589 1509
1500 0.6900 1721 1630
1600 0.7000 1867 1765
1700 0.6200 2005 1891
1800 0.7100 2144 2013
1900 0.6000 2278 2138
2000 0.6000 2423 2267
2100 0.6300 2575 2402
2200 0.6000 2729 2538
2300 0.5300 2867 2662
2400 0.5000 3017 2802
2500 0.5000 3172 2943
2600 0.5000 3311 3066
2700 0.4100 3469 3205
2800 0.4400 3621 3343
2900 0.4500 3785 3488
3000 0.4800 3953 3641
3100 0.4500 4108 3783
3200 0.5300 4269 3928
3300 0.5400 4428 4076
3400 0.4900 4596 4221
3500 0.6200 4764 4371
3600 0.5200 4939 4531
3700 0.4900 5113 4686
3800 0.5000 5305 4851
3900 0.5400 5479 5009
4000 0.5900 5643 5156
4100 0.5300 5830 5320
4200 0.5600 6008 5479
4300 0.4900 6190 5640
4400 0.5200 6382 5818
4500 0.6000 6564 5984
4600 0.6500 6748 6151
4700 0.5500 6932 6318
4800 0.4700 7116 6483
4900 0.5500 7298 6650
5000 0.5100 7490 6822
5100 0.4900 7682 6992
5200 0.5100 7876 7166
5300 0.5800 8060 7319
5400 0.5300 8244 7487
5500 0.4800 8426 7649
5600 0.5200 8622 7832
5700 0.5300 8812 8001
5800 0.5400 9004 8178
5900 0.5100 9194 8351
6000 0.5600 9384 8525
6100 0.5900 9570 8691
6200 0.5600 9758 8856
6300 0.6200 9952 9028
6400 0.6100 10000 9087
6500 0.5000 10000 9108
6600 0.5600 10000 9132
6700 0.5600 10000 9139
6800 0.5300 10000 9155
6900 0.4300 10000 9172
7000 0.6200 10000 9199
7100 0.5700 10000 9220
7200 0.6200 10000 9244
7300 0.4600 10000 9258
7400 0.5300 10000 9274
7500 0.5300 10000 9287
7600 0.6300 10000 9296
7700 0.5900 10000 9306
7800 0.5600 10000 9313
7900 0.5900 10000 9330
8000 0.5800 10000 9342
8100 0.5500 10000 9356
8200 0.5500 10000 9376
8300 0.5100 10000 9387
8400 0.5300 10000 9384
8500 0.5300 10000 9379
8600 0.5900 10000 9387
8700 0.5800 10000 9387
8800 0.4900 10000 9395
8900 0.5000 10000 9392
9000 0.6000 10000 9404
9100 0.5900 10000 9411
9200 0.5100 10000 9417
9300 0.6200 10000 9422
9400 0.5600 10000 9433
9500 0.5500 10000 9447
9600 0.6400 10000 9462
9700 0.5800 10000 9458
9800 0.5100 10000 9456
9900 0.6000 10000 9452
10000 0.5100 10000 9451
10100 0.5000 10000 9460
10200 0.6100 10000 9465
10300 0.5300 10000 9470
10400 0.6100 10000 9474
10500 0.6100 10000 9480
10600 0.5300 10000 9479
10700 0.5900 10000 9484
10800 0.4500 10000 9498
10900 0.6000 10000 9491
11000 0.5700 10000 9500
11100 0.6300 10000 9508
11200 0.5700 10000 9503
11300 0.6200 10000 9513
11400 0.6700 10000 9513
11500 0.6100 10000 9518
11600 0.5400 10000 9518
11700 0.5600 10000 9518
11800 0.6000 10000 9508
11900 0.5700 10000 9502
12000 0.5100 10000 9505
12100 0.5700 10000 9509
12200 0.5200 10000 9515
12300 0.5000 10000 9520
12400 0.5500 10000 9520
12500 0.6200 10000 9523
12600 0.6200 10000 9522
12700 0.6000 10000 9519
12800 0.6000 10000 9524
12900 0.5700 10000 9528
13000 0.5700 10000 9521
13100 0.5800 10000 9525
13200 0.6600 10000 9521
13300 0.6100 10000 9518
13400 0.6400 10000 9525
13500 0.6300 10000 9527
13600 0.5700 10000 9529
13700 0.5500 10000 9532
13800 0.5600 10000 9539
13900 0.5900 10000 9535
14000 0.5100 10000 9533
14100 0.6200 10000 9537
14200 0.5700 10000 9534
14300 0.6200 10000 9533
14400 0.5900 10000 9539
