IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.5900 32 29
200 0.7400 50 42
300 0.7300 68 55
400 0.7600 92 70
500 0.7500 112 84
600 0.7800 134 95
700 0.7700 156 106
800 0.8000 182 125
900 0.8200 208 134
1000 0.8200 242 154
1100 0.8200 262 163
1200 0.8100 282 178
1300 0.8100 300 184
1400 0.8400 326 198
1500 0.8200 342 204
1600 0.8300 372 221
1700 0.8200 386 227
1800 0.8200 410 239
1900 0.8200 438 255
2000 0.8400 468 275
2100 0.8400 490 281
2200 0.8400 500 289
2300 0.8600 500 295
2400 0.8400 500 301
2500 0.8300 500 304
2600 0.8400 500 302
2700 0.8400 500 302
2800 0.8400 500 302
2900 0.8500 500 300
3000 0.8400 500 293
3100 0.8400 500 294
3200 0.8400 500 297
3300 0.8600 500 297
3400 0.8800 500 294
3500 0.8800 500 296
3600 0.8900 500 297
3700 0.9300 500 298
3800 0.9200 500 302
3900 0.9400 500 308
4000 0.9400 500 312
4100 0.9200 500 316
4200 0.9000 500 314
4300 0.9000 500 311
4400 0.9000 500 307
4500 0.9000 500 305
4600 0.9100 500 304
4700 0.9200 500 301
4800 0.9400 500 297
4900 0.9400 500 296
5000 0.9400 500 297
5100 0.9200 500 297
5200 0.9500 500 299
5300 0.9600 500 300
5400 0.9600 500 296
5500 0.9400 500 300
5600 0.9400 500 305
5700 0.9400 500 303
5800 0.9400 500 299
5900 0.9400 500 302
6000 0.9400 500 306
6100 0.9500 500 304
6200 0.9600 500 306
6300 0.9600 500 305
6400 0.9600 500 305
6500 0.9700 500 312
6600 0.9800 500 314
6700 0.9700 500 314
6800 0.9800 500 317
6900 0.9800 500 315
7000 0.9800 500 312
7100 0.9800 500 311
7200 0.9700 500 311
7300 0.9700 500 316
7400 0.9800 500 323
7500 0.9800 500 326
7600 0.9800 500 328
7700 0.9800 500 325
7800 0.9800 500 331
7900 0.9800 500 325
8000 0.9800 500 322
8100 0.9700 500 318
8200 0.9500 500 314
8300 0.9300 500 310
8400 0.9200 500 303
8500 0.9300 500 310
8600 0.9300 500 312
8700 0.9200 500 311
8800 0.9200 500 314
8900 0.9200 500 319
9000 0.9200 500 322
9100 0.9200 500 316
9200 0.9200 500 320
9300 0.9400 500 315
9400 0.9300 500 312
9500 0.9500 500 315
9600 0.9600 500 311
9700 0.9700 500 313
9800 0.9500 500 317
9900 0.9600 500 312
10000 0.9600 500 312
10100 0.9600 500 309
10200 0.9600 500 303
10300 0.9800 500 301
10400 0.9800 500 304
10500 0.9800 500 304
10600 0.9800 500 311
10700 0.9900 500 317
10800 1.0000 500 313
10900 1.0000 500 319
11000 1.0000 500 322
11100 1.0000 500 319
11200 1.0000 500 315
11300 1.0000 500 311
11400 1.0000 500 316
11500 1.0000 500 312
11600 1.0000 500 314
11700 1.0000 500 311
11800 1.0000 500 321
11900 1.0000 500 326
12000 1.0000 500 327
12100 1.0000 500 324
12200 1.0000 500 318
12300 1.0000 500 316
12400 1.0000 500 306
12500 1.0000 500 307
12600 1.0000 500 312
12700 1.0000 500 319
12800 1.0000 500 317
12900 1.0000 500 321
13000 1.0000 500 326
13100 1.0000 500 320
13200 1.0000 500 319
13300 1.0000 500 317
13400 1.0000 500 314
13500 1.0000 500 317
