IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9100 98 98
200 0.8200 204 196
300 0.7200 313 289
400 0.6600 426 386
500 0.6800 546 485
600 0.4800 681 597
700 0.5800 809 702
800 0.4800 947 813
900 0.5000 1090 929
1000 0.5500 1244 1055
1100 0.5800 1380 1165
1200 0.5000 1542 1297
1300 0.5600 1702 1435
1400 0.5800 1850 1560
1500 0.5600 2000 1678
1600 0.5700 2000 1693
1700 0.5500 2000 1711
1800 0.5600 2000 1728
1900 0.6100 2000 1744
2000 0.5600 2000 1756
2100 0.5900 2000 1763
2200 0.6100 2000 1763
2300 0.6500 2000 1770
2400 0.6200 2000 1776
2500 0.5600 2000 1785
2600 0.6400 2000 1797
2700 0.5300 2000 1815
2800 0.6200 2000 1821
2900 0.6800 2000 1820
3000 0.5800 2000 1814
3100 0.7200 2000 1813
3200 0.6400 2000 1812
3300 0.6600 2000 1822
3400 0.6200 2000 1823
3500 0.6400 2000 1824
3600 0.7500 2000 1815
3700 0.6400 2000 1815
3800 0.6400 2000 1823
3900 0.6600 2000 1826
4000 0.7200 2000 1830
4100 0.6700 2000 1826
4200 0.6300 2000 1830
4300 0.5800 2000 1833
4400 0.6800 2000 1823
4500 0.7300 2000 1812
4600 0.6600 2000 1819
4700 0.6600 2000 1823
4800 0.5500 2000 1826
4900 0.7300 2000 1835
5000 0.5600 2000 1821
5100 0.6300 2000 1821
5200 0.6900 2000 1824
5300 0.7100 2000 1825
5400 0.7400 2000 1826
5500 0.6700 2000 1822
5600 0.6100 2000 1828
5700 0.7000 2000 1822
5800 0.6400 2000 1812
5900 0.6900 2000 1819
6000 0.7400 2000 1823
6100 0.6000 2000 1822
6200 0.6600 2000 1819
6300 0.6400 2000 1823
6400 0.6000 2000 1826
6500 0.7600 2000 1829
6600 0.7400 2000 1828
6700 0.7200 2000 1834
6800 0.6600 2000 1833
6900 0.7100 2000 1829
7000 0.6200 2000 1828
7100 0.7600 2000 1822
7200 0.6400 2000 1829
7300 0.5900 2000 1825
7400 0.6800 2000 1825
7500 0.6800 2000 1830
7600 0.6100 2000 1823
7700 0.6500 2000 1826
7800 0.6500 2000 1827
7900 0.7100 2000 1822
8000 0.6800 2000 1834
8100 0.6500 2000 1830
8200 0.6300 2000 1838
8300 0.6600 2000 1837
8400 0.6800 2000 1843
8500 0.7400 2000 1850
8600 0.7300 2000 1847
8700 0.7400 2000 1849
8800 0.8100 2000 1852
8900 0.7600 2000 1848
9000 0.7100 2000 1846
9100 0.7000 2000 1836
9200 0.6800 2000 1829
9300 0.6900 2000 1824
9400 0.7500 2000 1816
9500 0.7500 2000 1814
9600 0.7600 2000 1818
9700 0.7400 2000 1825
9800 0.6900 2000 1817
9900 0.7600 2000 1821
10000 0.7300 2000 1828
10100 0.6800 2000 1831
10200 0.6900 2000 1839
10300 0.7500 2000 1842
10400 0.7700 2000 1842
10500 0.6800 2000 1844
10600 0.7100 2000 1849
10700 0.8000 2000 1856
10800 0.7300 2000 1855
10900 0.8000 2000 1849
11000 0.8300 2000 1850
11100 0.7200 2000 1833
11200 0.7400 2000 1829
11300 0.8000 2000 1820
11400 0.8200 2000 1826
11500 0.8400 2000 1823
11600 0.7200 2000 1831
11700 0.8800 2000 1825
11800 0.8300 2000 1834
11900 0.7900 2000 1838
12000 0.7700 2000 1833
12100 0.8000 2000 1830
12200 0.7900 2000 1834
12300 0.8300 2000 1830
12400 0.7700 2000 1830
12500 0.8500 2000 1829
12600 0.7500 2000 1827
12700 0.8300 2000 1826
12800 0.8200 2000 1827
12900 0.8000 2000 1828
13000 0.7800 2000 1817
13100 0.8100 2000 1823
13200 0.8500 2000 1824
13300 0.8100 2000 1826
13400 0.7700 2000 1828
13500 0.8200 2000 1826
13600 0.7600 2000 1830
13700 0.8100 2000 1829
13800 0.8200 2000 1823
13900 0.8300 2000 1813
14000 0.7900 2000 1803
14100 0.8600 2000 1804
14200 0.8500 2000 1804
14300 0.8100 2000 1810
14400 0.8300 2000 1812
14500 0.8200 2000 1807
14600 0.8600 2000 1807
14700 0.8000 2000 1807
14800 0.8300 2000 1806
14900 0.8900 2000 1803
15000 0.8200 2000 1800
15100 0.8300 2000 1801
15200 0.8700 2000 1805
15300 0.8500 2000 1802
15400 0.7300 2000 1799
15500 0.7800 2000 1817
15600 0.8000 2000 1821
15700 0.8100 2000 1807
15800 0.9200 2000 1806
15900 0.7600 2000 1802
16000 0.8500 2000 1803
16100 0.8100 2000 1801
16200 0.8600 2000 1806
16300 0.8100 2000 1807
16400 0.7700 2000 1810
16500 0.8200 2000 1803
16600 0.7800 2000 1801
16700 0.8300 2000 1801
16800 0.8700 2000 1810
16900 0.8300 2000 1809
17000 0.8000 2000 1809
17100 0.8300 2000 1806
17200 0.8200 2000 1807
17300 0.8300 2000 1811
17400 0.7600 2000 1824
17500 0.8100 2000 1819
17600 0.9000 2000 1806
17700 0.8200 2000 1812
17800 0.9000 2000 1799
17900 0.8700 2000 1802
18000 0.8100 2000 1805
18100 0.8400 2000 1804
18200 0.8700 2000 1807
18300 0.7900 2000 1807
18400 0.8800 2000 1798
18500 0.8800 2000 1790
18600 0.8500 2000 1786
18700 0.8800 2000 1794
18800 0.9000 2000 1794
18900 0.8900 2000 1786
19000 0.8600 2000 1782
19100 0.8600 2000 1780
19200 0.9000 2000 1777
19300 0.8900 2000 1771
19400 0.8700 2000 1761
19500 0.8800 2000 1771
19600 0.9100 2000 1759
19700 0.8200 2000 1759
19800 0.8600 2000 1760
19900 0.9500 2000 1759
20000 0.8600 2000 1755
20100 0.9200 2000 1754
20200 0.9100 2000 1758
20300 0.9400 2000 1756
20400 0.9100 2000 1749
20500 0.9400 2000 1753
20600 0.9000 2000 1756
20700 0.8700 2000 1758
20800 0.9200 2000 1763
20900 0.8900 2000 1759
21000 0.9100 2000 1756
21100 0.9200 2000 1761
21200 0.9500 2000 1773
21300 0.8800 2000 1776
21400 0.9000 2000 1777
21500 0.9400 2000 1783
21600 0.9300 2000 1783
21700 0.9000 2000 1786
21800 0.9000 2000 1791
21900 0.8900 2000 1794
22000 0.9300 2000 1797
22100 0.9200 2000 1788
22200 0.9100 2000 1783
22300 0.9200 2000 1781
22400 0.9400 2000 1770
22500 0.9200 2000 1762
22600 0.9400 2000 1752
22700 0.8900 2000 1752
22800 0.9300 2000 1757
22900 0.9600 2000 1767
23000 0.9500 2000 1755
23100 0.9400 2000 1754
23200 0.9200 2000 1748
23300 0.9200 2000 1752
23400 0.9600 2000 1755
23500 0.9100 2000 1759
23600 0.9300 2000 1756
23700 0.9500 2000 1750
23800 0.9300 2000 1743
23900 0.9400 2000 1741
24000 0.9500 2000 1749
24100 0.9500 2000 1749
24200 0.9400 2000 1749
24300 0.9700 2000 1739
24400 0.9400 2000 1732
24500 0.9200 2000 1715
24600 0.9300 2000 1704
24700 0.9200 2000 1703
24800 0.9000 2000 1706
24900 0.9200 2000 1707
25000 0.9400 2000 1708
25100 0.9000 2000 1720
25200 0.9300 2000 1730
25300 0.9800 2000 1741
25400 0.9400 2000 1748
25500 0.9000 2000 1754
25600 0.9300 2000 1757
25700 0.9300 2000 1763
25800 0.9100 2000 1758
25900 0.9400 2000 1762
26000 0.8900 2000 1762
26100 0.9300 2000 1765
26200 0.9600 2000 1764
26300 0.9400 2000 1768
26400 0.9100 2000 1774
26500 0.9400 2000 1769
26600 0.9300 2000 1762
26700 0.9700 2000 1762
26800 0.9300 2000 1758
26900 0.9600 2000 1763
27000 0.9500 2000 1747
27100 0.9600 2000 1738
27200 0.9900 2000 1735
27300 0.9800 2000 1714
27400 0.9400 2000 1700
27500 0.9200 2000 1719
27600 0.9200 2000 1721
27700 0.9500 2000 1727
27800 0.9700 2000 1717
27900 0.9300 2000 1717
28000 0.9600 2000 1718
28100 0.9400 2000 1712
28200 0.9400 2000 1715
28300 0.9500 2000 1731
28400 0.9500 2000 1706
28500 0.9600 2000 1706
28600 0.9600 2000 1711
28700 0.9600 2000 1715
28800 0.9500 2000 1712
28900 0.9400 2000 1714
29000 0.9300 2000 1713
29100 0.9600 2000 1715
29200 0.9200 2000 1720
29300 0.9600 2000 1718
29400 0.9500 2000 1710
29500 0.9800 2000 1706
29600 0.9500 2000 1709
29700 0.9700 2000 1701
29800 0.9700 2000 1703
29900 0.9800 2000 1707
30000 0.9800 2000 1706
30100 0.9600 2000 1724
30200 0.9600 2000 1720
30300 0.9700 2000 1718
30400 0.9700 2000 1720
30500 0.9800 2000 1718
30600 0.9900 2000 1716
30700 0.9800 2000 1714
30800 0.9800 2000 1717
30900 0.9600 2000 1712
31000 0.9800 2000 1722
31100 0.9800 2000 1719
31200 0.9800 2000 1714
31300 0.9600 2000 1726
31400 0.9800 2000 1722
31500 0.9500 2000 1707
31600 0.9700 2000 1702
31700 0.9500 2000 1691
31800 0.9900 2000 1688
31900 0.9600 2000 1682
32000 0.9500 2000 1684
32100 1.0000 2000 1691
32200 0.9500 2000 1677
32300 0.9900 2000 1681
32400 0.9700 2000 1679
32500 0.9700 2000 1673
32600 0.9700 2000 1674
32700 0.9500 2000 1672
32800 0.9500 2000 1670
32900 0.9800 2000 1661
33000 0.9600 2000 1663
33100 0.9800 2000 1660
33200 0.9900 2000 1671
33300 0.9700 2000 1677
33400 0.9800 2000 1681
33500 0.9800 2000 1683
33600 0.9700 2000 1687
33700 1.0000 2000 1696
33800 0.9900 2000 1699
33900 0.9600 2000 1700
34000 0.9700 2000 1698
34100 0.9800 2000 1691
34200 0.9900 2000 1684
34300 1.0000 2000 1693
34400 0.9600 2000 1701
34500 0.9500 2000 1702
34600 0.9800 2000 1687
34700 0.9400 2000 1691
34800 0.9800 2000 1678
34900 0.9900 2000 1692
35000 0.9800 2000 1693
35100 0.9700 2000 1696
35200 0.9800 2000 1690
35300 0.9700 2000 1681
35400 0.9600 2000 1683
35500 0.9800 2000 1694
35600 0.9800 2000 1675
35700 0.9800 2000 1682
35800 0.9900 2000 1686
35900 0.9700 2000 1681
36000 0.9700 2000 1683
36100 0.9900 2000 1690
36200 0.9800 2000 1691
36300 0.9500 2000 1686
36400 0.9600 2000 1683
36500 0.9800 2000 1681
36600 0.9500 2000 1677
36700 0.9800 2000 1667
36800 0.9900 2000 1657
36900 0.9800 2000 1662
37000 0.9700 2000 1665
37100 0.9800 2000 1672
37200 0.9900 2000 1669
37300 0.9800 2000 1675
37400 0.9900 2000 1666
37500 0.9900 2000 1671
37600 0.9900 2000 1679
37700 0.9900 2000 1683
37800 0.9900 2000 1676
37900 0.9900 2000 1687
38000 1.0000 2000 1693
38100 0.9700 2000 1684
38200 1.0000 2000 1678
38300 0.9600 2000 1673
38400 0.9800 2000 1658
38500 0.9800 2000 1660
38600 1.0000 2000 1670
38700 1.0000 2000 1676
38800 0.9900 2000 1661
38900 0.9800 2000 1658
39000 0.9800 2000 1653
