IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.4700 30 26
200 0.6300 54 45
300 0.6600 79 63
400 0.7500 101 76
500 0.7800 121 88
600 0.8100 143 102
700 0.7800 163 112
800 0.8400 189 127
900 0.8200 207 136
1000 0.8300 239 150
1100 0.8700 267 164
1200 0.8400 299 185
1300 0.8500 327 200
1400 0.8600 351 211
1500 0.8700 381 230
1600 0.8800 411 241
1700 0.8800 443 259
1800 0.8800 475 272
1900 0.8900 499 283
2000 0.9000 500 281
2100 0.9000 500 279
2200 0.9000 500 282
2300 0.9100 500 290
2400 0.9200 500 294
2500 0.9200 500 289
2600 0.9200 500 292
2700 0.9200 500 295
2800 0.9300 500 298
2900 0.9100 500 297
3000 0.9100 500 298
3100 0.9100 500 300
3200 0.9400 500 301
3300 0.9500 500 309
3400 0.9700 500 310
3500 0.9500 500 305
3600 0.9400 500 309
3700 0.9400 500 309
3800 0.9500 500 303
3900 0.9600 500 301
4000 0.9600 500 301
4100 0.9700 500 300
4200 0.9600 500 310
4300 0.9400 500 310
4400 0.9400 500 309
4500 0.9400 500 308
4600 0.9600 500 309
4700 0.9400 500 314
4800 0.9400 500 312
4900 0.9400 500 307
5000 0.9400 500 307
5100 0.9500 500 313
5200 0.9600 500 314
5300 0.9600 500 322
5400 0.9600 500 323
5500 0.9600 500 327
5600 0.9600 500 324
5700 0.9600 500 316
5800 0.9600 500 307
5900 0.9600 500 316
6000 0.9600 500 317
6100 0.9600 500 319
6200 0.9600 500 317
6300 0.9700 500 316
6400 0.9800 500 314
6500 0.9700 500 317
6600 0.9600 500 310
6700 0.9800 500 314
6800 0.9800 500 317
6900 0.9800 500 321
7000 0.9800 500 322
7100 0.9800 500 317
7200 0.9900 500 315
7300 0.9800 500 323
7400 0.9800 500 326
7500 0.9800 500 323
7600 0.9800 500 327
7700 0.9800 500 333
7800 0.9800 500 335
7900 0.9800 500 339
8000 0.9800 500 337
8100 0.9800 500 343
8200 0.9800 500 350
8300 0.9800 500 351
8400 0.9800 500 355
8500 0.9800 500 345
8600 0.9800 500 346
8700 0.9900 500 343
8800 1.0000 500 342
8900 0.9800 500 345
9000 1.0000 500 349
9100 1.0000 500 350
9200 1.0000 500 352
9300 1.0000 500 351
9400 1.0000 500 347
9500 1.0000 500 343
9600 1.0000 500 337
9700 1.0000 500 334
9800 1.0000 500 334
9900 1.0000 500 335
10000 1.0000 500 336
10100 1.0000 500 336
10200 1.0000 500 336
10300 1.0000 500 338
10400 1.0000 500 341
10500 1.0000 500 341
10600 1.0000 500 340
10700 1.0000 500 333
10800 1.0000 500 339
10900 1.0000 500 350
11000 1.0000 500 345
11100 1.0000 500 343
11200 1.0000 500 346
11300 1.0000 500 348
11400 1.0000 500 347
11500 1.0000 500 352
11600 1.0000 500 350
11700 1.0000 500 347
11800 1.0000 500 347
11900 1.0000 500 346
12000 1.0000 500 347
12100 1.0000 500 341
12200 1.0000 500 342
12300 1.0000 500 344
12400 1.0000 500 344
12500 1.0000 500 338
12600 1.0000 500 339
12700 1.0000 500 343
12800 1.0000 500 346
12900 1.0000 500 347
13000 1.0000 500 347
13100 1.0000 500 346
13200 1.0000 500 344
13300 1.0000 500 336
13400 1.0000 500 332
13500 1.0000 500 338
13600 1.0000 500 341
13700 1.0000 500 343
13800 1.0000 500 344
13900 1.0000 500 341
14000 1.0000 500 336
14100 1.0000 500 334
14200 1.0000 500 336
14300 1.0000 500 331
14400 1.0000 500 335
14500 1.0000 500 335
14600 1.0000 500 335
14700 1.0000 500 347
14800 1.0000 500 348
14900 1.0000 500 352
15000 1.0000 500 353
15100 1.0000 500 355
15200 1.0000 500 352
15300 1.0000 500 355
15400 1.0000 500 353
15500 1.0000 500 351
15600 1.0000 500 350
15700 1.0000 500 346
15800 1.0000 500 341
15900 1.0000 500 352
16000 1.0000 500 338
16100 1.0000 500 335
16200 1.0000 500 331
16300 1.0000 500 331
16400 1.0000 500 329
16500 1.0000 500 337
16600 1.0000 500 343
16700 1.0000 500 349
16800 1.0000 500 350
16900 1.0000 500 346
17000 1.0000 500 349
17100 1.0000 500 347
17200 1.0000 500 348
17300 1.0000 500 343
17400 1.0000 500 343
17500 1.0000 500 348
17600 1.0000 500 344
17700 1.0000 500 345
17800 1.0000 500 347
17900 1.0000 500 346
18000 1.0000 500 342
18100 1.0000 500 337
18200 1.0000 500 337
18300 1.0000 500 338
18400 1.0000 500 338
18500 1.0000 500 335
18600 1.0000 500 339
18700 1.0000 500 335
18800 1.0000 500 342
18900 1.0000 500 344
19000 1.0000 500 339
19100 1.0000 500 335
19200 1.0000 500 337
19300 1.0000 500 342
19400 1.0000 500 342
19500 1.0000 500 352
19600 1.0000 500 355
19700 1.0000 500 354
19800 1.0000 500 344
19900 1.0000 500 346
20000 1.0000 500 347
20100 1.0000 500 344
20200 1.0000 500 342
20300 1.0000 500 334
20400 1.0000 500 329
20500 1.0000 500 330
20600 1.0000 500 331
20700 1.0000 500 339
20800 1.0000 500 335
20900 1.0000 500 333
21000 1.0000 500 340
21100 1.0000 500 345
21200 1.0000 500 345
21300 1.0000 500 346
21400 1.0000 500 345
21500 1.0000 500 345
21600 1.0000 500 349
21700 1.0000 500 355
21800 1.0000 500 352
21900 1.0000 500 351
22000 1.0000 500 341
22100 1.0000 500 336
22200 1.0000 500 333
22300 1.0000 500 337
22400 1.0000 500 343
22500 1.0000 500 345
22600 1.0000 500 345
22700 1.0000 500 345
22800 1.0000 500 345
22900 1.0000 500 342
23000 1.0000 500 339
23100 1.0000 500 339
23200 1.0000 500 337
23300 1.0000 500 330
23400 1.0000 500 338
23500 1.0000 500 341
23600 1.0000 500 340
23700 1.0000 500 348
23800 1.0000 500 345
23900 1.0000 500 344
24000 1.0000 500 343
24100 1.0000 500 343
24200 1.0000 500 343
24300 1.0000 500 340
24400 1.0000 500 338
24500 1.0000 500 337
24600 1.0000 500 338
24700 1.0000 500 335
24800 1.0000 500 339
24900 1.0000 500 339
25000 1.0000 500 337
25100 1.0000 500 337
25200 1.0000 500 336
25300 1.0000 500 342
25400 1.0000 500 334
25500 1.0000 500 330
25600 1.0000 500 330
25700 1.0000 500 330
25800 1.0000 500 338
25900 1.0000 500 337
26000 1.0000 500 338
26100 1.0000 500 335
26200 1.0000 500 333
26300 1.0000 500 338
26400 1.0000 500 336
26500 1.0000 500 341
26600 1.0000 500 341
26700 1.0000 500 333
26800 1.0000 500 333
26900 1.0000 500 336
27000 1.0000 500 335
27100 1.0000 500 335
27200 1.0000 500 336
27300 1.0000 500 332
27400 1.0000 500 333
27500 1.0000 500 335
27600 1.0000 500 337
27700 1.0000 500 336
27800 1.0000 500 337
27900 1.0000 500 341
28000 1.0000 500 344
28100 1.0000 500 337
28200 1.0000 500 335
28300 1.0000 500 338
28400 1.0000 500 337
28500 1.0000 500 335
28600 1.0000 500 331
28700 1.0000 500 328
28800 1.0000 500 332
28900 1.0000 500 331
29000 1.0000 500 327
29100 1.0000 500 334
29200 1.0000 500 329
29300 1.0000 500 323
29400 1.0000 500 320
29500 1.0000 500 319
29600 1.0000 500 312
29700 1.0000 500 315
29800 1.0000 500 312
29900 1.0000 500 317
30000 1.0000 500 317
30100 1.0000 500 319
30200 1.0000 500 318
30300 1.0000 500 325
30400 1.0000 500 322
30500 1.0000 500 325
30600 1.0000 500 326
30700 1.0000 500 324
30800 1.0000 500 329
30900 1.0000 500 333
31000 1.0000 500 332
31100 1.0000 500 339
31200 1.0000 500 333
31300 1.0000 500 334
31400 1.0000 500 336
31500 1.0000 500 338
31600 1.0000 500 332
31700 1.0000 500 329
31800 1.0000 500 327
31900 1.0000 500 319
32000 1.0000 500 316
32100 1.0000 500 315
32200 1.0000 500 319
32300 1.0000 500 316
32400 1.0000 500 314
32500 1.0000 500 317
32600 1.0000 500 320
32700 1.0000 500 322
32800 1.0000 500 322
32900 1.0000 500 323
33000 1.0000 500 320
33100 1.0000 500 318
