IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6200 62 55
200 0.5500 141 112
300 0.6200 218 172
400 0.7100 294 234
500 0.6000 370 294
600 0.6800 446 354
700 0.5900 536 421
800 0.7200 604 472
900 0.6900 686 536
1000 0.7200 772 606
1100 0.7400 854 674
1200 0.7500 950 747
1300 0.7300 1000 785
1400 0.6200 1000 795
1500 0.7100 1000 797
1600 0.7200 1000 803
1700 0.7800 1000 809
1800 0.7600 1000 824
1900 0.7900 1000 821
2000 0.8600 1000 825
2100 0.8400 1000 832
2200 0.8000 1000 831
2300 0.7700 1000 835
2400 0.7900 1000 830
2500 0.8400 1000 830
2600 0.8000 1000 839
2700 0.8600 1000 836
2800 0.7600 1000 840
2900 0.8600 1000 853
3000 0.7800 1000 855
3100 0.8800 1000 849
3200 0.8700 1000 851
3300 0.8300 1000 853
3400 0.8700 1000 848
3500 0.9200 1000 846
3600 0.8700 1000 851
3700 0.8700 1000 859
3800 0.8600 1000 854
3900 0.8800 1000 855
4000 0.8200 1000 853
4100 0.9100 1000 845
4200 0.8500 1000 842
4300 0.9100 1000 843
4400 0.8600 1000 844
4500 0.9000 1000 833
4600 0.8800 1000 828
4700 0.9100 1000 828
4800 0.9000 1000 822
4900 0.9600 1000 821
5000 0.8700 1000 832
5100 0.9200 1000 826
5200 0.9500 1000 832
5300 0.8800 1000 841
5400 0.9300 1000 841
5500 0.9200 1000 835
5600 0.9400 1000 841
5700 0.9700 1000 837
5800 0.9100 1000 826
5900 0.9200 1000 826
6000 0.9400 1000 828
6100 0.9200 1000 817
6200 0.9300 1000 819
6300 0.9600 1000 815
6400 0.9300 1000 820
6500 0.9800 1000 813
6600 0.9600 1000 817
6700 0.9700 1000 818
6800 0.9800 1000 809
6900 0.9800 1000 810
7000 0.9800 1000 811
7100 0.9800 1000 813
7200 0.9900 1000 801
7300 1.0000 1000 798
7400 0.9900 1000 804
7500 1.0000 1000 807
7600 1.0000 1000 799
7700 0.9600 1000 802
7800 1.0000 1000 802
7900 0.9900 1000 799
8000 0.9600 1000 794
8100 1.0000 1000 794
8200 0.9900 1000 803
8300 0.9900 1000 808
8400 0.9900 1000 817
8500 0.9700 1000 814
8600 0.9900 1000 821
8700 1.0000 1000 815
8800 1.0000 1000 810
8900 0.9900 1000 801
9000 1.0000 1000 796
9100 1.0000 1000 804
9200 1.0000 1000 799
9300 0.9900 1000 809
9400 1.0000 1000 813
9500 0.9700 1000 799
9600 0.9900 1000 796
9700 0.9800 1000 789
9800 1.0000 1000 788
9900 1.0000 1000 784
10000 1.0000 1000 786
10100 0.9900 1000 781
10200 1.0000 1000 780
10300 1.0000 1000 787
10400 1.0000 1000 791
10500 0.9900 1000 792
10600 1.0000 1000 795
10700 1.0000 1000 799
10800 1.0000 1000 802
10900 1.0000 1000 798
11000 1.0000 1000 786
11100 1.0000 1000 784
11200 0.9900 1000 786
11300 1.0000 1000 780
11400 1.0000 1000 773
11500 1.0000 1000 781
11600 1.0000 1000 790
11700 1.0000 1000 788
11800 1.0000 1000 784
11900 1.0000 1000 790
12000 1.0000 1000 791
12100 1.0000 1000 787
12200 1.0000 1000 780
12300 1.0000 1000 779
12400 0.9900 1000 775
12500 1.0000 1000 771
12600 1.0000 1000 766
12700 1.0000 1000 760
12800 1.0000 1000 767
12900 1.0000 1000 770
13000 1.0000 1000 765
13100 1.0000 1000 780
13200 1.0000 1000 768
13300 1.0000 1000 773
13400 1.0000 1000 756
13500 1.0000 1000 754
13600 1.0000 1000 747
13700 1.0000 1000 752
13800 1.0000 1000 752
13900 1.0000 1000 762
14000 1.0000 1000 757
14100 1.0000 1000 759
14200 1.0000 1000 759
14300 1.0000 1000 760
14400 1.0000 1000 765
14500 1.0000 1000 774
14600 1.0000 1000 767
14700 1.0000 1000 762
14800 1.0000 1000 757
14900 1.0000 1000 759
15000 1.0000 1000 765
15100 1.0000 1000 757
15200 1.0000 1000 753
15300 1.0000 1000 745
15400 1.0000 1000 752
15500 1.0000 1000 752
15600 1.0000 1000 749
15700 1.0000 1000 737
15800 1.0000 1000 740
15900 1.0000 1000 738
16000 1.0000 1000 733
16100 1.0000 1000 738
16200 1.0000 1000 735
16300 1.0000 1000 729
16400 1.0000 1000 724
16500 1.0000 1000 735
16600 1.0000 1000 749
16700 1.0000 1000 759
16800 1.0000 1000 747
16900 1.0000 1000 756
17000 1.0000 1000 749
17100 1.0000 1000 749
17200 1.0000 1000 746
17300 1.0000 1000 745
17400 1.0000 1000 751
17500 1.0000 1000 750
17600 1.0000 1000 744
17700 1.0000 1000 745
17800 1.0000 1000 748
17900 1.0000 1000 738
18000 1.0000 1000 744
18100 1.0000 1000 751
18200 1.0000 1000 743
18300 1.0000 1000 737
18400 1.0000 1000 728
18500 1.0000 1000 730
18600 1.0000 1000 731
18700 0.9900 1000 733
18800 1.0000 1000 723
18900 0.9900 1000 719
19000 1.0000 1000 725
19100 1.0000 1000 726
19200 1.0000 1000 734
19300 1.0000 1000 718
19400 1.0000 1000 720
19500 1.0000 1000 723
19600 1.0000 1000 725
19700 1.0000 1000 724
19800 1.0000 1000 725
19900 1.0000 1000 726
20000 1.0000 1000 725
20100 1.0000 1000 727
20200 1.0000 1000 735
20300 1.0000 1000 737
20400 1.0000 1000 741
20500 1.0000 1000 737
20600 1.0000 1000 744
20700 1.0000 1000 745
20800 1.0000 1000 750
20900 1.0000 1000 741
21000 1.0000 1000 746
21100 1.0000 1000 742
21200 1.0000 1000 739
21300 1.0000 1000 737
21400 1.0000 1000 743
21500 1.0000 1000 749
21600 1.0000 1000 749
21700 1.0000 1000 748
21800 1.0000 1000 744
21900 1.0000 1000 745
22000 1.0000 1000 746
22100 1.0000 1000 730
22200 1.0000 1000 727
22300 1.0000 1000 729
22400 1.0000 1000 725
22500 1.0000 1000 723
22600 1.0000 1000 728
22700 1.0000 1000 725
22800 1.0000 1000 720
22900 1.0000 1000 729
23000 1.0000 1000 736
23100 1.0000 1000 728
23200 1.0000 1000 730
23300 1.0000 1000 737
23400 1.0000 1000 734
23500 1.0000 1000 732
23600 1.0000 1000 727
23700 1.0000 1000 721
23800 1.0000 1000 720
23900 1.0000 1000 717
24000 1.0000 1000 718
24100 1.0000 1000 722
24200 1.0000 1000 723
24300 1.0000 1000 726
24400 1.0000 1000 722
24500 1.0000 1000 721
24600 1.0000 1000 728
24700 1.0000 1000 738
24800 1.0000 1000 740
24900 1.0000 1000 738
25000 1.0000 1000 729
25100 1.0000 1000 732
25200 1.0000 1000 720
25300 1.0000 1000 721
25400 1.0000 1000 720
25500 1.0000 1000 715
25600 1.0000 1000 710
25700 1.0000 1000 717
25800 1.0000 1000 718
25900 1.0000 1000 726
26000 1.0000 1000 731
26100 1.0000 1000 741
26200 1.0000 1000 750
26300 1.0000 1000 745
26400 1.0000 1000 747
26500 1.0000 1000 740
26600 1.0000 1000 741
26700 1.0000 1000 737
26800 1.0000 1000 732
26900 1.0000 1000 727
27000 1.0000 1000 733
27100 1.0000 1000 730
27200 1.0000 1000 726
27300 1.0000 1000 726
27400 1.0000 1000 727
27500 1.0000 1000 730
27600 1.0000 1000 726
27700 1.0000 1000 733
27800 1.0000 1000 715
27900 1.0000 1000 707
28000 1.0000 1000 717
28100 1.0000 1000 720
28200 1.0000 1000 703
28300 1.0000 1000 703
28400 1.0000 1000 703
28500 1.0000 1000 706
28600 1.0000 1000 704
28700 1.0000 1000 700
28800 1.0000 1000 707
28900 1.0000 1000 714
29000 1.0000 1000 706
29100 1.0000 1000 707
29200 1.0000 1000 714
29300 1.0000 1000 712
29400 1.0000 1000 714
29500 1.0000 1000 706
29600 1.0000 1000 702
29700 1.0000 1000 697
29800 1.0000 1000 688
29900 1.0000 1000 700
30000 1.0000 1000 696
30100 1.0000 1000 688
30200 1.0000 1000 683
30300 1.0000 1000 680
30400 1.0000 1000 681
30500 1.0000 1000 682
30600 1.0000 1000 686
30700 1.0000 1000 689
30800 1.0000 1000 685
30900 1.0000 1000 682
31000 1.0000 1000 673
31100 1.0000 1000 670
31200 1.0000 1000 681
31300 1.0000 1000 684
31400 1.0000 1000 688
31500 1.0000 1000 698
31600 1.0000 1000 695
31700 1.0000 1000 706
31800 1.0000 1000 693
31900 1.0000 1000 699
32000 1.0000 1000 695
32100 1.0000 1000 695
32200 1.0000 1000 689
32300 1.0000 1000 689
32400 1.0000 1000 699
32500 1.0000 1000 700
32600 1.0000 1000 703
32700 1.0000 1000 704
32800 1.0000 1000 705
32900 1.0000 1000 702
33000 1.0000 1000 699
33100 1.0000 1000 697
33200 1.0000 1000 677
33300 1.0000 1000 682
33400 1.0000 1000 679
