IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9200 97 95
200 0.7800 210 197
300 0.6300 326 288
400 0.7000 439 385
500 0.6300 559 487
600 0.6100 699 609
700 0.5400 856 738
800 0.5500 996 846
900 0.5300 1127 949
1000 0.5200 1271 1071
1100 0.6000 1433 1209
1200 0.6300 1568 1319
1300 0.5400 1728 1455
1400 0.6400 1880 1591
1500 0.6000 2000 1697
1600 0.5500 2000 1719
1700 0.5700 2000 1735
1800 0.5700 2000 1753
1900 0.6500 2000 1757
2000 0.6300 2000 1755
2100 0.6000 2000 1760
2200 0.6500 2000 1769
2300 0.5800 2000 1771
2400 0.6300 2000 1782
2500 0.5600 2000 1786
2600 0.6400 2000 1796
2700 0.6000 2000 1817
2800 0.6400 2000 1815
2900 0.6700 2000 1815
3000 0.6300 2000 1824
3100 0.7200 2000 1831
3200 0.5800 2000 1838
3300 0.7000 2000 1822
3400 0.5600 2000 1822
3500 0.7500 2000 1823
3600 0.6900 2000 1819
3700 0.6300 2000 1827
3800 0.7300 2000 1823
3900 0.5900 2000 1819
4000 0.5200 2000 1815
4100 0.6600 2000 1823
4200 0.5700 2000 1828
4300 0.6300 2000 1833
4400 0.6400 2000 1839
4500 0.5900 2000 1838
4600 0.6700 2000 1844
4700 0.6700 2000 1843
4800 0.6900 2000 1834
4900 0.6500 2000 1818
5000 0.6400 2000 1826
5100 0.7700 2000 1828
5200 0.6700 2000 1824
5300 0.6200 2000 1833
5400 0.6300 2000 1840
5500 0.6900 2000 1830
5600 0.7000 2000 1835
5700 0.6900 2000 1836
5800 0.5900 2000 1823
5900 0.7300 2000 1823
6000 0.7200 2000 1824
6100 0.7600 2000 1827
6200 0.6600 2000 1833
6300 0.7000 2000 1831
6400 0.7300 2000 1835
6500 0.7100 2000 1832
6600 0.7300 2000 1827
6700 0.7300 2000 1828
6800 0.7200 2000 1830
6900 0.7100 2000 1837
7000 0.7200 2000 1836
7100 0.7300 2000 1831
7200 0.6500 2000 1839
7300 0.7600 2000 1832
7400 0.6100 2000 1842
7500 0.7500 2000 1847
7600 0.6500 2000 1852
7700 0.6900 2000 1843
7800 0.6900 2000 1840
7900 0.7300 2000 1837
8000 0.7000 2000 1834
8100 0.7600 2000 1837
8200 0.7300 2000 1835
8300 0.6500 2000 1833
8400 0.6400 2000 1825
8500 0.6500 2000 1827
8600 0.7600 2000 1831
8700 0.7600 2000 1827
8800 0.7500 2000 1817
8900 0.7300 2000 1821
9000 0.7200 2000 1828
9100 0.7400 2000 1834
9200 0.7300 2000 1838
9300 0.7500 2000 1835
9400 0.6500 2000 1845
9500 0.7500 2000 1845
9600 0.6900 2000 1825
9700 0.7700 2000 1828
9800 0.8100 2000 1818
9900 0.7300 2000 1815
10000 0.7700 2000 1818
10100 0.7200 2000 1816
10200 0.7600 2000 1823
10300 0.7700 2000 1826
10400 0.7200 2000 1832
10500 0.6700 2000 1832
10600 0.8300 2000 1833
10700 0.6900 2000 1825
10800 0.7000 2000 1820
10900 0.7600 2000 1817
11000 0.7100 2000 1814
11100 0.7700 2000 1821
11200 0.8600 2000 1821
11300 0.8200 2000 1819
11400 0.8300 2000 1815
11500 0.7800 2000 1809
11600 0.7000 2000 1816
11700 0.7200 2000 1804
11800 0.7400 2000 1806
11900 0.6700 2000 1801
12000 0.7300 2000 1812
12100 0.8100 2000 1805
12200 0.8100 2000 1803
12300 0.8200 2000 1802
12400 0.7600 2000 1804
12500 0.8300 2000 1795
12600 0.7800 2000 1792
12700 0.8400 2000 1799
12800 0.8100 2000 1803
12900 0.8400 2000 1795
13000 0.8000 2000 1794
13100 0.7900 2000 1794
13200 0.7800 2000 1797
13300 0.7700 2000 1800
13400 0.8300 2000 1800
13500 0.7700 2000 1793
13600 0.8300 2000 1795
13700 0.7500 2000 1802
13800 0.7600 2000 1812
13900 0.8300 2000 1815
14000 0.9100 2000 1812
14100 0.8200 2000 1817
14200 0.8200 2000 1827
14300 0.7600 2000 1827
14400 0.8200 2000 1836
14500 0.7800 2000 1828
14600 0.8000 2000 1813
14700 0.8500 2000 1822
14800 0.8200 2000 1825
14900 0.8200 2000 1813
15000 0.7900 2000 1809
15100 0.8300 2000 1797
15200 0.7500 2000 1787
15300 0.8300 2000 1776
15400 0.7900 2000 1782
15500 0.8200 2000 1778
15600 0.7800 2000 1781
15700 0.8600 2000 1777
15800 0.8100 2000 1779
15900 0.8000 2000 1793
16000 0.8600 2000 1785
16100 0.8500 2000 1796
16200 0.8300 2000 1793
16300 0.8000 2000 1775
16400 0.7800 2000 1772
16500 0.8000 2000 1765
16600 0.8200 2000 1768
16700 0.9400 2000 1770
16800 0.7300 2000 1768
16900 0.7800 2000 1756
17000 0.8800 2000 1773
17100 0.8900 2000 1779
17200 0.8300 2000 1767
17300 0.9200 2000 1762
17400 0.8100 2000 1774
17500 0.9200 2000 1766
17600 0.8500 2000 1773
17700 0.8400 2000 1788
17800 0.8800 2000 1790
17900 0.8900 2000 1787
18000 0.9000 2000 1792
18100 0.8600 2000 1783
18200 0.8300 2000 1780
18300 0.8800 2000 1770
18400 0.9100 2000 1765
18500 0.8200 2000 1758
18600 0.8500 2000 1762
18700 0.8500 2000 1773
18800 0.8600 2000 1773
18900 0.8500 2000 1788
19000 0.8800 2000 1783
19100 0.8500 2000 1784
19200 0.8400 2000 1776
19300 0.8500 2000 1773
19400 0.8200 2000 1770
19500 0.8200 2000 1766
19600 0.8600 2000 1771
19700 0.8900 2000 1767
19800 0.8200 2000 1770
19900 0.9300 2000 1766
20000 0.8900 2000 1780
20100 0.9400 2000 1778
20200 0.9500 2000 1774
20300 0.8500 2000 1770
20400 0.9300 2000 1767
20500 0.9200 2000 1774
20600 0.9300 2000 1773
20700 0.8700 2000 1778
20800 0.8700 2000 1777
20900 0.8500 2000 1769
21000 0.9200 2000 1762
21100 0.9600 2000 1763
21200 0.9200 2000 1768
21300 0.8500 2000 1765
21400 0.9100 2000 1761
21500 0.9100 2000 1769
21600 0.9300 2000 1769
21700 0.9600 2000 1768
21800 0.9200 2000 1766
21900 0.8900 2000 1762
22000 0.9200 2000 1768
22100 0.8900 2000 1773
22200 0.9500 2000 1776
22300 0.9500 2000 1781
22400 0.9300 2000 1777
22500 0.9400 2000 1769
22600 0.9200 2000 1762
22700 0.9000 2000 1767
22800 0.9200 2000 1763
22900 0.9500 2000 1762
23000 0.9600 2000 1762
23100 0.9300 2000 1753
23200 0.9400 2000 1753
23300 0.9100 2000 1749
23400 0.9000 2000 1766
23500 0.9200 2000 1776
23600 0.9200 2000 1771
23700 0.9200 2000 1777
23800 0.9700 2000 1769
23900 0.9200 2000 1773
24000 0.9600 2000 1765
24100 0.9200 2000 1769
24200 0.9300 2000 1764
24300 0.9400 2000 1758
24400 0.9400 2000 1750
24500 0.9200 2000 1745
24600 0.9400 2000 1743
24700 0.9300 2000 1729
24800 0.9300 2000 1736
24900 0.9200 2000 1736
25000 0.9400 2000 1735
25100 0.9400 2000 1735
25200 0.9300 2000 1741
25300 0.9300 2000 1741
25400 0.8800 2000 1739
25500 0.9200 2000 1753
25600 0.9100 2000 1737
25700 0.9600 2000 1742
25800 0.9100 2000 1752
25900 0.9000 2000 1738
26000 0.9600 2000 1739
26100 0.9700 2000 1737
26200 0.9400 2000 1744
26300 0.9200 2000 1741
26400 0.9200 2000 1733
26500 0.9000 2000 1748
26600 0.9700 2000 1749
26700 0.9500 2000 1745
26800 0.9500 2000 1733
26900 0.9600 2000 1739
27000 0.9400 2000 1738
27100 0.9700 2000 1742
27200 0.9400 2000 1750
27300 0.9500 2000 1753
27400 0.9400 2000 1754
27500 0.9800 2000 1735
27600 0.9600 2000 1728
27700 0.9900 2000 1728
27800 0.9900 2000 1735
27900 0.9200 2000 1738
28000 0.9400 2000 1741
28100 0.9500 2000 1755
28200 0.9600 2000 1760
28300 0.8900 2000 1764
28400 0.9600 2000 1761
28500 0.9400 2000 1751
28600 0.9500 2000 1731
28700 0.9500 2000 1728
28800 0.9600 2000 1737
28900 0.9800 2000 1724
