IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9000 105 103
200 0.8200 217 204
300 0.6700 326 306
400 0.6900 443 414
500 0.6300 575 524
600 0.5100 713 644
700 0.5900 865 768
800 0.6500 1011 884
900 0.5800 1159 1001
1000 0.4900 1315 1136
1100 0.5600 1476 1268
1200 0.5000 1630 1398
1300 0.5600 1784 1530
1400 0.6400 1935 1648
1500 0.5900 2000 1715
1600 0.5600 2000 1741
1700 0.5600 2000 1752
1800 0.5700 2000 1771
1900 0.6200 2000 1776
2000 0.6100 2000 1784
2100 0.5800 2000 1787
2200 0.5400 2000 1800
2300 0.5700 2000 1805
2400 0.5500 2000 1814
2500 0.6000 2000 1820
2600 0.6400 2000 1826
2700 0.6200 2000 1843
2800 0.5500 2000 1839
2900 0.5500 2000 1838
3000 0.6300 2000 1837
3100 0.6300 2000 1839
3200 0.6800 2000 1839
3300 0.6900 2000 1832
3400 0.6200 2000 1837
3500 0.6000 2000 1832
3600 0.6000 2000 1822
3700 0.5600 2000 1830
3800 0.7000 2000 1839
3900 0.6700 2000 1838
4000 0.6500 2000 1842
4100 0.6900 2000 1840
4200 0.6900 2000 1832
4300 0.6000 2000 1836
4400 0.6400 2000 1840
4500 0.6800 2000 1840
4600 0.6600 2000 1827
4700 0.6000 2000 1830
4800 0.6300 2000 1828
4900 0.5900 2000 1815
5000 0.5500 2000 1817
5100 0.7200 2000 1807
5200 0.6700 2000 1809
5300 0.7000 2000 1820
5400 0.7100 2000 1831
5500 0.6300 2000 1829
5600 0.6600 2000 1825
5700 0.7200 2000 1819
5800 0.7200 2000 1821
5900 0.6900 2000 1822
6000 0.6800 2000 1820
6100 0.6900 2000 1813
6200 0.7100 2000 1819
6300 0.6600 2000 1825
6400 0.7100 2000 1826
6500 0.6700 2000 1827
6600 0.6500 2000 1826
6700 0.6700 2000 1824
6800 0.6100 2000 1831
6900 0.6500 2000 1829
7000 0.6600 2000 1826
7100 0.6500 2000 1824
7200 0.6800 2000 1818
7300 0.6400 2000 1822
7400 0.6300 2000 1821
7500 0.7000 2000 1814
7600 0.7000 2000 1810
7700 0.7000 2000 1797
7800 0.6700 2000 1803
7900 0.6700 2000 1811
8000 0.7400 2000 1809
8100 0.6000 2000 1819
8200 0.7800 2000 1810
8300 0.6900 2000 1812
8400 0.7200 2000 1815
8500 0.6300 2000 1818
8600 0.6800 2000 1813
8700 0.7200 2000 1822
8800 0.7400 2000 1814
8900 0.7600 2000 1819
9000 0.6800 2000 1831
9100 0.7000 2000 1832
9200 0.6700 2000 1816
9300 0.7900 2000 1821
9400 0.7300 2000 1819
9500 0.7000 2000 1822
9600 0.7100 2000 1833
9700 0.7400 2000 1829
9800 0.7300 2000 1831
9900 0.7600 2000 1821
10000 0.7500 2000 1822
10100 0.7600 2000 1832
10200 0.7400 2000 1830
10300 0.7700 2000 1838
10400 0.8100 2000 1835
10500 0.7500 2000 1845
10600 0.7600 2000 1849
10700 0.7600 2000 1842
10800 0.7900 2000 1833
10900 0.7400 2000 1826
11000 0.8800 2000 1827
11100 0.7900 2000 1833
11200 0.7900 2000 1836
11300 0.7900 2000 1831
11400 0.8500 2000 1823
11500 0.8200 2000 1813
11600 0.7900 2000 1806
11700 0.8000 2000 1796
11800 0.7200 2000 1792
11900 0.7100 2000 1788
12000 0.8500 2000 1793
12100 0.7700 2000 1795
12200 0.7800 2000 1784
12300 0.8500 2000 1787
12400 0.8400 2000 1782
12500 0.7300 2000 1796
12600 0.7200 2000 1803
12700 0.7800 2000 1808
12800 0.8600 2000 1805
12900 0.7800 2000 1803
13000 0.7600 2000 1806
13100 0.8100 2000 1810
13200 0.8300 2000 1809
13300 0.8200 2000 1811
13400 0.8300 2000 1819
13500 0.8500 2000 1816
13600 0.7800 2000 1811
13700 0.8000 2000 1819
13800 0.8000 2000 1809
13900 0.7700 2000 1803
14000 0.8500 2000 1801
14100 0.7500 2000 1795
14200 0.8300 2000 1794
14300 0.8500 2000 1793
14400 0.7200 2000 1796
14500 0.8200 2000 1807
14600 0.7600 2000 1805
14700 0.8100 2000 1800
14800 0.8200 2000 1793
14900 0.8500 2000 1806
15000 0.7800 2000 1802
15100 0.8700 2000 1809
15200 0.7900 2000 1802
15300 0.7800 2000 1796
15400 0.8900 2000 1798
15500 0.8800 2000 1801
15600 0.8500 2000 1796
15700 0.8700 2000 1798
15800 0.8100 2000 1794
15900 0.8600 2000 1788
16000 0.8300 2000 1789
16100 0.8700 2000 1790
16200 0.8100 2000 1798
16300 0.8600 2000 1784
16400 0.8600 2000 1782
16500 0.8700 2000 1784
16600 0.8500 2000 1789
16700 0.8900 2000 1787
16800 0.9300 2000 1785
16900 0.8700 2000 1779
17000 0.8100 2000 1794
