IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6900 66 59
200 0.5800 125 110
300 0.6300 199 169
400 0.6300 268 222
500 0.6600 336 272
600 0.6700 394 316
700 0.6400 464 369
800 0.6800 542 427
900 0.7300 626 489
1000 0.7500 696 543
1100 0.7300 766 600
1200 0.6700 824 643
1300 0.7500 894 694
1400 0.6900 970 753
1500 0.7400 1000 781
1600 0.7600 1000 780
1700 0.7500 1000 795
1800 0.8300 1000 801
1900 0.7800 1000 812
2000 0.8700 1000 819
2100 0.7400 1000 820
2200 0.8500 1000 821
2300 0.8100 1000 816
2400 0.8500 1000 818
2500 0.7600 1000 822
2600 0.8500 1000 823
2700 0.8600 1000 819
2800 0.8800 1000 823
2900 0.8500 1000 833
3000 0.8000 1000 835
3100 0.8800 1000 833
3200 0.8700 1000 831
3300 0.9100 1000 836
3400 0.8900 1000 825
3500 0.8900 1000 823
3600 0.9300 1000 816
3700 0.8800 1000 817
3800 0.8900 1000 816
3900 0.9300 1000 800
4000 0.8600 1000 798
4100 0.9400 1000 792
4200 0.9100 1000 793
4300 0.9200 1000 793
4400 0.9700 1000 800
4500 0.9500 1000 804
4600 0.9300 1000 809
4700 0.9600 1000 818
4800 0.9400 1000 812
4900 0.9600 1000 811
5000 0.9800 1000 811
5100 0.9800 1000 808
5200 0.9800 1000 806
5300 0.9600 1000 806
5400 0.9800 1000 798
5500 0.9600 1000 803
5600 0.9700 1000 798
5700 0.9400 1000 798
5800 0.9500 1000 801
5900 0.9300 1000 800
6000 0.9600 1000 801
6100 0.9600 1000 799
6200 0.9700 1000 804
6300 0.9500 1000 801
6400 0.9800 1000 804
6500 0.9400 1000 801
6600 0.9700 1000 798
6700 0.9700 1000 800
6800 0.9700 1000 798
6900 0.9900 1000 799
7000 0.9700 1000 794
7100 0.9200 1000 790
7200 0.9600 1000 789
7300 0.9700 1000 791
7400 0.9900 1000 796
7500 0.9400 1000 789
7600 0.9800 1000 797
7700 0.9700 1000 793
7800 0.9800 1000 791
7900 0.9600 1000 781
8000 0.9500 1000 781
8100 0.9600 1000 786
8200 0.9700 1000 786
8300 0.9800 1000 776
8400 0.9700 1000 774
8500 0.9800 1000 773
8600 1.0000 1000 777
8700 0.9800 1000 771
8800 0.9800 1000 767
8900 1.0000 1000 765
9000 0.9600 1000 767
9100 0.9700 1000 769
9200 0.9700 1000 775
9300 0.9900 1000 772
9400 0.9700 1000 774
9500 0.9800 1000 776
9600 0.9800 1000 768
9700 0.9800 1000 770
9800 1.0000 1000 782
9900 0.9900 1000 774
10000 1.0000 1000 775
10100 0.9800 1000 781
10200 1.0000 1000 781
10300 0.9900 1000 780
10400 0.9700 1000 781
10500 1.0000 1000 782
10600 0.9600 1000 789
10700 0.9900 1000 783
10800 0.9800 1000 775
10900 1.0000 1000 774
11000 1.0000 1000 773
11100 0.9800 1000 783
11200 0.9900 1000 787
11300 0.9900 1000 794
11400 1.0000 1000 788
11500 0.9900 1000 787
11600 0.9800 1000 787
11700 1.0000 1000 780
11800 0.9700 1000 769
11900 0.9900 1000 775
12000 0.9800 1000 779
12100 0.9900 1000 777
12200 0.9800 1000 772
12300 0.9700 1000 779
12400 0.9900 1000 779
12500 0.9900 1000 777
12600 1.0000 1000 760
12700 0.9900 1000 761
12800 0.9700 1000 765
12900 0.9900 1000 759
13000 0.9900 1000 758
13100 1.0000 1000 762
13200 0.9900 1000 753
13300 1.0000 1000 761
13400 0.9800 1000 765
13500 0.9900 1000 768
13600 0.9900 1000 757
13700 0.9800 1000 758
13800 1.0000 1000 767
13900 0.9600 1000 756
14000 1.0000 1000 757
14100 1.0000 1000 750
14200 1.0000 1000 750
14300 0.9900 1000 745
14400 0.9900 1000 736
14500 1.0000 1000 746
14600 0.9900 1000 738
14700 0.9900 1000 735
14800 0.9900 1000 737
14900 1.0000 1000 733
15000 1.0000 1000 738
15100 0.9900 1000 726
15200 0.9800 1000 725
15300 0.9800 1000 724
15400 1.0000 1000 740
15500 0.9900 1000 746
15600 0.9900 1000 748
15700 1.0000 1000 746
15800 1.0000 1000 742
15900 1.0000 1000 746
16000 0.9900 1000 746
16100 0.9900 1000 738
16200 1.0000 1000 746
16300 1.0000 1000 735
16400 1.0000 1000 739
16500 1.0000 1000 732
16600 1.0000 1000 733
16700 1.0000 1000 733
16800 1.0000 1000 738
16900 1.0000 1000 735
17000 1.0000 1000 742
17100 1.0000 1000 735
17200 1.0000 1000 735
17300 1.0000 1000 738
17400 1.0000 1000 742
17500 1.0000 1000 744
17600 1.0000 1000 749
17700 1.0000 1000 752
17800 1.0000 1000 744
17900 1.0000 1000 753
18000 1.0000 1000 749
18100 1.0000 1000 749
18200 1.0000 1000 738
18300 1.0000 1000 740
18400 1.0000 1000 741
18500 1.0000 1000 737
18600 1.0000 1000 746
18700 1.0000 1000 746
18800 1.0000 1000 762
18900 1.0000 1000 755
19000 1.0000 1000 760
19100 1.0000 1000 758
19200 1.0000 1000 757
19300 1.0000 1000 757
19400 1.0000 1000 764
19500 1.0000 1000 756
19600 1.0000 1000 753
19700 1.0000 1000 754
19800 1.0000 1000 749
19900 1.0000 1000 751
20000 1.0000 1000 758
20100 1.0000 1000 750
20200 1.0000 1000 747
20300 1.0000 1000 750
20400 1.0000 1000 760
20500 1.0000 1000 759
20600 1.0000 1000 755
20700 1.0000 1000 761
20800 1.0000 1000 762
20900 1.0000 1000 761
21000 1.0000 1000 750
21100 1.0000 1000 745
21200 1.0000 1000 758
21300 1.0000 1000 755
21400 1.0000 1000 756
21500 1.0000 1000 749
21600 1.0000 1000 761
21700 1.0000 1000 754
21800 1.0000 1000 752
21900 1.0000 1000 764
22000 1.0000 1000 766
22100 1.0000 1000 759
22200 1.0000 1000 754
22300 1.0000 1000 758
22400 1.0000 1000 749
22500 1.0000 1000 746
22600 1.0000 1000 751
22700 1.0000 1000 751
22800 1.0000 1000 747
22900 1.0000 1000 754
23000 1.0000 1000 751
23100 1.0000 1000 745
23200 1.0000 1000 737
23300 1.0000 1000 738
23400 1.0000 1000 742
23500 1.0000 1000 741
23600 1.0000 1000 725
23700 1.0000 1000 725
23800 1.0000 1000 735
23900 1.0000 1000 733
24000 1.0000 1000 720
24100 1.0000 1000 730
24200 1.0000 1000 724
24300 1.0000 1000 733
24400 1.0000 1000 736
24500 1.0000 1000 736
24600 1.0000 1000 743
24700 1.0000 1000 752
24800 1.0000 1000 751
24900 1.0000 1000 760
25000 1.0000 1000 758
25100 1.0000 1000 754
25200 1.0000 1000 759
25300 1.0000 1000 752
25400 1.0000 1000 746
25500 1.0000 1000 743
25600 1.0000 1000 744
25700 1.0000 1000 734
25800 1.0000 1000 725
25900 1.0000 1000 729
26000 1.0000 1000 722
26100 1.0000 1000 730
26200 1.0000 1000 735
26300 1.0000 1000 732
26400 1.0000 1000 731
26500 1.0000 1000 723
26600 1.0000 1000 727
26700 1.0000 1000 728
26800 1.0000 1000 738
26900 1.0000 1000 746
27000 1.0000 1000 749
27100 1.0000 1000 739
27200 1.0000 1000 742
27300 1.0000 1000 736
27400 1.0000 1000 733
27500 1.0000 1000 743
27600 1.0000 1000 749
27700 1.0000 1000 748
27800 1.0000 1000 751
27900 1.0000 1000 753
28000 1.0000 1000 753
28100 1.0000 1000 752
28200 1.0000 1000 748
28300 1.0000 1000 743
28400 1.0000 1000 740
28500 1.0000 1000 732
28600 1.0000 1000 730
28700 1.0000 1000 738
28800 1.0000 1000 738
28900 1.0000 1000 737
29000 1.0000 1000 741
29100 1.0000 1000 737
29200 1.0000 1000 738
29300 1.0000 1000 734
29400 1.0000 1000 741
29500 1.0000 1000 746
29600 1.0000 1000 746
29700 1.0000 1000 735
29800 1.0000 1000 732
29900 1.0000 1000 729
30000 1.0000 1000 725
30100 1.0000 1000 718
30200 1.0000 1000 718
30300 1.0000 1000 717
30400 1.0000 1000 724
30500 1.0000 1000 723
30600 1.0000 1000 725
30700 1.0000 1000 720
30800 1.0000 1000 713
30900 1.0000 1000 719
31000 1.0000 1000 716
31100 1.0000 1000 709
31200 1.0000 1000 711
31300 1.0000 1000 712
31400 1.0000 1000 720
31500 1.0000 1000 716
31600 1.0000 1000 723
31700 1.0000 1000 726
31800 1.0000 1000 719
31900 1.0000 1000 728
32000 1.0000 1000 725
32100 1.0000 1000 725
32200 1.0000 1000 721
32300 1.0000 1000 720
32400 1.0000 1000 722
32500 1.0000 1000 723
32600 1.0000 1000 721
32700 1.0000 1000 717
32800 1.0000 1000 713
32900 1.0000 1000 714
33000 1.0000 1000 714
33100 1.0000 1000 712
33200 1.0000 1000 713
33300 1.0000 1000 718
33400 1.0000 1000 722
33500 1.0000 1000 730
33600 1.0000 1000 731
33700 1.0000 1000 732
33800 1.0000 1000 725
33900 1.0000 1000 723
34000 1.0000 1000 727
34100 1.0000 1000 727
34200 1.0000 1000 731
34300 1.0000 1000 718
34400 1.0000 1000 711
34500 1.0000 1000 710
34600 1.0000 1000 717
34700 1.0000 1000 719
34800 1.0000 1000 720
34900 1.0000 1000 720
35000 1.0000 1000 716
35100 1.0000 1000 715
35200 1.0000 1000 708
35300 1.0000 1000 707
35400 1.0000 1000 700
35500 1.0000 1000 707
35600 1.0000 1000 711
35700 1.0000 1000 714
35800 1.0000 1000 709
35900 1.0000 1000 708
36000 1.0000 1000 696
36100 1.0000 1000 700
36200 1.0000 1000 705
36300 1.0000 1000 698
36400 1.0000 1000 699
36500 1.0000 1000 692
36600 1.0000 1000 687
36700 1.0000 1000 686
36800 1.0000 1000 690
36900 1.0000 1000 681
37000 1.0000 1000 688
37100 1.0000 1000 692
37200 1.0000 1000 696
37300 1.0000 1000 693
37400 1.0000 1000 693
37500 1.0000 1000 687
37600 1.0000 1000 701
37700 1.0000 1000 700
37800 1.0000 1000 694
37900 1.0000 1000 694
38000 1.0000 1000 693
38100 1.0000 1000 693
38200 1.0000 1000 694
38300 1.0000 1000 696
38400 1.0000 1000 687
38500 1.0000 1000 675
38600 1.0000 1000 665
38700 1.0000 1000 662
38800 1.0000 1000 664
38900 1.0000 1000 666
39000 1.0000 1000 666
39100 1.0000 1000 680
39200 1.0000 1000 679
39300 1.0000 1000 680
39400 1.0000 1000 677
39500 1.0000 1000 680
39600 1.0000 1000 685
39700 1.0000 1000 692
39800 1.0000 1000 682
39900 1.0000 1000 681
40000 1.0000 1000 679
40100 1.0000 1000 672
40200 1.0000 1000 670
40300 1.0000 1000 668
40400 1.0000 1000 666
40500 1.0000 1000 656
40600 1.0000 1000 651
40700 1.0000 1000 654
40800 1.0000 1000 661
40900 1.0000 1000 657
41000 1.0000 1000 671
41100 1.0000 1000 673
41200 1.0000 1000 680
41300 1.0000 1000 691
41400 1.0000 1000 691
41500 1.0000 1000 695
41600 1.0000 1000 701
41700 1.0000 1000 699
41800 1.0000 1000 709
41900 1.0000 1000 708
42000 1.0000 1000 709
42100 1.0000 1000 710
42200 1.0000 1000 716
42300 1.0000 1000 719
42400 1.0000 1000 716
42500 1.0000 1000 718
42600 1.0000 1000 708
42700 1.0000 1000 717
42800 1.0000 1000 712
42900 1.0000 1000 705
43000 1.0000 1000 700
43100 1.0000 1000 698
43200 1.0000 1000 696
43300 1.0000 1000 698
43400 1.0000 1000 699
43500 1.0000 1000 705
43600 1.0000 1000 698
43700 1.0000 1000 694
43800 1.0000 1000 694
43900 1.0000 1000 697
44000 1.0000 1000 694
44100 1.0000 1000 698
44200 1.0000 1000 700
44300 1.0000 1000 697
44400 1.0000 1000 685
44500 1.0000 1000 687
44600 1.0000 1000 694
44700 1.0000 1000 703
44800 1.0000 1000 701
44900 1.0000 1000 695
45000 1.0000 1000 694
45100 1.0000 1000 693
45200 1.0000 1000 682
45300 1.0000 1000 677
45400 1.0000 1000 673
45500 1.0000 1000 670
45600 1.0000 1000 666
45700 1.0000 1000 676
45800 1.0000 1000 672
45900 1.0000 1000 670
46000 1.0000 1000 667
46100 1.0000 1000 669
46200 1.0000 1000 673
46300 1.0000 1000 676
46400 1.0000 1000 670
46500 1.0000 1000 667
46600 1.0000 1000 668
46700 1.0000 1000 662
46800 1.0000 1000 654
46900 1.0000 1000 653
47000 1.0000 1000 643
47100 1.0000 1000 652
47200 1.0000 1000 657
47300 1.0000 1000 662
47400 1.0000 1000 663
47500 1.0000 1000 675
47600 1.0000 1000 675
47700 1.0000 1000 680
47800 1.0000 1000 680
47900 1.0000 1000 682
48000 1.0000 1000 685
48100 1.0000 1000 684
48200 1.0000 1000 687
48300 1.0000 1000 689
48400 1.0000 1000 699
