IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.5300 34 28
200 0.6600 54 43
300 0.6800 80 62
400 0.7600 96 69
500 0.8000 124 87
600 0.7900 146 96
700 0.7900 166 103
800 0.7900 180 111
900 0.7800 200 118
1000 0.7800 220 129
1100 0.7900 238 136
1200 0.8000 258 148
1300 0.8100 278 160
1400 0.8400 304 169
1500 0.8400 330 180
1600 0.8600 350 190
1700 0.8200 370 200
1800 0.8200 396 211
1900 0.8200 420 222
2000 0.8600 452 239
2100 0.8600 472 248
2200 0.8600 500 261
2300 0.8700 500 257
2400 0.9000 500 261
2500 0.9000 500 263
2600 0.8900 500 272
2700 0.8800 500 273
2800 0.8900 500 275
2900 0.8800 500 276
3000 0.8900 500 273
3100 0.8800 500 276
3200 0.8900 500 280
3300 0.9000 500 280
3400 0.9000 500 277
3500 0.9100 500 277
3600 0.9100 500 282
3700 0.9200 500 281
3800 0.9100 500 282
3900 0.9000 500 282
4000 0.9100 500 289
4100 0.9000 500 290
4200 0.9000 500 292
4300 0.9000 500 293
4400 0.9000 500 296
4500 0.9000 500 303
4600 0.9000 500 303
4700 0.9100 500 302
4800 0.9200 500 305
4900 0.9200 500 302
5000 0.9400 500 302
5100 0.9200 500 302
5200 0.9300 500 310
5300 0.9400 500 311
5400 0.9500 500 318
5500 0.9700 500 327
5600 0.9800 500 320
5700 0.9700 500 323
5800 0.9800 500 328
5900 0.9800 500 327
6000 0.9800 500 325
6100 0.9900 500 324
6200 1.0000 500 324
6300 0.9900 500 322
6400 0.9900 500 321
6500 1.0000 500 322
6600 1.0000 500 320
6700 1.0000 500 322
6800 1.0000 500 324
6900 0.9900 500 326
7000 1.0000 500 327
7100 1.0000 500 324
7200 1.0000 500 318
7300 1.0000 500 321
7400 1.0000 500 319
7500 1.0000 500 317
7600 0.9900 500 314
7700 0.9800 500 317
7800 0.9800 500 309
7900 1.0000 500 303
8000 1.0000 500 299
8100 1.0000 500 302
8200 1.0000 500 294
8300 1.0000 500 294
8400 1.0000 500 296
8500 1.0000 500 294
8600 1.0000 500 294
8700 1.0000 500 291
8800 1.0000 500 297
8900 1.0000 500 295
9000 1.0000 500 297
9100 1.0000 500 291
9200 1.0000 500 294
9300 1.0000 500 296
9400 0.9900 500 287
9500 0.9800 500 295
9600 0.9800 500 303
9700 0.9800 500 314
9800 0.9800 500 313
9900 0.9800 500 311
10000 0.9800 500 320
10100 0.9800 500 319
10200 0.9800 500 321
10300 0.9800 500 325
10400 0.9900 500 328
10500 0.9800 500 327
10600 0.9800 500 324
10700 0.9800 500 325
10800 1.0000 500 325
10900 0.9700 500 325
11000 0.9900 500 325
11100 0.9900 500 324
11200 0.9800 500 319
11300 0.9800 500 324
11400 0.9800 500 317
11500 0.9900 500 319
11600 0.9700 500 323
11700 0.9900 500 330
11800 0.9700 500 334
11900 0.9600 500 331
12000 0.9600 500 333
12100 0.9600 500 340
12200 0.9600 500 342
12300 0.9600 500 335
12400 0.9600 500 328
12500 0.9800 500 331
12600 0.9700 500 325
12700 0.9800 500 320
12800 0.9800 500 320
12900 0.9700 500 318
13000 0.9800 500 314
13100 0.9800 500 317
13200 0.9900 500 311
13300 0.9700 500 311
13400 0.9800 500 311
13500 0.9800 500 309
13600 0.9800 500 319
13700 0.9800 500 328
13800 0.9800 500 325
13900 1.0000 500 328
14000 1.0000 500 331
14100 1.0000 500 326
14200 1.0000 500 326
14300 1.0000 500 326
14400 1.0000 500 327
14500 1.0000 500 325
14600 1.0000 500 327
14700 1.0000 500 330
14800 0.9900 500 325
14900 1.0000 500 323
15000 1.0000 500 321
15100 1.0000 500 322
15200 0.9800 500 329
15300 0.9800 500 329
15400 0.9800 500 333
15500 0.9900 500 326
15600 0.9800 500 332
15700 0.9700 500 321
15800 0.9700 500 318
15900 0.9800 500 315
16000 0.9800 500 321
16100 0.9800 500 321
16200 0.9800 500 325
16300 0.9800 500 322
16400 1.0000 500 325
16500 1.0000 500 329
16600 0.9900 500 326
16700 0.9800 500 325
16800 0.9700 500 327
16900 0.9800 500 330
17000 0.9800 500 327
17100 0.9800 500 324
17200 0.9600 500 323
17300 0.9700 500 321
17400 0.9800 500 331
17500 0.9800 500 334
17600 0.9800 500 339
17700 0.9800 500 346
17800 0.9800 500 351
17900 0.9800 500 352
18000 0.9800 500 351
18100 0.9900 500 352
18200 0.9700 500 344
18300 0.9800 500 346
18400 1.0000 500 348
18500 0.9900 500 341
18600 0.9600 500 339
18700 0.9600 500 340
18800 0.9600 500 335
18900 0.9600 500 338
19000 0.9600 500 334
19100 0.9800 500 347
19200 0.9700 500 347
19300 0.9700 500 345
19400 0.9800 500 345
19500 0.9600 500 344
19600 0.9600 500 348
19700 0.9700 500 347
19800 0.9800 500 344
19900 0.9800 500 351
20000 0.9800 500 350
20100 0.9800 500 357
20200 0.9800 500 358
20300 0.9800 500 361
20400 0.9800 500 357
20500 0.9800 500 365
20600 0.9800 500 365
20700 0.9800 500 366
20800 0.9800 500 362
20900 0.9800 500 360
21000 0.9900 500 361
21100 1.0000 500 360
21200 1.0000 500 360
21300 1.0000 500 360
21400 1.0000 500 362
21500 1.0000 500 361
21600 1.0000 500 361
21700 1.0000 500 352
21800 1.0000 500 346
21900 1.0000 500 347
22000 1.0000 500 357
22100 1.0000 500 364
22200 1.0000 500 367
22300 1.0000 500 368
22400 1.0000 500 370
22500 1.0000 500 371
22600 1.0000 500 377
22700 1.0000 500 373
22800 1.0000 500 367
22900 1.0000 500 364
23000 1.0000 500 362
23100 0.9900 500 356
23200 0.9900 500 357
23300 0.9900 500 350
23400 1.0000 500 348
23500 0.9900 500 354
23600 0.9800 500 348
23700 0.9800 500 343
23800 1.0000 500 336
23900 1.0000 500 337
24000 1.0000 500 342
24100 1.0000 500 338
24200 1.0000 500 339
24300 1.0000 500 340
24400 1.0000 500 338
24500 0.9900 500 336
24600 0.9800 500 335
24700 0.9800 500 333
24800 0.9600 500 334
24900 0.9800 500 336
25000 0.9800 500 336
25100 0.9900 500 331
25200 1.0000 500 332
25300 0.9900 500 340
25400 1.0000 500 337
25500 1.0000 500 338
25600 1.0000 500 336
25700 1.0000 500 337
25800 1.0000 500 337
25900 1.0000 500 336
26000 1.0000 500 334
26100 1.0000 500 331
26200 1.0000 500 331
26300 1.0000 500 336
26400 1.0000 500 337
26500 1.0000 500 339
26600 1.0000 500 339
26700 1.0000 500 341
26800 1.0000 500 344
26900 1.0000 500 336
27000 1.0000 500 334
27100 1.0000 500 332
27200 1.0000 500 332
27300 1.0000 500 333
27400 1.0000 500 328
27500 1.0000 500 327
27600 1.0000 500 328
27700 1.0000 500 332
27800 1.0000 500 331
