IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.5800 37 31
200 0.6500 63 44
300 0.6900 95 68
400 0.7300 123 85
500 0.7200 155 106
600 0.7500 183 122
700 0.7600 209 134
800 0.7900 235 148
900 0.8000 273 170
1000 0.8200 313 184
1100 0.8200 357 207
1200 0.8400 391 224
1300 0.8500 421 244
1400 0.8300 453 263
1500 0.8100 489 281
1600 0.8100 500 281
1700 0.8500 500 291
1800 0.8200 500 298
1900 0.8400 500 295
2000 0.8500 500 297
2100 0.8500 500 296
2200 0.8800 500 292
2300 0.8500 500 294
2400 0.8800 500 296
2500 0.8700 500 301
2600 0.8900 500 299
2700 0.8800 500 303
2800 0.9000 500 304
2900 0.9000 500 303
3000 0.9000 500 303
3100 0.9100 500 304
3200 0.9100 500 303
3300 0.9300 500 300
3400 0.9200 500 303
3500 0.9200 500 316
3600 0.9200 500 328
3700 0.9000 500 329
3800 0.9100 500 326
3900 0.9200 500 321
4000 0.9200 500 323
4100 0.9000 500 316
4200 0.9100 500 323
4300 0.9100 500 324
4400 0.9000 500 322
4500 0.9100 500 313
4600 0.9200 500 310
4700 0.9400 500 314
4800 0.9300 500 317
4900 0.9400 500 313
5000 0.9400 500 315
5100 0.9600 500 318
5200 0.9600 500 315
5300 0.9700 500 315
5400 0.9700 500 317
5500 0.9800 500 315
5600 0.9800 500 313
5700 0.9900 500 314
5800 0.9800 500 311
5900 0.9900 500 318
6000 0.9800 500 319
6100 0.9800 500 321
6200 1.0000 500 325
6300 1.0000 500 329
6400 1.0000 500 333
6500 1.0000 500 332
6600 1.0000 500 336
6700 0.9900 500 327
6800 0.9800 500 326
6900 0.9900 500 321
7000 0.9800 500 323
7100 0.9800 500 323
7200 0.9800 500 323
7300 0.9900 500 319
7400 0.9900 500 314
7500 1.0000 500 316
7600 1.0000 500 316
7700 1.0000 500 322
7800 0.9900 500 324
7900 0.9800 500 324
8000 0.9800 500 313
8100 0.9800 500 315
8200 0.9800 500 320
8300 1.0000 500 315
8400 1.0000 500 316
8500 1.0000 500 316
8600 1.0000 500 315
8700 1.0000 500 309
8800 1.0000 500 310
8900 1.0000 500 312
9000 1.0000 500 314
9100 1.0000 500 312
9200 1.0000 500 315
9300 1.0000 500 316
9400 1.0000 500 314
9500 1.0000 500 316
9600 1.0000 500 320
9700 1.0000 500 324
9800 1.0000 500 320
9900 1.0000 500 316
10000 1.0000 500 325
10100 1.0000 500 325
10200 1.0000 500 332
10300 1.0000 500 330
10400 1.0000 500 334
10500 1.0000 500 332
10600 1.0000 500 334
10700 1.0000 500 332
10800 1.0000 500 340
10900 1.0000 500 338
11000 1.0000 500 341
11100 1.0000 500 341
11200 1.0000 500 337
11300 1.0000 500 343
11400 1.0000 500 348
11500 1.0000 500 348
11600 1.0000 500 346
11700 1.0000 500 343
11800 1.0000 500 346
11900 1.0000 500 347
12000 1.0000 500 348
12100 1.0000 500 345
12200 1.0000 500 348
12300 1.0000 500 356
12400 1.0000 500 354
12500 1.0000 500 355
12600 1.0000 500 359
12700 1.0000 500 354
12800 1.0000 500 357
12900 1.0000 500 355
13000 1.0000 500 352
13100 1.0000 500 349
13200 1.0000 500 345
13300 1.0000 500 342
13400 1.0000 500 338
13500 1.0000 500 344
13600 1.0000 500 340
13700 1.0000 500 334
13800 1.0000 500 340
13900 1.0000 500 340
14000 1.0000 500 345
14100 1.0000 500 347
14200 1.0000 500 349
14300 1.0000 500 352
14400 1.0000 500 353
14500 1.0000 500 351
14600 1.0000 500 355
14700 1.0000 500 361
14800 1.0000 500 354
14900 1.0000 500 361
15000 1.0000 500 359
15100 1.0000 500 356
15200 1.0000 500 358
15300 1.0000 500 352
15400 1.0000 500 348
15500 0.9800 500 350
15600 0.9800 500 353
15700 0.9800 500 356
15800 0.9900 500 355
15900 0.9900 500 354
16000 0.9800 500 354
16100 0.9800 500 352
16200 0.9800 500 351
16300 0.9700 500 355
16400 0.9600 500 355
16500 0.9600 500 354
16600 0.9600 500 352
16700 0.9600 500 353
16800 0.9900 500 346
16900 1.0000 500 350
17000 1.0000 500 343
17100 1.0000 500 344
17200 1.0000 500 346
17300 1.0000 500 339
17400 1.0000 500 338
17500 1.0000 500 335
17600 1.0000 500 338
17700 1.0000 500 332
17800 1.0000 500 336
17900 1.0000 500 335
18000 1.0000 500 340
18100 1.0000 500 342
18200 1.0000 500 347
18300 1.0000 500 345
18400 1.0000 500 342
18500 1.0000 500 345
18600 1.0000 500 350
18700 1.0000 500 347
18800 1.0000 500 340
18900 1.0000 500 340
19000 1.0000 500 340
19100 1.0000 500 344
19200 1.0000 500 344
19300 1.0000 500 343
19400 1.0000 500 345
19500 1.0000 500 338
19600 1.0000 500 336
19700 1.0000 500 338
19800 1.0000 500 344
19900 1.0000 500 342
20000 1.0000 500 331
20100 1.0000 500 325
20200 1.0000 500 333
20300 1.0000 500 326
20400 1.0000 500 331
20500 1.0000 500 334
20600 1.0000 500 333
20700 1.0000 500 334
20800 1.0000 500 337
20900 1.0000 500 338
21000 1.0000 500 338
21100 1.0000 500 337
21200 1.0000 500 328
21300 1.0000 500 327
21400 1.0000 500 332
21500 1.0000 500 336
21600 1.0000 500 334
21700 1.0000 500 332
21800 1.0000 500 330
21900 1.0000 500 335
22000 1.0000 500 336
22100 1.0000 500 335
22200 1.0000 500 325
22300 1.0000 500 327
22400 1.0000 500 331
22500 1.0000 500 339
22600 1.0000 500 338
22700 1.0000 500 346
22800 1.0000 500 343
22900 1.0000 500 341
23000 1.0000 500 342
23100 1.0000 500 340
23200 1.0000 500 338
23300 1.0000 500 339
23400 1.0000 500 346
23500 1.0000 500 348
23600 1.0000 500 349
23700 1.0000 500 346
23800 1.0000 500 348
23900 1.0000 500 347
24000 1.0000 500 346
24100 1.0000 500 340
24200 1.0000 500 336
24300 1.0000 500 337
24400 1.0000 500 338
24500 1.0000 500 335
24600 1.0000 500 341
24700 1.0000 500 343
24800 1.0000 500 345
24900 1.0000 500 343
25000 1.0000 500 344
25100 1.0000 500 343
25200 1.0000 500 344
25300 1.0000 500 345
25400 1.0000 500 347
25500 1.0000 500 347
25600 1.0000 500 340
25700 1.0000 500 337
25800 1.0000 500 335
25900 1.0000 500 336
26000 1.0000 500 341
26100 1.0000 500 344
26200 1.0000 500 344
26300 1.0000 500 350
26400 1.0000 500 344
26500 1.0000 500 350
26600 1.0000 500 351
26700 1.0000 500 354
26800 1.0000 500 352
26900 1.0000 500 345
27000 1.0000 500 341
27100 1.0000 500 344
27200 1.0000 500 347
27300 1.0000 500 346
27400 1.0000 500 334
27500 1.0000 500 332
27600 1.0000 500 340
27700 1.0000 500 335
27800 1.0000 500 345
27900 1.0000 500 340
28000 1.0000 500 330
28100 1.0000 500 325
28200 1.0000 500 323
