IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9500 101 98
200 0.7900 198 190
300 0.7500 305 285
400 0.6200 421 388
500 0.6200 542 489
600 0.4900 674 589
700 0.5200 799 696
800 0.5200 948 817
900 0.5500 1083 925
1000 0.6000 1212 1026
1100 0.6200 1347 1140
1200 0.5500 1492 1254
1300 0.5400 1650 1383
1400 0.5700 1800 1510
1500 0.6100 1950 1640
1600 0.6700 2000 1687
1700 0.5100 2000 1707
1800 0.5900 2000 1737
1900 0.6100 2000 1759
2000 0.6100 2000 1760
2100 0.5900 2000 1773
2200 0.6000 2000 1781
2300 0.6000 2000 1787
2400 0.6000 2000 1792
2500 0.6800 2000 1798
2600 0.6200 2000 1807
2700 0.5700 2000 1811
2800 0.6100 2000 1800
2900 0.6100 2000 1799
3000 0.6700 2000 1798
3100 0.6000 2000 1794
3200 0.6400 2000 1800
3300 0.5800 2000 1796
3400 0.5700 2000 1804
3500 0.6700 2000 1809
3600 0.7200 2000 1821
3700 0.6600 2000 1822
3800 0.7300 2000 1832
3900 0.7600 2000 1830
4000 0.6000 2000 1838
4100 0.6700 2000 1824
4200 0.6900 2000 1826
4300 0.6000 2000 1822
4400 0.7300 2000 1825
4500 0.7000 2000 1830
4600 0.6100 2000 1837
4700 0.7100 2000 1830
4800 0.6800 2000 1828
4900 0.6800 2000 1818
5000 0.6500 2000 1821
5100 0.6800 2000 1813
5200 0.6500 2000 1819
5300 0.5800 2000 1815
5400 0.7900 2000 1823
5500 0.7100 2000 1821
5600 0.7700 2000 1827
5700 0.6700 2000 1835
5800 0.6500 2000 1839
5900 0.6800 2000 1844
6000 0.6400 2000 1840
6100 0.6800 2000 1844
6200 0.6900 2000 1841
6300 0.7100 2000 1847
6400 0.6500 2000 1846
6500 0.6700 2000 1849
6600 0.7200 2000 1850
6700 0.6600 2000 1838
6800 0.6500 2000 1836
6900 0.7100 2000 1839
7000 0.6700 2000 1832
7100 0.6900 2000 1834
7200 0.7500 2000 1842
7300 0.7000 2000 1845
7400 0.7800 2000 1841
7500 0.7500 2000 1837
7600 0.6900 2000 1843
7700 0.7000 2000 1837
7800 0.6900 2000 1835
7900 0.7400 2000 1833
8000 0.7400 2000 1837
8100 0.7300 2000 1846
8200 0.7500 2000 1838
8300 0.7700 2000 1836
8400 0.6100 2000 1828
8500 0.6400 2000 1833
8600 0.7000 2000 1826
8700 0.7400 2000 1823
8800 0.7700 2000 1825
8900 0.7200 2000 1837
9000 0.7600 2000 1834
9100 0.7100 2000 1825
9200 0.7000 2000 1828
9300 0.7300 2000 1828
9400 0.7600 2000 1826
9500 0.7300 2000 1823
9600 0.7700 2000 1828
9700 0.7300 2000 1827
9800 0.7600 2000 1820
9900 0.7300 2000 1819
10000 0.6900 2000 1818
10100 0.7900 2000 1818
10200 0.7400 2000 1814
10300 0.7500 2000 1812
10400 0.7000 2000 1814
10500 0.6800 2000 1812
10600 0.7300 2000 1809
10700 0.7100 2000 1808
10800 0.7500 2000 1807
10900 0.8000 2000 1814
11000 0.7700 2000 1814
11100 0.7800 2000 1813
11200 0.6900 2000 1810
11300 0.7400 2000 1821
11400 0.7900 2000 1822
11500 0.7800 2000 1813
11600 0.8600 2000 1818
11700 0.7800 2000 1812
11800 0.7600 2000 1815
11900 0.7700 2000 1815
12000 0.7000 2000 1810
12100 0.8100 2000 1811
12200 0.6700 2000 1801
12300 0.7900 2000 1802
12400 0.7500 2000 1800
12500 0.7700 2000 1809
12600 0.7000 2000 1811
12700 0.7600 2000 1818
12800 0.7400 2000 1813
12900 0.7700 2000 1814
13000 0.7900 2000 1814
13100 0.8300 2000 1817
13200 0.7700 2000 1818
13300 0.7500 2000 1819
13400 0.7700 2000 1809
13500 0.7500 2000 1815
13600 0.8000 2000 1814
13700 0.7500 2000 1811
13800 0.7300 2000 1802
13900 0.8100 2000 1807
14000 0.7500 2000 1809
14100 0.7800 2000 1809
14200 0.7300 2000 1816
14300 0.8600 2000 1826
14400 0.7700 2000 1815
14500 0.8000 2000 1814
14600 0.7800 2000 1823
14700 0.7600 2000 1815
14800 0.8400 2000 1822
14900 0.8100 2000 1817
15000 0.7200 2000 1809
15100 0.8300 2000 1807
15200 0.8200 2000 1805
15300 0.7700 2000 1807
15400 0.7900 2000 1802
15500 0.7900 2000 1814
15600 0.8400 2000 1812
15700 0.8400 2000 1807
15800 0.7800 2000 1813
15900 0.8100 2000 1809
16000 0.8200 2000 1811
16100 0.8400 2000 1821
16200 0.8300 2000 1816
16300 0.7800 2000 1823
16400 0.8100 2000 1821
16500 0.7700 2000 1823
16600 0.7800 2000 1816
16700 0.7900 2000 1810
16800 0.8300 2000 1807
16900 0.8000 2000 1815
17000 0.8500 2000 1814
17100 0.7900 2000 1810
17200 0.8600 2000 1807
17300 0.7700 2000 1814
17400 0.8000 2000 1805
17500 0.8800 2000 1806
17600 0.8300 2000 1806
17700 0.8500 2000 1805
17800 0.8000 2000 1809
17900 0.8900 2000 1806
18000 0.8700 2000 1796
18100 0.8600 2000 1795
18200 0.8800 2000 1785
18300 0.8400 2000 1781
18400 0.8800 2000 1781
18500 0.9100 2000 1767
18600 0.8200 2000 1775
18700 0.8900 2000 1778
18800 0.8600 2000 1774
18900 0.8400 2000 1770
19000 0.8300 2000 1779
19100 0.8600 2000 1793
19200 0.8600 2000 1807
19300 0.8900 2000 1798
19400 0.8800 2000 1792
19500 0.8500 2000 1787
19600 0.8600 2000 1777
19700 0.8500 2000 1764
19800 0.8600 2000 1772
19900 0.8800 2000 1756
20000 0.8400 2000 1762
20100 0.9100 2000 1751
20200 0.8800 2000 1746
20300 0.9000 2000 1738
20400 0.8700 2000 1749
20500 0.8900 2000 1756
20600 0.9200 2000 1766
20700 0.8400 2000 1772
20800 0.8700 2000 1772
20900 0.8800 2000 1770
21000 0.8800 2000 1777
21100 0.9700 2000 1785
21200 0.9300 2000 1785
21300 0.8600 2000 1785
21400 0.9000 2000 1774
21500 0.8800 2000 1772
21600 0.9300 2000 1780
21700 0.8900 2000 1768
21800 0.9300 2000 1773
21900 0.9500 2000 1767
22000 0.8700 2000 1766
22100 0.9100 2000 1748
22200 0.9500 2000 1752
22300 0.9200 2000 1752
22400 0.8900 2000 1748
22500 0.9100 2000 1750
22600 0.8900 2000 1752
22700 0.9100 2000 1759
