IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6700 78 64
200 0.5400 148 119
300 0.6400 220 179
400 0.6600 302 248
500 0.6500 366 296
600 0.6400 440 354
700 0.6500 510 406
800 0.6500 582 465
900 0.7500 654 522
1000 0.7100 720 576
1100 0.5700 800 636
1200 0.7700 876 693
1300 0.7300 948 753
1400 0.7600 1000 792
1500 0.7200 1000 802
1600 0.7900 1000 802
1700 0.7500 1000 815
1800 0.7500 1000 821
1900 0.7800 1000 825
2000 0.7500 1000 832
2100 0.7100 1000 832
2200 0.6900 1000 830
2300 0.7600 1000 834
2400 0.7800 1000 837
2500 0.7600 1000 841
2600 0.7800 1000 836
2700 0.7700 1000 842
2800 0.7300 1000 843
2900 0.8100 1000 847
3000 0.8200 1000 847
3100 0.8400 1000 843
3200 0.8600 1000 846
3300 0.7500 1000 839
3400 0.8500 1000 836
3500 0.7900 1000 839
3600 0.7600 1000 838
3700 0.8000 1000 839
3800 0.7700 1000 838
3900 0.7900 1000 845
4000 0.8600 1000 841
4100 0.8600 1000 836
4200 0.8600 1000 836
4300 0.8000 1000 830
4400 0.7800 1000 819
4500 0.8700 1000 820
4600 0.8600 1000 803
4700 0.8600 1000 809
4800 0.9100 1000 807
4900 0.8700 1000 805
5000 0.8200 1000 799
5100 0.8900 1000 804
5200 0.8500 1000 800
5300 0.8400 1000 801
5400 0.9000 1000 804
5500 0.8600 1000 806
5600 0.8700 1000 797
5700 0.8600 1000 795
5800 0.9300 1000 808
5900 0.8100 1000 803
6000 0.8600 1000 813
6100 0.9500 1000 818
6200 0.8700 1000 827
6300 0.9300 1000 834
6400 0.9300 1000 832
6500 0.9600 1000 825
6600 0.8700 1000 825
6700 0.9600 1000 817
6800 0.9000 1000 814
6900 0.8900 1000 809
7000 0.9600 1000 804
7100 0.8900 1000 801
7200 0.9000 1000 816
7300 0.9300 1000 803
7400 0.9200 1000 798
7500 0.9400 1000 794
7600 0.9000 1000 802
7700 0.9600 1000 815
7800 0.9500 1000 829
7900 0.9300 1000 829
8000 0.9700 1000 834
8100 0.9700 1000 832
8200 0.9100 1000 826
8300 0.9200 1000 835
8400 0.9200 1000 830
8500 0.9200 1000 814
8600 0.9200 1000 807
8700 0.9400 1000 803
8800 0.9500 1000 801
8900 0.9500 1000 811
9000 0.9500 1000 810
9100 0.9700 1000 809
9200 0.9400 1000 815
9300 0.9800 1000 807
9400 1.0000 1000 803
9500 0.9800 1000 797
9600 0.9700 1000 794
9700 0.9800 1000 792
9800 0.9700 1000 800
9900 0.9700 1000 799
10000 0.9800 1000 799
10100 0.9200 1000 804
10200 0.9100 1000 810
10300 0.9600 1000 799
10400 0.9500 1000 805
10500 0.9800 1000 808
10600 0.9600 1000 802
10700 0.9900 1000 811
10800 0.9700 1000 802
10900 0.9800 1000 801
11000 1.0000 1000 787
11100 0.9900 1000 775
11200 0.9800 1000 779
11300 0.9800 1000 786
11400 0.9900 1000 790
11500 0.9700 1000 781
11600 0.9800 1000 782
11700 0.9800 1000 781
11800 0.9800 1000 786
11900 0.9800 1000 773
12000 1.0000 1000 771
12100 0.9800 1000 783
12200 0.9800 1000 787
12300 0.9800 1000 789
12400 0.9400 1000 776
12500 0.9900 1000 770
12600 1.0000 1000 772
12700 0.9900 1000 769
12800 1.0000 1000 768
12900 0.9800 1000 762
13000 0.9900 1000 757
13100 0.9800 1000 759
13200 0.9800 1000 760
13300 0.9800 1000 755
13400 1.0000 1000 761
13500 1.0000 1000 761
13600 1.0000 1000 771
13700 0.9900 1000 767
13800 1.0000 1000 773
13900 1.0000 1000 766
14000 0.9900 1000 760
14100 1.0000 1000 763
14200 0.9900 1000 767
14300 1.0000 1000 774
14400 0.9900 1000 762
14500 1.0000 1000 760
14600 0.9800 1000 759
14700 0.9900 1000 758
14800 1.0000 1000 758
14900 0.9800 1000 761
15000 1.0000 1000 756
15100 1.0000 1000 764
15200 1.0000 1000 758
15300 0.9900 1000 744
15400 1.0000 1000 753
15500 1.0000 1000 745
15600 1.0000 1000 752
15700 1.0000 1000 760
15800 0.9900 1000 759
15900 1.0000 1000 753
16000 0.9900 1000 763
16100 1.0000 1000 750
16200 1.0000 1000 748
16300 0.9900 1000 742
16400 0.9900 1000 731
16500 1.0000 1000 733
16600 0.9900 1000 728
16700 1.0000 1000 736
16800 1.0000 1000 731
16900 1.0000 1000 740
17000 1.0000 1000 740
17100 1.0000 1000 726
17200 1.0000 1000 720
17300 1.0000 1000 713
17400 1.0000 1000 713
17500 1.0000 1000 711
17600 1.0000 1000 718
17700 1.0000 1000 723
17800 1.0000 1000 713
17900 1.0000 1000 728
18000 1.0000 1000 731
18100 1.0000 1000 728
18200 1.0000 1000 731
18300 1.0000 1000 723
18400 1.0000 1000 709
18500 1.0000 1000 713
18600 1.0000 1000 714
18700 1.0000 1000 715
18800 1.0000 1000 717
18900 1.0000 1000 708
19000 1.0000 1000 706
19100 1.0000 1000 712
19200 1.0000 1000 718
19300 1.0000 1000 717
19400 1.0000 1000 710
19500 1.0000 1000 707
19600 1.0000 1000 710
19700 1.0000 1000 697
19800 1.0000 1000 706
19900 1.0000 1000 708
20000 1.0000 1000 709
20100 1.0000 1000 709
20200 1.0000 1000 718
20300 1.0000 1000 719
20400 1.0000 1000 726
20500 1.0000 1000 713
20600 1.0000 1000 720
20700 1.0000 1000 728
20800 1.0000 1000 731
20900 1.0000 1000 734
21000 1.0000 1000 730
21100 1.0000 1000 730
21200 1.0000 1000 724
21300 1.0000 1000 729
21400 1.0000 1000 738
21500 1.0000 1000 735
21600 1.0000 1000 734
21700 1.0000 1000 723
21800 1.0000 1000 736
21900 1.0000 1000 735
22000 1.0000 1000 738
22100 1.0000 1000 739
22200 1.0000 1000 738
22300 1.0000 1000 728
22400 1.0000 1000 731
22500 1.0000 1000 733
22600 1.0000 1000 733
22700 1.0000 1000 731
22800 1.0000 1000 729
22900 1.0000 1000 728
23000 1.0000 1000 722
23100 1.0000 1000 723
23200 1.0000 1000 715
23300 1.0000 1000 715
23400 1.0000 1000 709
23500 1.0000 1000 704
23600 1.0000 1000 701
23700 1.0000 1000 698
23800 1.0000 1000 697
23900 1.0000 1000 699
24000 1.0000 1000 698
24100 1.0000 1000 703
24200 1.0000 1000 710
24300 1.0000 1000 708
24400 1.0000 1000 702
24500 1.0000 1000 696
24600 1.0000 1000 684
24700 1.0000 1000 681
24800 1.0000 1000 678
24900 1.0000 1000 681
25000 1.0000 1000 671
25100 1.0000 1000 668
25200 1.0000 1000 675
25300 1.0000 1000 674
25400 1.0000 1000 684
25500 1.0000 1000 689
25600 1.0000 1000 687
25700 1.0000 1000 683
25800 1.0000 1000 688
25900 1.0000 1000 685
26000 1.0000 1000 687
26100 1.0000 1000 677
26200 1.0000 1000 673
26300 1.0000 1000 676
26400 1.0000 1000 678
26500 1.0000 1000 681
26600 1.0000 1000 689
26700 1.0000 1000 694
26800 1.0000 1000 688
26900 1.0000 1000 695
27000 1.0000 1000 701
27100 1.0000 1000 697
27200 1.0000 1000 701
27300 1.0000 1000 688
27400 1.0000 1000 684
27500 1.0000 1000 674
27600 1.0000 1000 677
27700 1.0000 1000 677
27800 1.0000 1000 669
27900 1.0000 1000 667
28000 1.0000 1000 659
28100 1.0000 1000 665
28200 1.0000 1000 671
28300 1.0000 1000 675
28400 1.0000 1000 672
28500 1.0000 1000 668
28600 1.0000 1000 673
28700 1.0000 1000 672
28800 1.0000 1000 671
28900 1.0000 1000 683
29000 1.0000 1000 682
29100 1.0000 1000 673
29200 1.0000 1000 668
29300 1.0000 1000 676
29400 1.0000 1000 677
29500 1.0000 1000 676
29600 1.0000 1000 664
29700 1.0000 1000 667
29800 1.0000 1000 672
29900 1.0000 1000 655
30000 1.0000 1000 659
30100 1.0000 1000 671
30200 1.0000 1000 666
30300 1.0000 1000 668
30400 1.0000 1000 668
30500 1.0000 1000 671
30600 1.0000 1000 667
30700 1.0000 1000 667
30800 1.0000 1000 674
30900 1.0000 1000 672
31000 1.0000 1000 674
31100 1.0000 1000 673
31200 1.0000 1000 672
31300 1.0000 1000 662
31400 1.0000 1000 668
31500 1.0000 1000 675
31600 1.0000 1000 677
31700 1.0000 1000 687
31800 1.0000 1000 676
31900 1.0000 1000 667
32000 1.0000 1000 659
32100 1.0000 1000 657
32200 1.0000 1000 654
32300 1.0000 1000 648
32400 1.0000 1000 645
32500 1.0000 1000 638
32600 1.0000 1000 642
32700 1.0000 1000 645
32800 1.0000 1000 637
32900 1.0000 1000 639
33000 1.0000 1000 638
33100 1.0000 1000 642
33200 1.0000 1000 640
33300 1.0000 1000 647
33400 1.0000 1000 646
33500 1.0000 1000 647
33600 1.0000 1000 644
33700 1.0000 1000 633
33800 1.0000 1000 632
