IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6900 73 66
200 0.6200 140 121
300 0.6400 211 173
400 0.5600 292 232
500 0.6200 373 292
600 0.6600 445 349
700 0.5400 527 407
800 0.5900 599 459
900 0.6800 669 509
1000 0.6700 749 572
1100 0.7000 807 616
1200 0.7000 883 676
1300 0.6300 945 717
1400 0.6700 1000 767
1500 0.7200 1000 778
1600 0.7400 1000 787
1700 0.7300 1000 785
1800 0.7600 1000 792
1900 0.7300 1000 798
2000 0.7500 1000 795
2100 0.7700 1000 809
2200 0.7200 1000 824
2300 0.7200 1000 822
2400 0.7100 1000 824
2500 0.8400 1000 824
2600 0.7900 1000 821
2700 0.8900 1000 822
2800 0.8500 1000 820
2900 0.7900 1000 815
3000 0.8500 1000 812
3100 0.8400 1000 818
3200 0.8300 1000 815
3300 0.8500 1000 813
3400 0.8500 1000 813
3500 0.8700 1000 805
3600 0.8700 1000 810
3700 0.8700 1000 795
3800 0.8700 1000 796
3900 0.9000 1000 787
4000 0.8600 1000 782
4100 0.9500 1000 780
4200 0.8900 1000 780
4300 0.9700 1000 781
4400 0.9700 1000 780
4500 0.9400 1000 778
4600 0.9500 1000 789
4700 0.9600 1000 794
4800 0.9100 1000 778
4900 0.9400 1000 788
5000 0.9500 1000 792
5100 0.9100 1000 791
5200 0.9000 1000 794
5300 0.9800 1000 786
5400 0.9400 1000 775
5500 0.9400 1000 784
5600 0.9600 1000 783
5700 0.9500 1000 777
5800 0.9000 1000 774
5900 0.9700 1000 773
6000 0.9900 1000 762
6100 0.9500 1000 770
6200 0.9400 1000 777
6300 0.9700 1000 775
6400 0.9500 1000 768
6500 0.9200 1000 769
6600 0.9600 1000 768
6700 0.9600 1000 763
6800 0.9300 1000 762
6900 0.9500 1000 758
7000 0.9800 1000 753
7100 0.9900 1000 764
7200 0.9400 1000 765
7300 0.9600 1000 772
7400 0.9600 1000 775
7500 0.9400 1000 776
7600 0.9900 1000 777
7700 0.9700 1000 783
7800 0.9600 1000 787
7900 0.9500 1000 793
8000 0.9800 1000 781
8100 0.9400 1000 773
8200 0.9700 1000 768
8300 0.9500 1000 762
8400 0.9600 1000 753
8500 0.9800 1000 754
8600 0.9700 1000 765
8700 0.9900 1000 769
8800 0.9600 1000 767
8900 0.9900 1000 764
9000 0.9900 1000 762
9100 0.9500 1000 766
9200 1.0000 1000 760
9300 1.0000 1000 754
9400 0.9700 1000 758
9500 0.9400 1000 760
9600 0.9800 1000 762
9700 0.9700 1000 759
9800 0.9700 1000 762
9900 0.9400 1000 765
10000 0.9900 1000 767
10100 0.9600 1000 762
10200 0.9900 1000 761
10300 0.9900 1000 751
10400 0.9800 1000 744
10500 1.0000 1000 749
10600 0.9700 1000 745
10700 0.9900 1000 743
10800 0.9700 1000 737
10900 1.0000 1000 746
11000 0.9900 1000 751
11100 0.9600 1000 751
11200 1.0000 1000 751
11300 1.0000 1000 749
11400 0.9700 1000 751
11500 0.9800 1000 751
11600 0.9900 1000 757
11700 1.0000 1000 746
11800 1.0000 1000 738
11900 1.0000 1000 734
12000 0.9900 1000 748
12100 1.0000 1000 747
12200 0.9800 1000 741
12300 1.0000 1000 737
12400 0.9900 1000 739
12500 1.0000 1000 744
12600 1.0000 1000 739
12700 0.9700 1000 741
12800 0.9900 1000 732
12900 1.0000 1000 722
13000 0.9800 1000 721
13100 0.9900 1000 722
13200 1.0000 1000 727
13300 0.9900 1000 725
13400 0.9900 1000 729
13500 0.9900 1000 727
13600 1.0000 1000 725
13700 1.0000 1000 730
13800 0.9900 1000 739
13900 1.0000 1000 746
14000 1.0000 1000 748
14100 1.0000 1000 750
14200 1.0000 1000 751
14300 1.0000 1000 746
14400 1.0000 1000 738
14500 1.0000 1000 728
14600 1.0000 1000 732
14700 1.0000 1000 736
14800 1.0000 1000 732
14900 1.0000 1000 735
15000 1.0000 1000 729
15100 0.9900 1000 725
15200 1.0000 1000 718
15300 1.0000 1000 711
15400 1.0000 1000 715
15500 1.0000 1000 721
15600 1.0000 1000 723
15700 1.0000 1000 721
15800 1.0000 1000 732
15900 1.0000 1000 729
16000 0.9800 1000 735
16100 1.0000 1000 740
16200 1.0000 1000 741
16300 0.9800 1000 740
16400 1.0000 1000 729
16500 0.9800 1000 720
16600 1.0000 1000 725
16700 0.9900 1000 717
16800 1.0000 1000 712
16900 1.0000 1000 708
17000 1.0000 1000 700
17100 1.0000 1000 709
17200 1.0000 1000 718
17300 0.9900 1000 719
17400 1.0000 1000 710
17500 1.0000 1000 711
17600 0.9900 1000 707
17700 1.0000 1000 717
17800 1.0000 1000 709
17900 1.0000 1000 711
18000 1.0000 1000 710
18100 1.0000 1000 706
18200 1.0000 1000 701
18300 1.0000 1000 704
18400 1.0000 1000 706
18500 1.0000 1000 704
18600 1.0000 1000 710
18700 1.0000 1000 711
18800 1.0000 1000 715
18900 1.0000 1000 726
19000 1.0000 1000 732
19100 1.0000 1000 731
19200 1.0000 1000 726
19300 1.0000 1000 724
19400 1.0000 1000 726
19500 1.0000 1000 723
19600 1.0000 1000 720
19700 1.0000 1000 706
19800 1.0000 1000 713
19900 1.0000 1000 710
20000 1.0000 1000 716
20100 1.0000 1000 711
20200 1.0000 1000 704
20300 1.0000 1000 714
20400 1.0000 1000 717
20500 1.0000 1000 719
20600 0.9900 1000 713
20700 1.0000 1000 709
20800 1.0000 1000 714
20900 0.9900 1000 712
21000 1.0000 1000 724
21100 1.0000 1000 716
21200 0.9800 1000 713
21300 1.0000 1000 714
21400 0.9800 1000 718
21500 1.0000 1000 707
21600 1.0000 1000 717
21700 0.9900 1000 712
21800 1.0000 1000 712
21900 1.0000 1000 708
22000 0.9900 1000 709
22100 1.0000 1000 709
22200 0.9900 1000 709
22300 1.0000 1000 708
22400 1.0000 1000 706
22500 1.0000 1000 705
22600 0.9900 1000 701
22700 1.0000 1000 696
22800 0.9900 1000 698
22900 0.9900 1000 697
23000 0.9900 1000 706
23100 1.0000 1000 700
23200 1.0000 1000 704
23300 0.9900 1000 699
23400 1.0000 1000 697
23500 1.0000 1000 689
23600 1.0000 1000 685
23700 0.9900 1000 677
23800 1.0000 1000 674
23900 0.9900 1000 686
24000 1.0000 1000 684
24100 1.0000 1000 679
24200 0.9800 1000 678
24300 1.0000 1000 670
24400 1.0000 1000 676
24500 1.0000 1000 675
24600 1.0000 1000 679
24700 1.0000 1000 682
24800 1.0000 1000 680
24900 0.9900 1000 684
25000 1.0000 1000 684
25100 1.0000 1000 680
25200 1.0000 1000 679
25300 1.0000 1000 671
25400 1.0000 1000 676
25500 1.0000 1000 682
25600 1.0000 1000 680
25700 1.0000 1000 670
25800 1.0000 1000 667
25900 1.0000 1000 674
26000 1.0000 1000 674
26100 1.0000 1000 675
26200 1.0000 1000 674
26300 1.0000 1000 678
26400 1.0000 1000 668
26500 1.0000 1000 665
26600 0.9900 1000 669
26700 1.0000 1000 665
26800 1.0000 1000 659
26900 1.0000 1000 651
27000 0.9900 1000 646
27100 0.9900 1000 639
27200 1.0000 1000 654
27300 1.0000 1000 658
27400 1.0000 1000 665
27500 0.9900 1000 666
27600 1.0000 1000 664
27700 1.0000 1000 668
27800 1.0000 1000 666
27900 0.9900 1000 672
28000 1.0000 1000 668
28100 1.0000 1000 675
28200 0.9900 1000 678
28300 1.0000 1000 689
28400 1.0000 1000 697
28500 1.0000 1000 688
28600 0.9800 1000 684
28700 1.0000 1000 674
28800 1.0000 1000 676
28900 1.0000 1000 672
29000 1.0000 1000 676
29100 1.0000 1000 680
29200 1.0000 1000 694
29300 1.0000 1000 697
29400 1.0000 1000 702
29500 1.0000 1000 693
29600 1.0000 1000 696
29700 1.0000 1000 706
29800 1.0000 1000 694
29900 1.0000 1000 692
30000 1.0000 1000 676
30100 1.0000 1000 673
30200 1.0000 1000 667
30300 1.0000 1000 664
30400 1.0000 1000 666
30500 1.0000 1000 674
30600 1.0000 1000 673
30700 1.0000 1000 681
30800 1.0000 1000 674
30900 1.0000 1000 675
31000 1.0000 1000 670
31100 1.0000 1000 672
31200 0.9900 1000 681
31300 1.0000 1000 682
31400 1.0000 1000 684
31500 1.0000 1000 681
31600 1.0000 1000 685
31700 1.0000 1000 688
31800 1.0000 1000 685
31900 1.0000 1000 686
32000 1.0000 1000 688
32100 1.0000 1000 684
32200 1.0000 1000 687
32300 1.0000 1000 695
32400 1.0000 1000 691
32500 1.0000 1000 699
32600 1.0000 1000 710
32700 1.0000 1000 714
32800 1.0000 1000 704
32900 1.0000 1000 701
33000 1.0000 1000 692
33100 1.0000 1000 691
33200 1.0000 1000 693
33300 1.0000 1000 700
33400 1.0000 1000 695
33500 1.0000 1000 689
33600 1.0000 1000 695
33700 1.0000 1000 699
33800 1.0000 1000 694
33900 1.0000 1000 691
34000 1.0000 1000 691
34100 1.0000 1000 689
34200 1.0000 1000 681
34300 1.0000 1000 664
34400 1.0000 1000 658
34500 1.0000 1000 652
34600 1.0000 1000 647
34700 1.0000 1000 657
34800 1.0000 1000 660
34900 1.0000 1000 663
35000 1.0000 1000 663
35100 1.0000 1000 657
35200 1.0000 1000 659
35300 1.0000 1000 654
35400 1.0000 1000 648
35500 1.0000 1000 647
35600 1.0000 1000 650
35700 1.0000 1000 647
35800 1.0000 1000 648
35900 1.0000 1000 647
36000 1.0000 1000 642
36100 1.0000 1000 632
36200 1.0000 1000 630
36300 1.0000 1000 643
36400 1.0000 1000 640
36500 1.0000 1000 643
36600 1.0000 1000 641
36700 1.0000 1000 638
36800 1.0000 1000 636
36900 1.0000 1000 638
37000 1.0000 1000 633
37100 1.0000 1000 638
37200 1.0000 1000 642
37300 1.0000 1000 641
37400 1.0000 1000 639
37500 1.0000 1000 639
37600 1.0000 1000 644
37700 1.0000 1000 640
37800 1.0000 1000 638
37900 1.0000 1000 642
38000 1.0000 1000 648
38100 1.0000 1000 645
38200 1.0000 1000 647
38300 1.0000 1000 652
38400 1.0000 1000 651
38500 1.0000 1000 657
38600 1.0000 1000 661
38700 1.0000 1000 660
38800 1.0000 1000 664
38900 1.0000 1000 657
39000 1.0000 1000 661
39100 1.0000 1000 660
39200 1.0000 1000 665
39300 1.0000 1000 665
39400 1.0000 1000 656
39500 1.0000 1000 653
39600 1.0000 1000 655
39700 1.0000 1000 656
39800 1.0000 1000 657
39900 1.0000 1000 654
40000 1.0000 1000 656
40100 1.0000 1000 653
40200 1.0000 1000 651
40300 1.0000 1000 661
40400 1.0000 1000 661
40500 1.0000 1000 674
40600 1.0000 1000 663
40700 1.0000 1000 663
40800 1.0000 1000 667
40900 1.0000 1000 661
41000 1.0000 1000 668
41100 1.0000 1000 669
41200 1.0000 1000 667
41300 1.0000 1000 668
41400 1.0000 1000 675
41500 1.0000 1000 676
41600 1.0000 1000 672
41700 1.0000 1000 671
41800 1.0000 1000 668
41900 1.0000 1000 662
42000 1.0000 1000 664
42100 1.0000 1000 667
42200 1.0000 1000 668
42300 1.0000 1000 666
42400 1.0000 1000 656
42500 1.0000 1000 662
42600 1.0000 1000 664
42700 1.0000 1000 661
42800 1.0000 1000 670
42900 1.0000 1000 670
43000 1.0000 1000 670
43100 1.0000 1000 671
43200 1.0000 1000 676
43300 1.0000 1000 675
43400 1.0000 1000 678
43500 1.0000 1000 678
43600 1.0000 1000 682
43700 1.0000 1000 677
43800 1.0000 1000 682
43900 1.0000 1000 681
44000 1.0000 1000 677
44100 1.0000 1000 671
44200 1.0000 1000 669
44300 1.0000 1000 665
44400 1.0000 1000 684
44500 1.0000 1000 686
44600 1.0000 1000 688
44700 1.0000 1000 675
44800 1.0000 1000 672
44900 1.0000 1000 679
45000 1.0000 1000 671
45100 1.0000 1000 671
45200 1.0000 1000 667
45300 1.0000 1000 678
45400 1.0000 1000 676
45500 1.0000 1000 669
45600 1.0000 1000 664
45700 1.0000 1000 662
45800 1.0000 1000 665
45900 1.0000 1000 662
46000 1.0000 1000 664
46100 1.0000 1000 664
46200 1.0000 1000 658
46300 1.0000 1000 659
46400 1.0000 1000 664
46500 1.0000 1000 664
46600 1.0000 1000 668
46700 1.0000 1000 668
46800 1.0000 1000 666
46900 1.0000 1000 669
47000 1.0000 1000 666
47100 1.0000 1000 665
47200 1.0000 1000 663
47300 1.0000 1000 664
47400 1.0000 1000 658
47500 1.0000 1000 664
47600 1.0000 1000 666
47700 1.0000 1000 660
