IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.5100 30 26
200 0.5600 50 40
300 0.6000 78 55
400 0.6400 104 73
500 0.6900 126 88
600 0.7700 158 105
700 0.7600 192 123
800 0.7700 222 143
900 0.7600 248 159
1000 0.7700 274 174
1100 0.8000 308 191
1200 0.7900 338 203
1300 0.7800 370 217
1400 0.7800 404 232
1500 0.8000 436 245
1600 0.8400 468 261
1700 0.8400 500 280
1800 0.8400 500 278
1900 0.8400 500 279
2000 0.8400 500 277
2100 0.8400 500 283
2200 0.8400 500 288
2300 0.8500 500 283
2400 0.8400 500 279
2500 0.8400 500 278
2600 0.8700 500 280
2700 0.8900 500 277
2800 0.9000 500 288
2900 0.9000 500 297
3000 0.9000 500 301
3100 0.9000 500 303
3200 0.9100 500 300
3300 0.9000 500 298
3400 0.9100 500 302
3500 0.9200 500 297
3600 0.9200 500 301
3700 0.9200 500 303
3800 0.9300 500 312
3900 0.9300 500 316
4000 0.9400 500 315
4100 0.9400 500 314
4200 0.9400 500 318
4300 0.9300 500 323
4400 0.9400 500 319
4500 0.9400 500 322
4600 0.9400 500 323
4700 0.9400 500 320
4800 0.9500 500 321
4900 0.9400 500 318
5000 0.9400 500 322
5100 0.9500 500 321
5200 0.9500 500 315
5300 0.9400 500 313
5400 0.9400 500 319
5500 0.9400 500 319
5600 0.9400 500 317
5700 0.9400 500 317
5800 0.9400 500 308
5900 0.9500 500 316
6000 0.9600 500 311
6100 0.9500 500 313
6200 0.9600 500 317
6300 0.9600 500 328
6400 0.9600 500 326
6500 0.9600 500 329
6600 0.9600 500 322
6700 0.9800 500 329
6800 0.9900 500 334
6900 1.0000 500 342
7000 1.0000 500 345
7100 1.0000 500 345
7200 0.9900 500 341
7300 0.9900 500 341
7400 0.9800 500 337
7500 0.9800 500 334
7600 0.9600 500 335
7700 0.9700 500 330
7800 0.9700 500 327
7900 0.9600 500 332
8000 0.9700 500 335
8100 0.9800 500 329
8200 0.9900 500 338
8300 1.0000 500 345
8400 1.0000 500 342
8500 1.0000 500 340
8600 1.0000 500 341
8700 0.9900 500 342
8800 1.0000 500 344
8900 1.0000 500 342
9000 1.0000 500 335
9100 1.0000 500 333
9200 1.0000 500 334
9300 1.0000 500 342
9400 1.0000 500 347
9500 1.0000 500 350
9600 1.0000 500 355
9700 1.0000 500 352
9800 1.0000 500 347
9900 1.0000 500 351
10000 1.0000 500 339
10100 1.0000 500 345
10200 1.0000 500 350
10300 1.0000 500 351
10400 1.0000 500 356
10500 1.0000 500 357
10600 1.0000 500 359
10700 1.0000 500 356
10800 1.0000 500 363
10900 1.0000 500 358
11000 1.0000 500 365
11100 1.0000 500 368
11200 1.0000 500 369
11300 1.0000 500 364
11400 1.0000 500 363
11500 1.0000 500 365
11600 1.0000 500 359
11700 1.0000 500 370
11800 1.0000 500 372
11900 1.0000 500 364
12000 1.0000 500 361
12100 1.0000 500 359
12200 1.0000 500 360
12300 1.0000 500 368
12400 1.0000 500 365
12500 1.0000 500 370
12600 1.0000 500 374
12700 1.0000 500 375
12800 1.0000 500 373
12900 1.0000 500 364
13000 1.0000 500 358
13100 1.0000 500 354
13200 1.0000 500 359
13300 1.0000 500 360
13400 1.0000 500 359
13500 1.0000 500 355
13600 1.0000 500 356
13700 1.0000 500 353
13800 1.0000 500 343
13900 1.0000 500 338
14000 0.9800 500 343
14100 1.0000 500 345
14200 1.0000 500 349
14300 1.0000 500 350
14400 1.0000 500 352
14500 1.0000 500 350
14600 0.9900 500 344
14700 0.9800 500 338
14800 1.0000 500 333
14900 1.0000 500 335
15000 1.0000 500 334
15100 1.0000 500 337
15200 1.0000 500 332
15300 1.0000 500 337
15400 1.0000 500 334
15500 1.0000 500 333
15600 1.0000 500 343
15700 0.9900 500 347
15800 1.0000 500 349
15900 1.0000 500 346
16000 1.0000 500 343
16100 0.9800 500 343
16200 0.9800 500 346
16300 0.9900 500 352
16400 1.0000 500 349
16500 1.0000 500 348
16600 1.0000 500 349
16700 1.0000 500 354
16800 1.0000 500 353
16900 1.0000 500 354
17000 0.9900 500 358
17100 1.0000 500 354
17200 1.0000 500 363
17300 1.0000 500 358
17400 1.0000 500 363
17500 0.9900 500 363
17600 0.9800 500 365
17700 0.9800 500 375
17800 0.9800 500 373
17900 0.9800 500 364
18000 1.0000 500 357
18100 1.0000 500 348
18200 1.0000 500 338
18300 1.0000 500 344
18400 1.0000 500 342
18500 1.0000 500 344
18600 1.0000 500 344
18700 1.0000 500 347
18800 1.0000 500 356
18900 1.0000 500 354
19000 1.0000 500 344
19100 1.0000 500 342
19200 1.0000 500 338
19300 1.0000 500 343
19400 1.0000 500 339
19500 0.9900 500 341
19600 1.0000 500 344
19700 1.0000 500 339
19800 1.0000 500 343
19900 1.0000 500 346
20000 1.0000 500 344
20100 1.0000 500 347
20200 1.0000 500 340
20300 1.0000 500 335
20400 1.0000 500 337
20500 1.0000 500 337
20600 1.0000 500 337
20700 1.0000 500 333
20800 1.0000 500 338
20900 1.0000 500 344
21000 1.0000 500 353
21100 1.0000 500 350
21200 1.0000 500 354
21300 1.0000 500 352
21400 1.0000 500 357
21500 1.0000 500 361
21600 1.0000 500 363
21700 1.0000 500 366
21800 1.0000 500 364
21900 1.0000 500 363
22000 1.0000 500 359
22100 1.0000 500 357
22200 1.0000 500 360
