IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 1.0000 101 101
200 1.0000 206 205
300 0.9600 307 305
400 0.9400 411 406
500 0.8900 519 511
600 0.9100 625 615
700 0.8300 738 725
800 0.9200 858 838
900 0.8600 968 941
1000 0.8700 1083 1050
1100 0.8300 1202 1160
1200 0.8300 1321 1271
1300 0.8400 1444 1385
1400 0.7700 1569 1504
1500 0.7100 1699 1623
1600 0.8200 1821 1737
1700 0.7100 1943 1855
1800 0.6400 2073 1974
1900 0.7300 2200 2090
2000 0.7400 2329 2205
2100 0.6200 2471 2331
2200 0.6600 2603 2452
2300 0.6400 2745 2584
2400 0.6800 2890 2715
2500 0.6500 3039 2849
2600 0.6700 3182 2975
2700 0.5500 3329 3101
2800 0.6400 3479 3237
2900 0.6000 3625 3366
3000 0.6200 3779 3503
3100 0.5200 3928 3640
3200 0.5900 4075 3770
3300 0.4600 4236 3913
3400 0.5800 4398 4050
3500 0.5900 4559 4194
3600 0.4900 4743 4354
3700 0.5900 4910 4505
3800 0.5800 5081 4651
3900 0.6100 5237 4788
4000 0.5200 5415 4952
4100 0.5200 5593 5114
4200 0.4100 5772 5283
4300 0.5200 5960 5447
4400 0.4900 6138 5601
4500 0.5800 6320 5762
4600 0.5300 6504 5928
4700 0.4100 6693 6098
4800 0.5600 6880 6261
4900 0.5700 7061 6427
5000 0.4900 7255 6602
5100 0.6100 7434 6761
5200 0.5200 7616 6924
5300 0.5400 7809 7098
5400 0.5700 7999 7268
5500 0.6500 8189 7439
5600 0.5900 8374 7608
5700 0.5900 8570 7787
5800 0.5500 8753 7960
5900 0.5700 8948 8128
6000 0.5400 9144 8309
6100 0.6000 9336 8488
6200 0.5300 9526 8658
6300 0.4600 9720 8832
6400 0.5500 9908 9001
6500 0.5200 10000 9097
6600 0.5300 10000 9116
6700 0.5600 10000 9137
6800 0.5300 10000 9152
6900 0.4700 10000 9178
7000 0.5400 10000 9192
7100 0.5400 10000 9203
7200 0.4500 10000 9217
7300 0.5300 10000 9218
7400 0.4400 10000 9232
7500 0.5900 10000 9245
7600 0.4800 10000 9249
7700 0.4400 10000 9262
7800 0.5800 10000 9273
7900 0.5400 10000 9276
8000 0.6500 10000 9301
8100 0.5300 10000 9308
8200 0.5100 10000 9315
8300 0.6300 10000 9326
8400 0.4700 10000 9336
8500 0.5900 10000 9343
8600 0.4500 10000 9347
8700 0.5300 10000 9359
8800 0.5600 10000 9354
8900 0.4500 10000 9363
9000 0.5900 10000 9374
9100 0.6300 10000 9386
9200 0.6800 10000 9402
9300 0.5300 10000 9409
9400 0.4900 10000 9412
9500 0.5100 10000 9417
9600 0.5500 10000 9425
9700 0.6100 10000 9435
9800 0.5400 10000 9440
9900 0.5200 10000 9437
10000 0.5400 10000 9436
10100 0.6000 10000 9451
10200 0.5900 10000 9445
10300 0.5800 10000 9461
10400 0.5700 10000 9472
10500 0.5400 10000 9475
10600 0.5700 10000 9472
10700 0.5700 10000 9476
10800 0.7100 10000 9479
10900 0.6200 10000 9478
11000 0.5400 10000 9478
11100 0.5000 10000 9485
11200 0.7000 10000 9492
11300 0.5000 10000 9495
11400 0.6000 10000 9508
11500 0.5100 10000 9500
11600 0.4900 10000 9505
11700 0.6100 10000 9504
11800 0.6100 10000 9509
11900 0.5200 10000 9510
12000 0.4900 10000 9510
12100 0.5100 10000 9506
12200 0.5900 10000 9509
12300 0.6600 10000 9525
12400 0.5400 10000 9523
12500 0.5300 10000 9526
12600 0.5300 10000 9529
12700 0.5000 10000 9531
12800 0.6000 10000 9526
12900 0.5800 10000 9530
13000 0.6600 10000 9534
13100 0.5800 10000 9530
13200 0.6300 10000 9530
13300 0.5700 10000 9533
13400 0.6100 10000 9532
13500 0.5600 10000 9541
13600 0.6600 10000 9542
13700 0.5500 10000 9544
13800 0.5500 10000 9544
13900 0.6200 10000 9533
14000 0.5400 10000 9529
14100 0.6200 10000 9525
