IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9200 99 92
200 0.8500 207 187
300 0.6800 321 286
400 0.6200 450 393
500 0.5500 576 497
600 0.5300 718 612
700 0.6100 860 728
800 0.5800 1007 835
900 0.6000 1163 959
1000 0.4700 1318 1091
1100 0.5800 1486 1234
1200 0.5400 1628 1352
1300 0.5300 1795 1492
1400 0.6000 1949 1623
1500 0.5900 2000 1680
1600 0.5700 2000 1696
1700 0.5100 2000 1711
1800 0.5500 2000 1726
1900 0.6200 2000 1746
2000 0.5900 2000 1760
2100 0.5500 2000 1769
2200 0.5700 2000 1777
2300 0.6300 2000 1782
2400 0.6200 2000 1781
2500 0.6800 2000 1786
2600 0.5700 2000 1792
2700 0.6200 2000 1800
2800 0.5600 2000 1800
2900 0.6500 2000 1802
3000 0.6100 2000 1798
3100 0.7700 2000 1802
3200 0.6300 2000 1807
3300 0.5800 2000 1814
3400 0.6500 2000 1817
3500 0.6800 2000 1818
3600 0.6700 2000 1821
3700 0.6000 2000 1822
3800 0.6500 2000 1818
3900 0.5500 2000 1820
4000 0.7100 2000 1819
4100 0.6000 2000 1807
4200 0.5800 2000 1809
4300 0.6600 2000 1817
4400 0.6400 2000 1825
4500 0.5900 2000 1814
4600 0.6600 2000 1815
4700 0.6000 2000 1816
4800 0.6200 2000 1831
4900 0.6300 2000 1820
5000 0.6900 2000 1824
5100 0.6600 2000 1830
5200 0.6700 2000 1826
5300 0.5800 2000 1823
5400 0.6300 2000 1823
5500 0.6300 2000 1827
5600 0.6800 2000 1828
5700 0.6600 2000 1829
5800 0.6900 2000 1828
5900 0.6700 2000 1827
6000 0.6700 2000 1815
6100 0.7400 2000 1818
6200 0.6800 2000 1835
6300 0.6900 2000 1835
6400 0.6800 2000 1846
6500 0.6100 2000 1844
6600 0.6100 2000 1842
6700 0.7200 2000 1834
6800 0.6300 2000 1840
6900 0.7000 2000 1832
7000 0.7200 2000 1838
7100 0.6600 2000 1834
7200 0.6600 2000 1834
7300 0.6800 2000 1821
7400 0.6300 2000 1820
7500 0.6700 2000 1823
7600 0.6300 2000 1823
7700 0.6600 2000 1809
7800 0.5500 2000 1812
7900 0.7100 2000 1823
8000 0.5700 2000 1829
8100 0.7200 2000 1825
8200 0.6000 2000 1834
8300 0.6400 2000 1828
8400 0.6400 2000 1826
8500 0.6600 2000 1830
8600 0.6300 2000 1834
8700 0.6900 2000 1829
8800 0.6900 2000 1825
8900 0.6100 2000 1829
9000 0.6000 2000 1824
9100 0.7200 2000 1820
9200 0.7800 2000 1825
9300 0.6400 2000 1829
9400 0.6700 2000 1839
9500 0.6100 2000 1849
9600 0.6500 2000 1849
9700 0.6400 2000 1848
9800 0.8000 2000 1837
9900 0.7300 2000 1834
10000 0.7000 2000 1832
10100 0.7300 2000 1829
10200 0.7200 2000 1832
10300 0.6700 2000 1832
10400 0.6900 2000 1830
10500 0.7100 2000 1831
10600 0.7000 2000 1828
10700 0.6800 2000 1826
10800 0.7200 2000 1818
10900 0.7000 2000 1815
11000 0.7500 2000 1810
11100 0.7600 2000 1820
11200 0.7500 2000 1809
11300 0.6000 2000 1812
11400 0.6400 2000 1819
11500 0.7100 2000 1822
11600 0.7000 2000 1820
11700 0.7200 2000 1828
11800 0.6500 2000 1839
11900 0.7000 2000 1837
12000 0.7200 2000 1835
12100 0.7400 2000 1828
12200 0.7600 2000 1830
12300 0.6200 2000 1819
12400 0.7800 2000 1826
12500 0.7200 2000 1820
12600 0.7200 2000 1822
12700 0.7600 2000 1834
12800 0.7000 2000 1829
12900 0.7600 2000 1823
13000 0.7800 2000 1805
13100 0.7300 2000 1795
13200 0.7000 2000 1793
13300 0.7900 2000 1801
13400 0.7000 2000 1797
13500 0.8100 2000 1791
13600 0.7800 2000 1800
13700 0.7000 2000 1804
13800 0.7700 2000 1794
13900 0.7600 2000 1802
14000 0.8100 2000 1809
14100 0.6800 2000 1807
14200 0.7600 2000 1792
14300 0.7400 2000 1802
14400 0.7600 2000 1808
14500 0.7900 2000 1807
14600 0.8100 2000 1816
14700 0.6800 2000 1822
14800 0.6800 2000 1825
14900 0.7600 2000 1819
15000 0.7100 2000 1810
15100 0.7900 2000 1807
15200 0.7300 2000 1808
15300 0.7800 2000 1802
15400 0.7800 2000 1799
15500 0.7400 2000 1788
15600 0.7700 2000 1800
15700 0.7800 2000 1811
15800 0.6800 2000 1816
15900 0.8600 2000 1818
16000 0.7300 2000 1798
16100 0.7800 2000 1799
16200 0.6900 2000 1792
16300 0.7600 2000 1798
16400 0.8300 2000 1794
16500 0.8000 2000 1785
16600 0.7700 2000 1782
16700 0.7600 2000 1790
16800 0.7800 2000 1789
16900 0.7900 2000 1787
17000 0.7400 2000 1791
17100 0.7800 2000 1791
17200 0.8600 2000 1805
17300 0.7900 2000 1802
17400 0.8600 2000 1802
17500 0.8800 2000 1807
17600 0.7900 2000 1804
17700 0.8000 2000 1806
17800 0.8300 2000 1822
17900 0.8000 2000 1821
18000 0.7600 2000 1815
18100 0.7900 2000 1821
18200 0.7400 2000 1827
18300 0.7900 2000 1816
18400 0.7700 2000 1814
18500 0.7700 2000 1822
18600 0.8400 2000 1813
18700 0.7900 2000 1815
18800 0.8000 2000 1815
18900 0.8600 2000 1825
19000 0.8200 2000 1822
19100 0.8000 2000 1816
19200 0.8100 2000 1824
19300 0.8400 2000 1818
19400 0.8000 2000 1825
19500 0.8600 2000 1815
19600 0.8100 2000 1832
19700 0.8600 2000 1827
19800 0.8400 2000 1820
19900 0.8500 2000 1803
20000 0.7900 2000 1811
20100 0.8600 2000 1803
20200 0.8600 2000 1800
20300 0.8200 2000 1793
20400 0.7900 2000 1789
20500 0.8200 2000 1792
20600 0.8300 2000 1785
20700 0.7900 2000 1785
