IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.7200 77 69
200 0.5300 152 124
300 0.6200 225 183
400 0.6600 297 242
500 0.6800 377 305
600 0.6800 459 365
700 0.6900 529 419
800 0.6500 607 477
900 0.7000 689 535
1000 0.6200 763 596
1100 0.8200 831 646
1200 0.7200 923 711
1300 0.7800 1000 765
1400 0.7600 1000 782
1500 0.7000 1000 789
1600 0.7500 1000 798
1700 0.7900 1000 801
1800 0.7900 1000 807
1900 0.7600 1000 812
2000 0.7700 1000 821
2100 0.8400 1000 823
2200 0.8100 1000 827
2300 0.7800 1000 827
2400 0.8200 1000 834
2500 0.8300 1000 828
2600 0.8300 1000 826
2700 0.8300 1000 831
2800 0.8200 1000 827
2900 0.8000 1000 823
3000 0.8200 1000 823
3100 0.8400 1000 825
3200 0.8000 1000 832
3300 0.8400 1000 824
3400 0.9300 1000 811
3500 0.8900 1000 822
3600 0.8700 1000 828
3700 0.8900 1000 837
3800 0.8700 1000 832
3900 0.9200 1000 823
4000 0.9100 1000 810
4100 0.8900 1000 816
4200 0.8900 1000 814
4300 0.8800 1000 819
4400 0.9100 1000 819
4500 0.8900 1000 824
4600 0.8500 1000 827
4700 0.9700 1000 826
4800 0.9100 1000 829
4900 0.9000 1000 830
5000 0.9500 1000 831
5100 0.9400 1000 832
5200 0.9000 1000 828
5300 0.9300 1000 828
5400 0.9200 1000 835
5500 0.9400 1000 827
5600 0.9500 1000 827
5700 0.9300 1000 836
5800 0.9300 1000 820
5900 0.9500 1000 822
6000 0.9300 1000 826
6100 0.9600 1000 813
6200 0.9300 1000 810
6300 0.9400 1000 814
6400 0.9500 1000 805
6500 0.9200 1000 811
6600 0.9400 1000 820
6700 0.9600 1000 808
6800 0.9400 1000 808
6900 0.9800 1000 814
7000 0.9900 1000 807
7100 0.9100 1000 810
7200 0.9900 1000 809
7300 0.9700 1000 795
7400 0.9500 1000 806
7500 0.9600 1000 808
7600 0.9800 1000 808
7700 0.9800 1000 801
7800 0.9600 1000 803
7900 0.9500 1000 808
8000 0.9700 1000 807
8100 0.9700 1000 803
8200 0.9600 1000 810
8300 0.9800 1000 821
8400 0.9700 1000 821
8500 0.9800 1000 823
8600 0.9600 1000 815
8700 0.9400 1000 818
8800 0.9800 1000 816
8900 0.9800 1000 816
9000 0.9500 1000 810
9100 0.9800 1000 814
9200 0.9800 1000 805
9300 0.9900 1000 808
9400 0.9900 1000 802
9500 0.9600 1000 803
9600 0.9800 1000 803
9700 0.9600 1000 801
9800 0.9700 1000 814
9900 0.9900 1000 823
10000 0.9900 1000 820
10100 0.9800 1000 809
10200 1.0000 1000 812
10300 0.9800 1000 814
10400 1.0000 1000 821
10500 0.9800 1000 822
10600 1.0000 1000 812
10700 0.9800 1000 810
10800 0.9800 1000 805
10900 1.0000 1000 806
11000 1.0000 1000 808
11100 0.9700 1000 810
11200 0.9700 1000 810
11300 0.9900 1000 809
11400 0.9700 1000 808
11500 1.0000 1000 813
11600 1.0000 1000 812
11700 0.9900 1000 816
11800 1.0000 1000 808
11900 0.9900 1000 804
12000 1.0000 1000 808
12100 0.9900 1000 806
12200 1.0000 1000 796
12300 1.0000 1000 794
12400 1.0000 1000 791
12500 1.0000 1000 788
12600 1.0000 1000 784
12700 0.9800 1000 794
12800 1.0000 1000 799
12900 1.0000 1000 794
13000 1.0000 1000 787
13100 0.9900 1000 778
13200 1.0000 1000 777
13300 1.0000 1000 784
13400 0.9900 1000 790
13500 1.0000 1000 788
13600 1.0000 1000 787
13700 1.0000 1000 786
13800 0.9900 1000 783
13900 1.0000 1000 781
14000 0.9900 1000 775
14100 0.9800 1000 782
14200 1.0000 1000 780
14300 0.9900 1000 770
14400 0.9700 1000 769
14500 0.9800 1000 765
14600 1.0000 1000 760
14700 0.9900 1000 774
14800 1.0000 1000 768
14900 1.0000 1000 769
15000 0.9900 1000 767
15100 0.9900 1000 770
15200 1.0000 1000 774
15300 1.0000 1000 779
15400 0.9900 1000 785
15500 1.0000 1000 789
15600 1.0000 1000 792
15700 0.9900 1000 780
15800 1.0000 1000 776
15900 0.9900 1000 774
16000 0.9800 1000 778
16100 1.0000 1000 779
16200 1.0000 1000 785
16300 1.0000 1000 798
16400 1.0000 1000 784
16500 1.0000 1000 786
16600 1.0000 1000 779
16700 1.0000 1000 787
16800 1.0000 1000 791
16900 1.0000 1000 791
17000 1.0000 1000 787
17100 1.0000 1000 793
17200 1.0000 1000 786
17300 1.0000 1000 793
17400 1.0000 1000 797
17500 0.9900 1000 788
17600 1.0000 1000 778
17700 1.0000 1000 783
17800 1.0000 1000 784
17900 1.0000 1000 779
18000 1.0000 1000 785
18100 1.0000 1000 786
18200 1.0000 1000 788
18300 1.0000 1000 785
18400 1.0000 1000 788
18500 1.0000 1000 787
18600 1.0000 1000 778
18700 1.0000 1000 778
18800 1.0000 1000 776
18900 1.0000 1000 773
19000 1.0000 1000 775
19100 1.0000 1000 774
19200 1.0000 1000 773
19300 1.0000 1000 777
19400 1.0000 1000 779
19500 1.0000 1000 767
19600 1.0000 1000 761
19700 1.0000 1000 754
19800 1.0000 1000 750
19900 1.0000 1000 756
20000 1.0000 1000 746
20100 1.0000 1000 754
20200 1.0000 1000 760
20300 1.0000 1000 754
20400 1.0000 1000 756
20500 1.0000 1000 749
20600 1.0000 1000 752
20700 1.0000 1000 759
20800 0.9900 1000 765
20900 1.0000 1000 754
21000 1.0000 1000 755
21100 1.0000 1000 762
21200 1.0000 1000 771
21300 1.0000 1000 769
21400 1.0000 1000 762
21500 1.0000 1000 766
21600 1.0000 1000 763
21700 1.0000 1000 758
21800 1.0000 1000 762
21900 1.0000 1000 766
22000 1.0000 1000 766
22100 1.0000 1000 762
22200 1.0000 1000 756
22300 1.0000 1000 749
22400 1.0000 1000 741
22500 1.0000 1000 749
22600 1.0000 1000 754
22700 1.0000 1000 758
22800 1.0000 1000 769
22900 1.0000 1000 774
23000 1.0000 1000 784
23100 1.0000 1000 780
23200 1.0000 1000 776
23300 1.0000 1000 780
23400 1.0000 1000 779
