IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.8900 104 98
200 0.8200 205 189
300 0.7400 311 287
400 0.7100 432 392
500 0.6100 559 496
600 0.6000 691 603
700 0.6100 829 716
800 0.6000 982 845
900 0.5100 1136 970
1000 0.4700 1279 1081
1100 0.5300 1427 1202
1200 0.5700 1587 1338
1300 0.7000 1730 1452
1400 0.5400 1891 1586
1500 0.5600 2000 1688
1600 0.4800 2000 1700
1700 0.6000 2000 1701
1800 0.5400 2000 1723
1900 0.6500 2000 1727
2000 0.5600 2000 1741
2100 0.4800 2000 1748
2200 0.6800 2000 1755
2300 0.6500 2000 1769
2400 0.6900 2000 1779
2500 0.5900 2000 1793
2600 0.7200 2000 1790
2700 0.5600 2000 1802
2800 0.5000 2000 1813
2900 0.7100 2000 1831
3000 0.6700 2000 1835
3100 0.6200 2000 1828
3200 0.6100 2000 1831
3300 0.6700 2000 1824
3400 0.6800 2000 1830
3500 0.6100 2000 1822
3600 0.6500 2000 1830
3700 0.6600 2000 1832
3800 0.5500 2000 1828
3900 0.6000 2000 1830
4000 0.6300 2000 1818
4100 0.6000 2000 1819
4200 0.5900 2000 1820
4300 0.6500 2000 1824
4400 0.6300 2000 1822
4500 0.5700 2000 1832
4600 0.5800 2000 1833
4700 0.5600 2000 1826
4800 0.7100 2000 1821
4900 0.6500 2000 1835
5000 0.6900 2000 1832
5100 0.6600 2000 1828
5200 0.6700 2000 1820
5300 0.6000 2000 1825
5400 0.6200 2000 1818
5500 0.5700 2000 1818
5600 0.6500 2000 1826
5700 0.6100 2000 1829
5800 0.7000 2000 1833
5900 0.6200 2000 1829
6000 0.7000 2000 1824
6100 0.7100 2000 1814
6200 0.6300 2000 1816
6300 0.7500 2000 1809
6400 0.7000 2000 1810
6500 0.6500 2000 1818
6600 0.6500 2000 1818
6700 0.6700 2000 1821
6800 0.6200 2000 1824
6900 0.6400 2000 1829
7000 0.6100 2000 1838
7100 0.6900 2000 1830
7200 0.6400 2000 1834
7300 0.6300 2000 1824
7400 0.7200 2000 1823
7500 0.6700 2000 1832
7600 0.6600 2000 1831
7700 0.7300 2000 1825
7800 0.7400 2000 1820
7900 0.7400 2000 1823
8000 0.6900 2000 1834
8100 0.7400 2000 1827
8200 0.6700 2000 1822
8300 0.6600 2000 1812
8400 0.6900 2000 1812
8500 0.6500 2000 1806
8600 0.6400 2000 1799
8700 0.7000 2000 1797
8800 0.6800 2000 1803
8900 0.7400 2000 1815
9000 0.7300 2000 1820
9100 0.7200 2000 1822
9200 0.7400 2000 1837
9300 0.7200 2000 1828
9400 0.6900 2000 1826
9500 0.6500 2000 1817
9600 0.7600 2000 1821
9700 0.7000 2000 1821
9800 0.7200 2000 1817
9900 0.7900 2000 1820
10000 0.7100 2000 1820
10100 0.7100 2000 1819
10200 0.7100 2000 1815
10300 0.7000 2000 1816
10400 0.7200 2000 1810
10500 0.7000 2000 1798
10600 0.6900 2000 1819
10700 0.7000 2000 1821
10800 0.7500 2000 1825
10900 0.6900 2000 1826
11000 0.7400 2000 1829
11100 0.7400 2000 1828
11200 0.7100 2000 1836
11300 0.7800 2000 1830
11400 0.6800 2000 1832
11500 0.7300 2000 1827
11600 0.6900 2000 1827
11700 0.7500 2000 1818
11800 0.7600 2000 1818
11900 0.7600 2000 1825
12000 0.7200 2000 1817
12100 0.7900 2000 1815
12200 0.8200 2000 1828
12300 0.7700 2000 1827
12400 0.7200 2000 1818
12500 0.8100 2000 1824
12600 0.7600 2000 1822
12700 0.7500 2000 1824
12800 0.7400 2000 1831
12900 0.8000 2000 1832
13000 0.8100 2000 1829
13100 0.6700 2000 1822
13200 0.8100 2000 1818
13300 0.7200 2000 1819
13400 0.7200 2000 1827
13500 0.7900 2000 1836
13600 0.7700 2000 1831
13700 0.7400 2000 1835
13800 0.7300 2000 1838
13900 0.7200 2000 1826
14000 0.7900 2000 1836
14100 0.7500 2000 1835
14200 0.7400 2000 1841
14300 0.6900 2000 1840
14400 0.8000 2000 1836
14500 0.7800 2000 1839
14600 0.7400 2000 1840
14700 0.8200 2000 1824
14800 0.8700 2000 1821
14900 0.7200 2000 1836
15000 0.7700 2000 1831
15100 0.8400 2000 1819
15200 0.8300 2000 1824
15300 0.7900 2000 1823
15400 0.7600 2000 1818
15500 0.7200 2000 1816
15600 0.8100 2000 1814
15700 0.7700 2000 1814
15800 0.7900 2000 1804
15900 0.7900 2000 1801
16000 0.8200 2000 1806
16100 0.8500 2000 1817
16200 0.7700 2000 1817
16300 0.7400 2000 1805
16400 0.8000 2000 1801
16500 0.8100 2000 1807
16600 0.8300 2000 1821
16700 0.8200 2000 1815
16800 0.7500 2000 1818
16900 0.8000 2000 1814
17000 0.8700 2000 1810
17100 0.8500 2000 1822
17200 0.8000 2000 1815
17300 0.8100 2000 1810
17400 0.8100 2000 1808
17500 0.7600 2000 1810
17600 0.8300 2000 1806
17700 0.8100 2000 1804
17800 0.7500 2000 1798
17900 0.7300 2000 1791
18000 0.7500 2000 1790
18100 0.8200 2000 1787
18200 0.8500 2000 1789
18300 0.8300 2000 1787
18400 0.8200 2000 1782
18500 0.8100 2000 1780
18600 0.7800 2000 1780
18700 0.8100 2000 1782
18800 0.8600 2000 1785
18900 0.8000 2000 1784
19000 0.8300 2000 1778
19100 0.8400 2000 1778
19200 0.8600 2000 1788
19300 0.8500 2000 1777
19400 0.8400 2000 1776
19500 0.8000 2000 1780
19600 0.8100 2000 1775
19700 0.9000 2000 1776
19800 0.8200 2000 1776
19900 0.8100 2000 1776
20000 0.8400 2000 1790
20100 0.8900 2000 1802
20200 0.8800 2000 1807
20300 0.9200 2000 1810
20400 0.8200 2000 1807
20500 0.8200 2000 1797
20600 0.8300 2000 1784
20700 0.8900 2000 1786
20800 0.8500 2000 1785
20900 0.7700 2000 1782
21000 0.9300 2000 1784
21100 0.8500 2000 1789
21200 0.9000 2000 1793
21300 0.8800 2000 1789
21400 0.8900 2000 1783
21500 0.8300 2000 1783
21600 0.9200 2000 1790
21700 0.9000 2000 1797
21800 0.8600 2000 1792
21900 0.8000 2000 1800
22000 0.8300 2000 1812
22100 0.9000 2000 1802
22200 0.8800 2000 1803
22300 0.8000 2000 1807
22400 0.8700 2000 1801
22500 0.8900 2000 1806
22600 0.9300 2000 1799
22700 0.8500 2000 1806
22800 0.8400 2000 1809
22900 0.8300 2000 1813
23000 0.9000 2000 1810
23100 0.8900 2000 1804
23200 0.9400 2000 1807
23300 0.8700 2000 1799
23400 0.9100 2000 1806
23500 0.9000 2000 1802
23600 0.8800 2000 1816
23700 0.8700 2000 1807
23800 0.8500 2000 1800
23900 0.9100 2000 1802
24000 0.9300 2000 1807
24100 0.9300 2000 1809
24200 0.9300 2000 1800
24300 0.8600 2000 1789
24400 0.9400 2000 1792
24500 0.8900 2000 1792
24600 0.9100 2000 1789
24700 0.9300 2000 1797
24800 0.8700 2000 1798
24900 0.8800 2000 1802
25000 0.9500 2000 1795
25100 0.9200 2000 1785
25200 0.9200 2000 1787
25300 0.8500 2000 1778
25400 0.9200 2000 1782
25500 0.8800 2000 1779
25600 0.8700 2000 1770
25700 0.9500 2000 1763
25800 0.9100 2000 1761
25900 0.9000 2000 1758
26000 0.9000 2000 1752
26100 0.9600 2000 1761
26200 0.8700 2000 1761
26300 0.9400 2000 1765
26400 0.9300 2000 1750
26500 0.9400 2000 1743
26600 0.9800 2000 1754
26700 0.8900 2000 1749
26800 0.9400 2000 1745
26900 0.9200 2000 1736
27000 0.9400 2000 1741
27100 0.9000 2000 1742
27200 0.9300 2000 1742
27300 0.9000 2000 1746
27400 0.9700 2000 1754
27500 0.9000 2000 1766
27600 0.9400 2000 1759
27700 0.9500 2000 1748
27800 0.8800 2000 1751
27900 0.9300 2000 1736
28000 0.9700 2000 1734
28100 0.9000 2000 1738
28200 0.9100 2000 1735
28300 0.9500 2000 1731
28400 0.9100 2000 1744
28500 0.9400 2000 1747
28600 0.9500 2000 1752
28700 0.9100 2000 1759
28800 0.9000 2000 1745
28900 0.9700 2000 1741
29000 0.9100 2000 1749
29100 0.9600 2000 1754
29200 0.9000 2000 1755
29300 0.9500 2000 1751
29400 0.9600 2000 1731
29500 0.9600 2000 1713
29600 0.9200 2000 1717
29700 0.9600 2000 1728
29800 0.9300 2000 1722
29900 0.9400 2000 1718
30000 0.9400 2000 1709
30100 0.9800 2000 1719
30200 0.9600 2000 1722
30300 0.9400 2000 1736
30400 0.9300 2000 1729
30500 0.9200 2000 1736
30600 0.9500 2000 1731
30700 0.9400 2000 1715
30800 0.9300 2000 1716
30900 0.9200 2000 1726
31000 0.9400 2000 1721
31100 0.9700 2000 1730
31200 0.9400 2000 1742
31300 0.9400 2000 1746
31400 0.9800 2000 1741
31500 0.9300 2000 1736
