IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.5500 34 26
200 0.6700 60 45
300 0.7200 84 60
400 0.7200 108 78
500 0.7800 130 92
600 0.8000 160 110
700 0.7900 186 127
800 0.8200 216 146
900 0.8200 238 157
1000 0.8200 266 168
1100 0.8200 286 179
1200 0.8300 316 189
1300 0.8200 344 205
1400 0.8200 368 219
1500 0.8300 396 231
1600 0.8200 422 244
1700 0.8200 454 258
1800 0.8200 488 274
1900 0.8300 500 279
2000 0.8200 500 279
2100 0.8400 500 277
2200 0.8200 500 277
2300 0.8200 500 284
2400 0.8500 500 280
2500 0.8400 500 278
2600 0.8600 500 284
2700 0.8600 500 287
2800 0.8800 500 290
2900 0.8800 500 284
3000 0.8800 500 293
3100 0.8800 500 296
3200 0.8900 500 293
3300 0.8900 500 296
3400 0.8800 500 297
3500 0.8800 500 295
3600 0.8800 500 295
3700 0.9000 500 297
3800 0.9000 500 297
3900 0.9000 500 297
4000 0.9200 500 300
4100 0.9200 500 306
4200 0.9200 500 304
4300 0.9200 500 306
4400 0.9200 500 311
4500 0.9300 500 306
4600 0.9500 500 305
4700 0.9400 500 302
4800 0.9400 500 305
4900 0.9400 500 305
5000 0.9400 500 300
5100 0.9400 500 300
5200 0.9400 500 307
5300 0.9400 500 312
5400 0.9400 500 315
5500 0.9400 500 325
5600 0.9500 500 329
5700 0.9400 500 320
5800 0.9500 500 320
5900 0.9400 500 324
6000 0.9400 500 321
6100 0.9400 500 327
6200 0.9400 500 326
6300 0.9400 500 324
6400 0.9400 500 316
6500 0.9400 500 310
6600 0.9400 500 314
6700 0.9400 500 314
6800 0.9400 500 311
6900 0.9400 500 310
7000 0.9400 500 315
7100 0.9400 500 320
7200 0.9500 500 314
7300 0.9400 500 316
7400 0.9400 500 304
7500 0.9400 500 305
7600 0.9400 500 308
7700 0.9400 500 317
7800 0.9400 500 318
7900 0.9400 500 320
8000 0.9400 500 318
8100 0.9500 500 320
8200 0.9400 500 316
8300 0.9400 500 321
8400 0.9500 500 328
8500 0.9400 500 330
8600 0.9400 500 327
8700 0.9400 500 325
8800 0.9400 500 326
8900 0.9400 500 324
9000 0.9400 500 316
9100 0.9400 500 322
9200 0.9400 500 327
9300 0.9400 500 324
9400 0.9400 500 307
9500 0.9400 500 302
9600 0.9400 500 305
9700 0.9500 500 309
9800 0.9400 500 306
9900 0.9400 500 308
10000 0.9400 500 309
10100 0.9500 500 309
10200 0.9400 500 309
10300 0.9400 500 313
10400 0.9400 500 309
10500 0.9500 500 309
10600 0.9600 500 308
10700 0.9600 500 308
10800 0.9400 500 312
10900 0.9500 500 310
11000 0.9400 500 308
11100 0.9400 500 304
11200 0.9400 500 309
11300 0.9400 500 307
11400 0.9400 500 308
11500 0.9400 500 306
11600 0.9400 500 302
11700 0.9400 500 303
11800 0.9400 500 306
11900 0.9400 500 303
12000 0.9400 500 303
12100 0.9400 500 310
12200 0.9400 500 307
12300 0.9500 500 307
12400 0.9400 500 307
12500 0.9400 500 303
12600 0.9400 500 298
12700 0.9400 500 303
12800 0.9400 500 305
12900 0.9400 500 304
13000 0.9400 500 307
13100 0.9400 500 301
13200 0.9500 500 309
13300 0.9400 500 310
13400 0.9400 500 312
13500 0.9500 500 316
13600 0.9400 500 324
13700 0.9400 500 328
13800 0.9400 500 329
13900 0.9400 500 326
14000 0.9400 500 325
14100 0.9400 500 323
14200 0.9400 500 322
14300 0.9400 500 322
14400 0.9400 500 320
14500 0.9400 500 330
14600 0.9400 500 325
14700 0.9400 500 327
14800 0.9500 500 327
14900 0.9400 500 325
15000 0.9500 500 327
15100 0.9400 500 324
15200 0.9400 500 319
15300 0.9400 500 315
15400 0.9400 500 310
15500 0.9400 500 308
15600 0.9400 500 307
15700 0.9400 500 309
15800 0.9500 500 311
15900 0.9400 500 313
16000 0.9500 500 313
16100 0.9400 500 311
16200 0.9400 500 311
16300 0.9400 500 314
16400 0.9400 500 310
16500 0.9400 500 315
16600 0.9400 500 312
16700 0.9400 500 314
16800 0.9400 500 312
16900 0.9400 500 313
17000 0.9400 500 314
17100 0.9400 500 316
17200 0.9400 500 314
17300 0.9400 500 323
17400 0.9500 500 325
17500 0.9400 500 325
17600 0.9400 500 321
17700 0.9400 500 328
17800 0.9400 500 328
17900 0.9400 500 325
18000 0.9400 500 324
18100 0.9400 500 327
18200 0.9400 500 325
18300 0.9500 500 325
18400 0.9400 500 329
18500 0.9400 500 325
18600 0.9500 500 325
18700 0.9400 500 327
18800 0.9400 500 330
18900 0.9400 500 319
19000 0.9400 500 311
19100 0.9400 500 307
19200 0.9400 500 310
19300 0.9400 500 312
19400 0.9400 500 318
19500 0.9400 500 320
19600 0.9400 500 320
19700 0.9400 500 316
19800 0.9500 500 313
19900 0.9700 500 309
20000 0.9700 500 307
20100 0.9800 500 306
20200 0.9500 500 308
20300 0.9700 500 303
20400 0.9600 500 302
20500 0.9600 500 302
20600 0.9800 500 304
20700 1.0000 500 300
20800 1.0000 500 298
20900 0.9900 500 302
21000 1.0000 500 302
21100 1.0000 500 305
21200 1.0000 500 305
21300 1.0000 500 306
21400 1.0000 500 310
21500 1.0000 500 312
21600 1.0000 500 315
21700 1.0000 500 313
21800 1.0000 500 311
21900 1.0000 500 310
22000 1.0000 500 310
22100 1.0000 500 314
22200 1.0000 500 318
22300 1.0000 500 320
22400 1.0000 500 321
22500 1.0000 500 320
22600 1.0000 500 318
22700 1.0000 500 316
22800 1.0000 500 316
22900 1.0000 500 313
23000 1.0000 500 321
23100 1.0000 500 317
23200 1.0000 500 312
23300 1.0000 500 314
23400 1.0000 500 311
23500 1.0000 500 308
23600 1.0000 500 311
23700 1.0000 500 312
23800 1.0000 500 314
23900 1.0000 500 315
24000 1.0000 500 318
24100 1.0000 500 318
24200 1.0000 500 317
24300 1.0000 500 314
24400 1.0000 500 317
24500 1.0000 500 310
24600 1.0000 500 317
24700 1.0000 500 316
24800 1.0000 500 313
24900 1.0000 500 315
25000 1.0000 500 313
25100 1.0000 500 310
25200 1.0000 500 303
25300 1.0000 500 305
25400 1.0000 500 303
25500 1.0000 500 304
25600 1.0000 500 302
25700 1.0000 500 302
25800 1.0000 500 304
25900 1.0000 500 307
26000 1.0000 500 312
26100 1.0000 500 313
26200 1.0000 500 314
26300 1.0000 500 313
26400 1.0000 500 316
26500 1.0000 500 318
26600 1.0000 500 314
26700 1.0000 500 319
26800 1.0000 500 312
26900 1.0000 500 314
27000 1.0000 500 317
27100 1.0000 500 320
27200 1.0000 500 321
27300 1.0000 500 313
27400 1.0000 500 308
27500 1.0000 500 308
27600 1.0000 500 313
27700 1.0000 500 308
27800 1.0000 500 307
27900 1.0000 500 308
28000 1.0000 500 313
28100 1.0000 500 316
28200 1.0000 500 314
28300 1.0000 500 317
28400 1.0000 500 314
28500 1.0000 500 320
28600 1.0000 500 313
28700 1.0000 500 310
28800 1.0000 500 318
28900 1.0000 500 317
29000 1.0000 500 316
29100 1.0000 500 319
29200 1.0000 500 315
29300 1.0000 500 315
29400 1.0000 500 315
29500 1.0000 500 319
29600 1.0000 500 321
29700 1.0000 500 323
29800 1.0000 500 322
29900 1.0000 500 320
30000 1.0000 500 324
30100 1.0000 500 329
30200 1.0000 500 331
30300 1.0000 500 333
30400 1.0000 500 332
30500 1.0000 500 326
30600 1.0000 500 323
30700 1.0000 500 329
30800 1.0000 500 325
30900 1.0000 500 327
31000 1.0000 500 322
31100 1.0000 500 323
31200 1.0000 500 327
31300 1.0000 500 320
31400 1.0000 500 319
31500 1.0000 500 320
31600 1.0000 500 318
31700 1.0000 500 321
31800 1.0000 500 323
31900 1.0000 500 329
32000 1.0000 500 328
32100 1.0000 500 331
32200 1.0000 500 329
32300 1.0000 500 319
32400 1.0000 500 313
32500 1.0000 500 313
32600 1.0000 500 313
32700 1.0000 500 317
32800 1.0000 500 325
32900 1.0000 500 322
33000 1.0000 500 326
33100 1.0000 500 329
33200 1.0000 500 329
33300 1.0000 500 329
33400 1.0000 500 330
33500 1.0000 500 333
33600 1.0000 500 334
33700 1.0000 500 339
33800 1.0000 500 337
33900 1.0000 500 336
34000 1.0000 500 330
34100 1.0000 500 327
34200 1.0000 500 328
34300 1.0000 500 330
34400 1.0000 500 333
34500 1.0000 500 328
34600 1.0000 500 332
34700 1.0000 500 332
34800 1.0000 500 331
34900 1.0000 500 332
35000 1.0000 500 332
35100 1.0000 500 336
35200 1.0000 500 338
35300 1.0000 500 340
35400 1.0000 500 337
35500 1.0000 500 337
35600 1.0000 500 338
35700 1.0000 500 333
35800 1.0000 500 336
35900 1.0000 500 335
36000 1.0000 500 335
36100 1.0000 500 335
36200 1.0000 500 342
36300 1.0000 500 341
36400 1.0000 500 336
36500 1.0000 500 342
36600 1.0000 500 336
36700 1.0000 500 338
36800 1.0000 500 329
36900 1.0000 500 330
37000 1.0000 500 332
37100 1.0000 500 329
37200 1.0000 500 327
37300 1.0000 500 331
37400 1.0000 500 334
37500 1.0000 500 334
37600 1.0000 500 339
37700 1.0000 500 336
37800 1.0000 500 334
37900 1.0000 500 342
38000 1.0000 500 338
38100 1.0000 500 332
38200 1.0000 500 330
38300 1.0000 500 330
38400 1.0000 500 322
38500 1.0000 500 328
38600 1.0000 500 331
38700 1.0000 500 336
38800 1.0000 500 336
38900 1.0000 500 333
39000 1.0000 500 337
39100 1.0000 500 335
39200 1.0000 500 336
39300 1.0000 500 333
39400 1.0000 500 326
39500 1.0000 500 331
39600 1.0000 500 329
39700 1.0000 500 322
39800 1.0000 500 322
39900 1.0000 500 320
40000 1.0000 500 326
40100 1.0000 500 335
40200 1.0000 500 336
40300 1.0000 500 340
40400 1.0000 500 334
40500 1.0000 500 336
40600 1.0000 500 335
40700 1.0000 500 336
40800 1.0000 500 334
40900 1.0000 500 332
41000 1.0000 500 331
41100 1.0000 500 328
41200 1.0000 500 329
41300 1.0000 500 332
41400 1.0000 500 328
41500 1.0000 500 326
41600 1.0000 500 321
41700 1.0000 500 324
41800 1.0000 500 326
41900 1.0000 500 330
42000 1.0000 500 331
42100 1.0000 500 331
42200 1.0000 500 323
42300 1.0000 500 320
42400 1.0000 500 326
42500 1.0000 500 327
42600 1.0000 500 326
42700 1.0000 500 322
42800 1.0000 500 323
42900 1.0000 500 326
43000 1.0000 500 326
43100 1.0000 500 324
43200 1.0000 500 324
43300 1.0000 500 323
43400 1.0000 500 322
43500 1.0000 500 319
43600 1.0000 500 319
43700 1.0000 500 320
43800 1.0000 500 314
43900 1.0000 500 320
44000 1.0000 500 320
44100 1.0000 500 316
44200 1.0000 500 319
44300 1.0000 500 312
44400 1.0000 500 306
44500 1.0000 500 307
44600 1.0000 500 306
44700 1.0000 500 308
44800 1.0000 500 306
44900 1.0000 500 306
45000 1.0000 500 305
45100 1.0000 500 303
45200 1.0000 500 303
45300 1.0000 500 306
45400 1.0000 500 306
45500 1.0000 500 305
45600 1.0000 500 303
45700 1.0000 500 298
45800 1.0000 500 310
45900 1.0000 500 312
46000 1.0000 500 311
46100 1.0000 500 305
46200 1.0000 500 307
46300 1.0000 500 310
46400 1.0000 500 313
46500 1.0000 500 314
46600 1.0000 500 313
46700 1.0000 500 314
46800 1.0000 500 320
46900 1.0000 500 314
47000 1.0000 500 315
47100 1.0000 500 318
47200 1.0000 500 315
47300 1.0000 500 314
47400 1.0000 500 316
47500 1.0000 500 317
47600 1.0000 500 321
47700 1.0000 500 321
47800 1.0000 500 322
47900 1.0000 500 322
48000 1.0000 500 324
48100 1.0000 500 322
48200 1.0000 500 326
48300 1.0000 500 323
48400 1.0000 500 321
48500 1.0000 500 318
48600 1.0000 500 312
48700 1.0000 500 313
48800 1.0000 500 314
48900 1.0000 500 317
49000 1.0000 500 312
49100 1.0000 500 309
49200 1.0000 500 312
49300 1.0000 500 311
49400 1.0000 500 313
49500 1.0000 500 318
49600 1.0000 500 319
49700 1.0000 500 321
49800 1.0000 500 321
49900 1.0000 500 324
50000 1.0000 500 323
