IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9400 100 98
200 0.8100 207 193
300 0.7400 325 298
400 0.6700 431 391
500 0.5600 554 495
600 0.5100 684 599
700 0.4500 823 709
800 0.5500 946 809
900 0.6000 1085 924
1000 0.5800 1210 1030
1100 0.5500 1342 1140
1200 0.4700 1483 1250
1300 0.5200 1632 1383
1400 0.5900 1772 1499
1500 0.6200 1914 1616
1600 0.5100 2000 1695
1700 0.5400 2000 1718
1800 0.6100 2000 1731
1900 0.6000 2000 1751
2000 0.6200 2000 1765
2100 0.6300 2000 1782
2200 0.5800 2000 1789
2300 0.5500 2000 1800
2400 0.5600 2000 1815
2500 0.6000 2000 1817
2600 0.5500 2000 1816
2700 0.6500 2000 1816
2800 0.6100 2000 1820
2900 0.5400 2000 1818
3000 0.5700 2000 1821
3100 0.6500 2000 1815
3200 0.6200 2000 1809
3300 0.6200 2000 1814
3400 0.6000 2000 1817
3500 0.6000 2000 1820
3600 0.6000 2000 1818
3700 0.5800 2000 1820
3800 0.6100 2000 1835
3900 0.6300 2000 1836
4000 0.6400 2000 1834
4100 0.5900 2000 1827
4200 0.7100 2000 1823
4300 0.6300 2000 1821
4400 0.6800 2000 1820
4500 0.6900 2000 1820
4600 0.6400 2000 1822
4700 0.6400 2000 1825
4800 0.5900 2000 1831
4900 0.6200 2000 1837
5000 0.7100 2000 1836
5100 0.6800 2000 1825
5200 0.7200 2000 1820
5300 0.5700 2000 1823
5400 0.6700 2000 1821
5500 0.7800 2000 1812
5600 0.6600 2000 1815
5700 0.6600 2000 1820
5800 0.6300 2000 1815
5900 0.5900 2000 1817
6000 0.6700 2000 1809
6100 0.6700 2000 1806
6200 0.6600 2000 1805
6300 0.6900 2000 1800
6400 0.6300 2000 1798
6500 0.6200 2000 1804
6600 0.6500 2000 1811
6700 0.7300 2000 1812
6800 0.6700 2000 1812
6900 0.6800 2000 1818
7000 0.6500 2000 1820
7100 0.6500 2000 1817
7200 0.6100 2000 1820
7300 0.6900 2000 1820
7400 0.7300 2000 1830
7500 0.6800 2000 1826
7600 0.7400 2000 1826
7700 0.6900 2000 1824
7800 0.6700 2000 1824
7900 0.7100 2000 1826
8000 0.7100 2000 1826
8100 0.7100 2000 1833
8200 0.6700 2000 1826
8300 0.7400 2000 1832
8400 0.6000 2000 1827
8500 0.6900 2000 1828
8600 0.6100 2000 1837
8700 0.7100 2000 1823
8800 0.6700 2000 1817
8900 0.6900 2000 1812
9000 0.6700 2000 1800
9100 0.7100 2000 1805
9200 0.7300 2000 1805
9300 0.7200 2000 1808
9400 0.7100 2000 1802
9500 0.7600 2000 1804
9600 0.7000 2000 1807
9700 0.7000 2000 1800
9800 0.7000 2000 1796
9900 0.7000 2000 1794
10000 0.7500 2000 1806
10100 0.7700 2000 1812
10200 0.7300 2000 1814
10300 0.7800 2000 1810
10400 0.8200 2000 1811
10500 0.7300 2000 1797
10600 0.7600 2000 1792
10700 0.7900 2000 1796
10800 0.7200 2000 1799
10900 0.7300 2000 1793
11000 0.7200 2000 1793
11100 0.7000 2000 1795
11200 0.7000 2000 1788
11300 0.8200 2000 1794
11400 0.7500 2000 1802
11500 0.7700 2000 1798
11600 0.7700 2000 1793
11700 0.6700 2000 1791
11800 0.7300 2000 1794
11900 0.7100 2000 1796
12000 0.7500 2000 1794
12100 0.6100 2000 1791
12200 0.8200 2000 1801
12300 0.7700 2000 1798
12400 0.7500 2000 1794
12500 0.7400 2000 1809
12600 0.6500 2000 1810
12700 0.6700 2000 1814
12800 0.7100 2000 1814
12900 0.8400 2000 1814
13000 0.7900 2000 1813
13100 0.7500 2000 1809
13200 0.8000 2000 1809
13300 0.7900 2000 1803
13400 0.7000 2000 1794
13500 0.8300 2000 1803
13600 0.7100 2000 1805
13700 0.8000 2000 1796
13800 0.7600 2000 1806
13900 0.7300 2000 1806
14000 0.8200 2000 1803
14100 0.7900 2000 1798
14200 0.8000 2000 1806
14300 0.7400 2000 1810
14400 0.7200 2000 1810
14500 0.7500 2000 1809
14600 0.7600 2000 1803
14700 0.7800 2000 1807
14800 0.8000 2000 1809
14900 0.8400 2000 1801
15000 0.8200 2000 1792
15100 0.8800 2000 1800
15200 0.8200 2000 1809
15300 0.8400 2000 1807
15400 0.7700 2000 1812
15500 0.8400 2000 1808
15600 0.8400 2000 1810
15700 0.7900 2000 1806
15800 0.8400 2000 1803
15900 0.8500 2000 1805
16000 0.7600 2000 1808
16100 0.7400 2000 1812
16200 0.7700 2000 1803
16300 0.8500 2000 1799
16400 0.8700 2000 1798
16500 0.7500 2000 1798
16600 0.8000 2000 1797
16700 0.8000 2000 1796
16800 0.8700 2000 1792
16900 0.8400 2000 1787
17000 0.8400 2000 1795
17100 0.8400 2000 1796
17200 0.8300 2000 1799
17300 0.8000 2000 1792
17400 0.8000 2000 1783
17500 0.8300 2000 1785
17600 0.8500 2000 1777
17700 0.8200 2000 1772
17800 0.8100 2000 1766
17900 0.8000 2000 1773
18000 0.8200 2000 1777
18100 0.8400 2000 1778
18200 0.8500 2000 1770
18300 0.8400 2000 1773
18400 0.7900 2000 1768
18500 0.8900 2000 1769
18600 0.8400 2000 1762
18700 0.8700 2000 1766
18800 0.8800 2000 1759
18900 0.8700 2000 1764
19000 0.8800 2000 1762
19100 0.8200 2000 1756
19200 0.8900 2000 1761
