IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6000 72 64
200 0.6300 155 130
300 0.5600 236 192
400 0.5600 318 250
500 0.6200 405 318
600 0.6200 487 379
700 0.6500 569 441
800 0.6900 643 502
900 0.6800 723 566
1000 0.7600 805 632
1100 0.6500 879 693
1200 0.7600 957 749
1300 0.7100 1000 791
1400 0.7100 1000 805
1500 0.6500 1000 812
1600 0.6500 1000 832
1700 0.6800 1000 835
1800 0.7500 1000 841
1900 0.7800 1000 844
2000 0.7000 1000 850
2100 0.8200 1000 854
2200 0.7400 1000 859
2300 0.7500 1000 859
2400 0.8200 1000 850
2500 0.7900 1000 853
2600 0.7700 1000 852
2700 0.7700 1000 855
2800 0.8400 1000 855
2900 0.8000 1000 862
3000 0.8600 1000 860
3100 0.7900 1000 859
3200 0.7800 1000 860
3300 0.8400 1000 857
3400 0.8500 1000 845
3500 0.9100 1000 848
3600 0.8700 1000 844
3700 0.9000 1000 848
3800 0.8600 1000 848
3900 0.8600 1000 841
4000 0.9100 1000 837
4100 0.8600 1000 840
4200 0.8700 1000 842
4300 0.8400 1000 845
4400 0.8600 1000 839
4500 0.8700 1000 836
4600 0.9200 1000 835
4700 0.8600 1000 831
4800 0.9000 1000 830
4900 0.9400 1000 829
5000 0.9400 1000 820
5100 0.9600 1000 824
5200 0.9300 1000 823
5300 0.9300 1000 823
5400 0.9300 1000 824
5500 0.9100 1000 827
5600 0.9100 1000 816
5700 0.9500 1000 822
5800 0.9400 1000 816
5900 0.9400 1000 820
6000 0.9000 1000 820
6100 0.9200 1000 821
6200 0.9600 1000 817
6300 0.9500 1000 820
6400 0.9100 1000 830
6500 0.9400 1000 823
6600 0.9700 1000 825
6700 0.9600 1000 821
6800 0.9700 1000 809
6900 0.9200 1000 819
7000 0.9700 1000 806
7100 0.9700 1000 797
7200 0.8800 1000 790
7300 0.9700 1000 783
7400 0.9500 1000 783
7500 0.9200 1000 791
7600 0.9300 1000 789
7700 0.9500 1000 799
7800 0.9800 1000 797
7900 0.9500 1000 793
8000 0.9200 1000 790
8100 0.9600 1000 788
8200 0.9500 1000 786
8300 0.9700 1000 786
8400 0.9800 1000 781
8500 0.9800 1000 792
8600 0.9600 1000 806
8700 0.9800 1000 802
8800 0.9300 1000 814
8900 0.9700 1000 815
9000 0.9900 1000 801
9100 0.9700 1000 811
9200 0.9900 1000 814
9300 0.9700 1000 817
9400 0.9800 1000 812
9500 0.9700 1000 810
9600 0.9800 1000 800
9700 0.9700 1000 793
9800 0.9900 1000 796
9900 1.0000 1000 797
10000 1.0000 1000 795
10100 1.0000 1000 789
10200 0.9900 1000 783
10300 0.9900 1000 786
10400 0.9900 1000 777
10500 0.9900 1000 778
10600 1.0000 1000 769
10700 0.9900 1000 770
10800 0.9900 1000 760
10900 0.9800 1000 763
11000 0.9900 1000 761
11100 0.9900 1000 766
11200 0.9900 1000 770
11300 0.9800 1000 773
11400 0.9800 1000 768
11500 1.0000 1000 747
11600 0.9900 1000 736
11700 1.0000 1000 743
11800 0.9900 1000 739
11900 1.0000 1000 746
12000 1.0000 1000 740
12100 0.9800 1000 744
12200 1.0000 1000 744
12300 1.0000 1000 743
12400 0.9900 1000 744
12500 0.9800 1000 753
12600 1.0000 1000 757
12700 0.9900 1000 754
12800 0.9900 1000 755
12900 0.9700 1000 755
13000 0.9900 1000 748
13100 1.0000 1000 751
13200 1.0000 1000 753
13300 0.9800 1000 748
13400 0.9900 1000 737
13500 1.0000 1000 734
13600 0.9900 1000 734
13700 0.9900 1000 735
13800 0.9800 1000 747
13900 1.0000 1000 750
14000 0.9900 1000 743
14100 0.9900 1000 748
14200 0.9600 1000 747
14300 0.9800 1000 747
14400 0.9700 1000 749
14500 0.9800 1000 743
14600 1.0000 1000 747
14700 0.9800 1000 744
14800 1.0000 1000 740
14900 0.9900 1000 743
15000 0.9900 1000 737
15100 0.9900 1000 738
15200 1.0000 1000 746
15300 1.0000 1000 751
15400 0.9700 1000 749
15500 0.9900 1000 748
15600 0.9900 1000 753
15700 1.0000 1000 750
15800 0.9700 1000 748
15900 0.9900 1000 752
16000 0.9900 1000 757
16100 0.9700 1000 760
16200 0.9900 1000 755
16300 1.0000 1000 752
16400 0.9900 1000 747
16500 0.9900 1000 744
16600 1.0000 1000 744
16700 0.9800 1000 739
16800 0.9900 1000 742
16900 1.0000 1000 745
17000 0.9800 1000 743
17100 1.0000 1000 747
17200 0.9900 1000 742
17300 0.9900 1000 738
17400 0.9900 1000 740
17500 0.9800 1000 756
17600 0.9900 1000 752
17700 0.9900 1000 749
17800 0.9900 1000 749
17900 1.0000 1000 745
18000 0.9900 1000 737
18100 1.0000 1000 742
18200 1.0000 1000 740
18300 1.0000 1000 739
18400 1.0000 1000 750
18500 1.0000 1000 756
18600 1.0000 1000 760
18700 1.0000 1000 759
18800 1.0000 1000 762
18900 0.9900 1000 758
19000 1.0000 1000 755
19100 0.9900 1000 759
19200 1.0000 1000 762
19300 0.9900 1000 769
19400 0.9900 1000 771
19500 1.0000 1000 769
19600 1.0000 1000 772
19700 1.0000 1000 768
19800 1.0000 1000 771
19900 1.0000 1000 766
20000 1.0000 1000 751
20100 1.0000 1000 750
20200 1.0000 1000 751
20300 0.9900 1000 747
20400 1.0000 1000 743
20500 0.9900 1000 736
20600 1.0000 1000 738
20700 1.0000 1000 743
20800 1.0000 1000 736
20900 1.0000 1000 743
21000 0.9900 1000 744
21100 1.0000 1000 741
21200 1.0000 1000 748
21300 1.0000 1000 742
21400 1.0000 1000 744
21500 1.0000 1000 747
21600 1.0000 1000 748
21700 1.0000 1000 759
21800 1.0000 1000 760
21900 0.9900 1000 761
22000 0.9900 1000 758
22100 1.0000 1000 756
22200 0.9900 1000 761
22300 1.0000 1000 763
22400 0.9900 1000 766
22500 1.0000 1000 761
22600 0.9900 1000 756
22700 0.9900 1000 756
22800 1.0000 1000 755
22900 1.0000 1000 759
23000 1.0000 1000 761
23100 1.0000 1000 747
23200 1.0000 1000 742
23300 1.0000 1000 743
23400 1.0000 1000 748
23500 1.0000 1000 750
23600 0.9800 1000 744
23700 1.0000 1000 737
23800 0.9900 1000 730
23900 1.0000 1000 727
24000 1.0000 1000 720
24100 1.0000 1000 721
24200 1.0000 1000 718
24300 1.0000 1000 716
24400 1.0000 1000 709
24500 1.0000 1000 705
24600 1.0000 1000 704
24700 1.0000 1000 707
24800 1.0000 1000 708
24900 1.0000 1000 715
25000 1.0000 1000 713
25100 1.0000 1000 715
25200 1.0000 1000 718
25300 1.0000 1000 711
25400 1.0000 1000 711
25500 1.0000 1000 717
25600 1.0000 1000 710
25700 1.0000 1000 712
25800 1.0000 1000 709
25900 1.0000 1000 719
26000 1.0000 1000 716
26100 1.0000 1000 722
26200 1.0000 1000 732
26300 1.0000 1000 738
26400 1.0000 1000 741
26500 1.0000 1000 740
26600 1.0000 1000 748
26700 1.0000 1000 748
26800 1.0000 1000 758
26900 1.0000 1000 745
27000 1.0000 1000 750
27100 1.0000 1000 743
27200 1.0000 1000 746
27300 1.0000 1000 749
27400 1.0000 1000 749
27500 1.0000 1000 755
27600 1.0000 1000 751
27700 1.0000 1000 756
27800 1.0000 1000 750
27900 1.0000 1000 750
28000 1.0000 1000 750
28100 1.0000 1000 765
28200 1.0000 1000 751
28300 1.0000 1000 752
28400 1.0000 1000 740
28500 1.0000 1000 731
28600 1.0000 1000 729
28700 1.0000 1000 735
28800 1.0000 1000 728
28900 1.0000 1000 722
29000 1.0000 1000 716
29100 1.0000 1000 716
29200 1.0000 1000 718
29300 1.0000 1000 721
29400 1.0000 1000 726
29500 1.0000 1000 726
29600 1.0000 1000 715
29700 1.0000 1000 704
29800 1.0000 1000 706
29900 1.0000 1000 697
30000 1.0000 1000 703
30100 1.0000 1000 702
30200 1.0000 1000 692
30300 1.0000 1000 694
30400 1.0000 1000 699
30500 1.0000 1000 709
30600 1.0000 1000 705
30700 1.0000 1000 705
30800 1.0000 1000 704
30900 1.0000 1000 708
31000 1.0000 1000 714
31100 1.0000 1000 713
31200 1.0000 1000 716
31300 1.0000 1000 718
31400 1.0000 1000 715
31500 1.0000 1000 715
31600 1.0000 1000 717
31700 1.0000 1000 720
31800 1.0000 1000 722
31900 1.0000 1000 723
32000 1.0000 1000 722
32100 1.0000 1000 720
32200 1.0000 1000 715
32300 1.0000 1000 720
32400 1.0000 1000 723
32500 1.0000 1000 713
32600 1.0000 1000 717
32700 1.0000 1000 712
32800 1.0000 1000 709
32900 1.0000 1000 708
33000 1.0000 1000 709
33100 1.0000 1000 712
33200 1.0000 1000 712
33300 1.0000 1000 711
33400 1.0000 1000 705
33500 1.0000 1000 699
33600 1.0000 1000 690
33700 1.0000 1000 689
33800 1.0000 1000 695
33900 1.0000 1000 697
34000 1.0000 1000 694
34100 1.0000 1000 703
34200 1.0000 1000 696
34300 1.0000 1000 694
34400 1.0000 1000 689
34500 1.0000 1000 683
34600 1.0000 1000 677
34700 1.0000 1000 671
34800 1.0000 1000 674
34900 1.0000 1000 672
35000 1.0000 1000 684
35100 1.0000 1000 674
35200 1.0000 1000 678
35300 1.0000 1000 685
35400 1.0000 1000 689
35500 1.0000 1000 680
35600 1.0000 1000 679
35700 1.0000 1000 675
35800 1.0000 1000 676
35900 1.0000 1000 670
36000 1.0000 1000 669
36100 1.0000 1000 672
36200 1.0000 1000 678
36300 1.0000 1000 686
36400 1.0000 1000 680
36500 1.0000 1000 675
36600 1.0000 1000 669
36700 1.0000 1000 679
36800 1.0000 1000 676
36900 1.0000 1000 678
37000 1.0000 1000 685
37100 1.0000 1000 691
37200 1.0000 1000 688
37300 1.0000 1000 678
37400 1.0000 1000 669
37500 1.0000 1000 664
37600 1.0000 1000 672
37700 1.0000 1000 680
37800 1.0000 1000 675
37900 1.0000 1000 672
38000 1.0000 1000 674
38100 1.0000 1000 675
38200 1.0000 1000 676
38300 1.0000 1000 679
38400 1.0000 1000 672
38500 1.0000 1000 669
38600 1.0000 1000 670
38700 1.0000 1000 672
38800 1.0000 1000 675
38900 1.0000 1000 675
39000 1.0000 1000 678
39100 1.0000 1000 676
39200 1.0000 1000 680
39300 1.0000 1000 674
39400 1.0000 1000 670
39500 1.0000 1000 670
39600 1.0000 1000 668
39700 1.0000 1000 657
39800 1.0000 1000 674
39900 1.0000 1000 676
40000 1.0000 1000 674
40100 1.0000 1000 670
40200 1.0000 1000 668
40300 1.0000 1000 673
40400 1.0000 1000 680
40500 1.0000 1000 670
40600 1.0000 1000 676
40700 1.0000 1000 679
40800 1.0000 1000 688
40900 1.0000 1000 683
41000 1.0000 1000 681
41100 1.0000 1000 681
