IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6000 20 16
200 0.6700 36 26
300 0.6500 54 37
400 0.7000 74 49
500 0.7900 96 63
600 0.8400 120 73
700 0.8500 144 90
800 0.8300 162 97
900 0.8500 186 109
1000 0.8300 208 121
1100 0.8400 230 131
1200 0.8400 252 140
1300 0.8600 274 152
1400 0.8700 294 161
1500 0.8900 316 172
1600 0.8800 340 184
1700 0.9100 364 193
1800 0.9100 386 206
1900 0.9200 412 219
2000 0.9200 440 230
2100 0.9200 468 246
2200 0.9200 494 259
2300 0.9300 500 259
2400 0.9200 500 257
2500 0.9200 500 263
2600 0.9200 500 269
2700 0.9000 500 271
2800 0.9000 500 276
2900 0.9100 500 280
3000 0.9200 500 283
3100 0.9200 500 284
3200 0.9200 500 284
3300 0.9300 500 281
3400 0.9200 500 289
3500 0.9400 500 296
3600 0.9400 500 298
3700 0.9300 500 298
3800 0.9200 500 307
3900 0.9300 500 307
4000 0.9400 500 311
4100 0.9400 500 308
4200 0.9400 500 307
4300 0.9400 500 310
4400 0.9400 500 305
4500 0.9400 500 303
4600 0.9700 500 310
4700 0.9700 500 317
4800 0.9700 500 320
4900 0.9800 500 326
5000 0.9700 500 327
5100 0.9700 500 324
5200 0.9800 500 330
5300 0.9800 500 326
5400 0.9800 500 322
5500 0.9800 500 323
5600 0.9800 500 320
5700 0.9700 500 324
5800 0.9900 500 322
5900 0.9800 500 321
6000 0.9800 500 320
6100 0.9900 500 323
6200 1.0000 500 321
6300 1.0000 500 326
6400 1.0000 500 327
6500 1.0000 500 331
6600 1.0000 500 322
6700 1.0000 500 320
6800 1.0000 500 321
6900 1.0000 500 321
7000 1.0000 500 324
7100 1.0000 500 322
7200 1.0000 500 323
7300 1.0000 500 318
7400 1.0000 500 314
7500 1.0000 500 313
7600 1.0000 500 317
7700 1.0000 500 321
7800 1.0000 500 318
7900 1.0000 500 314
8000 1.0000 500 317
8100 1.0000 500 314
8200 1.0000 500 318
8300 1.0000 500 319
8400 1.0000 500 323
8500 1.0000 500 321
8600 1.0000 500 327
8700 1.0000 500 324
8800 1.0000 500 325
8900 1.0000 500 327
9000 1.0000 500 333
9100 1.0000 500 332
9200 1.0000 500 331
9300 1.0000 500 326
9400 1.0000 500 329
9500 1.0000 500 328
9600 1.0000 500 339
9700 1.0000 500 339
9800 1.0000 500 337
9900 1.0000 500 338
10000 1.0000 500 347
10100 1.0000 500 357
10200 1.0000 500 352
10300 1.0000 500 354
10400 1.0000 500 352
10500 1.0000 500 354
10600 1.0000 500 358
10700 1.0000 500 350
10800 1.0000 500 358
10900 1.0000 500 360
11000 1.0000 500 360
