IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9800 100 100
200 0.9900 201 201
300 0.9700 307 306
400 0.9300 414 410
500 0.8900 524 516
600 0.8700 635 623
700 0.8400 746 728
800 0.9200 855 827
900 0.8000 969 934
1000 0.8400 1088 1048
1100 0.7700 1201 1158
1200 0.7700 1321 1270
1300 0.7800 1447 1385
1400 0.8300 1576 1502
1500 0.7400 1712 1629
1600 0.6500 1847 1753
1700 0.6900 1977 1871
1800 0.6900 2118 2000
1900 0.8000 2260 2130
2000 0.5900 2403 2259
2100 0.6900 2550 2393
2200 0.6600 2696 2522
2300 0.5800 2844 2656
2400 0.6500 2997 2795
2500 0.6400 3148 2936
2600 0.6500 3305 3071
2700 0.5200 3460 3212
2800 0.5900 3606 3339
2900 0.5400 3762 3484
3000 0.5700 3922 3629
3100 0.5800 4088 3779
3200 0.5900 4261 3932
3300 0.5800 4429 4080
3400 0.5600 4598 4230
3500 0.5400 4774 4383
3600 0.5800 4945 4536
3700 0.5200 5123 4690
3800 0.5500 5292 4841
3900 0.4700 5461 4988
4000 0.6100 5645 5157
4100 0.5000 5814 5313
4200 0.5200 5997 5477
4300 0.4900 6186 5649
4400 0.5200 6365 5803
4500 0.5500 6549 5973
4600 0.5500 6731 6127
4700 0.5300 6915 6291
4800 0.5800 7105 6464
4900 0.5300 7288 6627
5000 0.5200 7476 6795
5100 0.6200 7666 6971
5200 0.4800 7864 7148
5300 0.5000 8042 7301
5400 0.5300 8235 7474
5500 0.5100 8433 7657
5600 0.6000 8629 7834
5700 0.6100 8823 8013
5800 0.5300 9017 8187
5900 0.5300 9207 8361
6000 0.5500 9399 8532
6100 0.5400 9593 8701
6200 0.4900 9789 8879
6300 0.5600 9981 9046
6400 0.5000 10000 9086
6500 0.5600 10000 9105
6600 0.6000 10000 9119
6700 0.5300 10000 9131
6800 0.5400 10000 9143
6900 0.6600 10000 9151
7000 0.5400 10000 9173
7100 0.5800 10000 9191
7200 0.4900 10000 9201
7300 0.4900 10000 9217
7400 0.6200 10000 9241
7500 0.5600 10000 9258
7600 0.5300 10000 9270
7700 0.5900 10000 9277
7800 0.5200 10000 9295
7900 0.5300 10000 9301
8000 0.5500 10000 9304
8100 0.5500 10000 9311
8200 0.4600 10000 9326
8300 0.5700 10000 9337
8400 0.5000 10000 9344
8500 0.5700 10000 9345
8600 0.5800 10000 9357
8700 0.5300 10000 9364
8800 0.6000 10000 9373
8900 0.5900 10000 9385
9000 0.5200 10000 9394
9100 0.5800 10000 9399
9200 0.5200 10000 9407
9300 0.5800 10000 9405
9400 0.6500 10000 9401
9500 0.5300 10000 9398
9600 0.5500 10000 9394
9700 0.4600 10000 9399
9800 0.5300 10000 9412
9900 0.5200 10000 9426
10000 0.5000 10000 9425
10100 0.5700 10000 9424
10200 0.5400 10000 9431
10300 0.5800 10000 9442
10400 0.6000 10000 9451
10500 0.5600 10000 9450
10600 0.5100 10000 9463
10700 0.5500 10000 9470
10800 0.6200 10000 9473
10900 0.5800 10000 9477
11000 0.5200 10000 9480
11100 0.6500 10000 9482
11200 0.6400 10000 9481
11300 0.5500 10000 9490
11400 0.5000 10000 9490
11500 0.5600 10000 9496
11600 0.5000 10000 9503
11700 0.4500 10000 9505
11800 0.6700 10000 9501
11900 0.5700 10000 9511
12000 0.6200 10000 9507
12100 0.5200 10000 9515
12200 0.4400 10000 9511
12300 0.6000 10000 9526
12400 0.5400 10000 9523
12500 0.5500 10000 9522
12600 0.5600 10000 9516
12700 0.5500 10000 9520
12800 0.5600 10000 9515
12900 0.6000 10000 9516
13000 0.6000 10000 9514
13100 0.5900 10000 9510
13200 0.5400 10000 9517
13300 0.6400 10000 9516
13400 0.5000 10000 9519
13500 0.5600 10000 9516
13600 0.5900 10000 9517
13700 0.5800 10000 9523
13800 0.5700 10000 9533
13900 0.6400 10000 9531
14000 0.5900 10000 9533
14100 0.5200 10000 9536
14200 0.7100 10000 9531
