IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.8700 100 96
200 0.7600 208 193
300 0.7200 332 300
400 0.6800 459 407
500 0.6500 592 515
600 0.5800 737 643
700 0.6100 870 752
800 0.6300 1005 865
900 0.6000 1154 990
1000 0.6300 1300 1109
1100 0.5400 1444 1222
1200 0.5700 1580 1333
1300 0.6300 1739 1465
1400 0.6100 1894 1595
1500 0.5700 2000 1691
1600 0.5200 2000 1706
1700 0.6100 2000 1719
1800 0.6400 2000 1744
1900 0.6100 2000 1756
2000 0.5700 2000 1769
2100 0.5200 2000 1772
2200 0.6100 2000 1790
2300 0.5900 2000 1794
2400 0.5400 2000 1800
2500 0.5600 2000 1812
2600 0.5700 2000 1814
2700 0.6000 2000 1816
2800 0.5900 2000 1812
2900 0.6700 2000 1809
3000 0.6100 2000 1815
3100 0.6400 2000 1810
3200 0.6300 2000 1806
3300 0.6800 2000 1800
3400 0.5800 2000 1806
3500 0.5700 2000 1812
3600 0.6400 2000 1822
3700 0.6000 2000 1815
3800 0.6600 2000 1819
3900 0.6200 2000 1815
4000 0.6100 2000 1822
4100 0.5800 2000 1823
4200 0.5500 2000 1820
4300 0.6200 2000 1820
4400 0.6600 2000 1818
4500 0.6800 2000 1820
4600 0.6000 2000 1820
4700 0.6500 2000 1828
4800 0.6700 2000 1826
4900 0.6800 2000 1820
5000 0.7300 2000 1820
5100 0.5800 2000 1817
5200 0.7500 2000 1815
5300 0.6600 2000 1812
5400 0.6900 2000 1809
5500 0.5600 2000 1791
5600 0.5300 2000 1785
5700 0.7000 2000 1801
5800 0.6700 2000 1812
5900 0.7300 2000 1818
6000 0.5800 2000 1820
6100 0.6500 2000 1833
6200 0.6600 2000 1828
6300 0.6200 2000 1821
6400 0.6200 2000 1820
6500 0.7100 2000 1825
6600 0.7100 2000 1828
6700 0.6600 2000 1823
6800 0.6900 2000 1835
6900 0.6800 2000 1843
7000 0.6600 2000 1839
7100 0.6200 2000 1835
7200 0.7300 2000 1823
7300 0.7100 2000 1814
7400 0.6800 2000 1819
7500 0.6600 2000 1818
7600 0.6800 2000 1823
7700 0.7100 2000 1827
7800 0.7400 2000 1832
7900 0.6600 2000 1825
8000 0.7600 2000 1817
8100 0.6700 2000 1820
8200 0.6500 2000 1815
8300 0.6500 2000 1805
8400 0.7800 2000 1812
8500 0.6900 2000 1805
8600 0.7000 2000 1807
8700 0.7300 2000 1802
8800 0.7900 2000 1810
8900 0.7200 2000 1814
9000 0.7600 2000 1823
9100 0.7100 2000 1822
9200 0.7100 2000 1827
9300 0.8100 2000 1842
9400 0.7600 2000 1852
9500 0.6700 2000 1855
9600 0.7300 2000 1842
9700 0.7100 2000 1850
9800 0.7800 2000 1832
9900 0.7300 2000 1829
10000 0.6400 2000 1833
10100 0.7300 2000 1837
10200 0.6700 2000 1834
10300 0.7500 2000 1831
10400 0.6500 2000 1827
10500 0.7800 2000 1830
10600 0.7900 2000 1833
10700 0.7400 2000 1834
10800 0.7400 2000 1828
10900 0.7800 2000 1834
11000 0.7600 2000 1833
11100 0.7900 2000 1833
11200 0.7600 2000 1825
11300 0.7500 2000 1831
11400 0.7400 2000 1839
11500 0.7800 2000 1834
11600 0.6400 2000 1838
11700 0.7800 2000 1829
11800 0.7500 2000 1835
11900 0.8200 2000 1831
12000 0.8000 2000 1826
12100 0.7600 2000 1821
12200 0.8100 2000 1814
12300 0.7800 2000 1826
12400 0.7700 2000 1826
12500 0.6800 2000 1817
12600 0.8200 2000 1803
12700 0.8100 2000 1804
12800 0.7900 2000 1797
12900 0.8100 2000 1794
13000 0.8100 2000 1799
13100 0.7300 2000 1804
13200 0.8500 2000 1807
13300 0.7900 2000 1803
13400 0.8400 2000 1810
13500 0.7500 2000 1818
13600 0.8900 2000 1819
13700 0.8000 2000 1813
13800 0.7600 2000 1802
13900 0.8500 2000 1798
14000 0.7400 2000 1795
14100 0.8300 2000 1795
14200 0.7800 2000 1783
14300 0.7000 2000 1788
14400 0.8700 2000 1785
14500 0.7600 2000 1790
14600 0.8500 2000 1798
14700 0.7800 2000 1799
14800 0.8500 2000 1796
14900 0.8900 2000 1806
15000 0.8200 2000 1810
15100 0.7800 2000 1821
15200 0.8400 2000 1832
15300 0.8200 2000 1828
15400 0.8100 2000 1820
15500 0.8200 2000 1814
15600 0.9000 2000 1809
15700 0.8800 2000 1811
15800 0.7700 2000 1805
15900 0.7800 2000 1810
16000 0.8400 2000 1806
16100 0.7900 2000 1802
16200 0.8100 2000 1801
16300 0.7800 2000 1795
16400 0.8700 2000 1797
16500 0.8500 2000 1787
16600 0.8700 2000 1785
16700 0.8200 2000 1791
16800 0.8700 2000 1796
16900 0.8200 2000 1789
17000 0.8500 2000 1787
17100 0.8100 2000 1799
17200 0.8600 2000 1799
17300 0.8600 2000 1808
17400 0.8500 2000 1819
17500 0.9100 2000 1817
17600 0.8700 2000 1813
17700 0.9000 2000 1818
17800 0.8800 2000 1813
17900 0.8500 2000 1803
18000 0.9000 2000 1810
18100 0.8700 2000 1810
18200 0.8900 2000 1817
18300 0.8600 2000 1802
18400 0.8300 2000 1797
18500 0.8600 2000 1784
18600 0.8700 2000 1784
18700 0.9200 2000 1780
18800 0.8300 2000 1785
18900 0.8900 2000 1784
19000 0.8900 2000 1788
19100 0.9100 2000 1799
