IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.5400 33 28
200 0.5700 61 48
300 0.6800 87 64
400 0.7400 123 87
500 0.7600 153 103
600 0.8400 187 124
700 0.8400 217 138
800 0.8500 246 155
900 0.8400 280 178
1000 0.8600 312 196
1100 0.8600 344 213
1200 0.8300 376 226
1300 0.8500 418 250
1400 0.8600 458 275
1500 0.8700 494 300
1600 0.8600 500 300
1700 0.8700 500 301
1800 0.8900 500 302
1900 0.9000 500 306
2000 0.8600 500 312
2100 0.8700 500 315
2200 0.9000 500 316
2300 0.9200 500 316
2400 0.9100 500 321
2500 0.9300 500 319
2600 0.9200 500 311
2700 0.9200 500 317
2800 0.9000 500 320
2900 0.9200 500 319
3000 0.9400 500 315
3100 0.9600 500 309
3200 0.9600 500 314
3300 0.9600 500 314
3400 0.9600 500 314
3500 0.9500 500 316
3600 0.9600 500 316
3700 0.9600 500 314
3800 0.9600 500 320
3900 0.9800 500 315
4000 0.9800 500 318
4100 0.9800 500 323
4200 1.0000 500 323
4300 0.9900 500 324
4400 0.9800 500 325
4500 0.9900 500 320
4600 0.9800 500 328
4700 1.0000 500 328
4800 0.9800 500 326
4900 0.9900 500 328
5000 1.0000 500 324
5100 0.9800 500 315
5200 1.0000 500 319
5300 1.0000 500 318
5400 1.0000 500 317
5500 1.0000 500 316
5600 1.0000 500 314
5700 1.0000 500 319
5800 0.9900 500 318
5900 0.9800 500 320
6000 0.9800 500 319
6100 0.9800 500 317
6200 0.9800 500 323
6300 1.0000 500 316
6400 1.0000 500 321
6500 1.0000 500 319
6600 1.0000 500 317
6700 1.0000 500 316
6800 1.0000 500 318
6900 1.0000 500 317
7000 1.0000 500 320
7100 1.0000 500 322
7200 1.0000 500 316
7300 1.0000 500 326
7400 1.0000 500 326
7500 1.0000 500 324
7600 1.0000 500 324
7700 1.0000 500 329
7800 1.0000 500 328
7900 1.0000 500 322
8000 1.0000 500 328
8100 1.0000 500 330
