IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.6000 68 61
200 0.4800 144 119
300 0.6700 211 170
400 0.5800 289 225
500 0.6400 359 279
600 0.6600 431 331
700 0.7600 501 385
800 0.5500 565 430
900 0.7100 629 480
1000 0.6900 693 521
1100 0.6500 753 565
1200 0.7100 815 611
1300 0.7100 877 659
1400 0.6500 949 712
1500 0.7500 1000 746
1600 0.7000 1000 751
1700 0.6500 1000 764
1800 0.7500 1000 779
1900 0.6500 1000 796
2000 0.7600 1000 801
2100 0.7300 1000 803
2200 0.7700 1000 802
2300 0.8600 1000 800
2400 0.6900 1000 808
2500 0.7300 1000 812
2600 0.7500 1000 810
2700 0.7300 1000 804
2800 0.7900 1000 817
2900 0.7600 1000 820
3000 0.7700 1000 818
3100 0.7400 1000 814
3200 0.8600 1000 813
3300 0.7500 1000 813
3400 0.7600 1000 815
3500 0.7800 1000 816
3600 0.8300 1000 823
3700 0.8200 1000 819
3800 0.8200 1000 811
3900 0.9000 1000 823
4000 0.8700 1000 827
4100 0.7700 1000 824
4200 0.8600 1000 823
4300 0.8400 1000 822
4400 0.8500 1000 824
4500 0.8700 1000 824
4600 0.8600 1000 813
4700 0.8600 1000 815
4800 0.8700 1000 815
4900 0.8800 1000 816
5000 0.8400 1000 817
5100 0.8700 1000 819
5200 0.8600 1000 817
5300 0.9600 1000 827
5400 0.8900 1000 838
5500 0.8900 1000 831
5600 0.9700 1000 828
5700 0.8500 1000 836
5800 0.9000 1000 831
5900 0.9700 1000 822
6000 0.9300 1000 820
6100 0.8800 1000 821
6200 0.9200 1000 812
6300 0.9200 1000 807
6400 0.9700 1000 813
6500 0.9000 1000 808
6600 0.8900 1000 814
6700 0.9100 1000 806
6800 0.9000 1000 803
6900 0.9600 1000 800
7000 0.9600 1000 794
7100 0.9300 1000 788
7200 0.9700 1000 784
7300 0.9000 1000 793
7400 0.9400 1000 797
7500 0.9500 1000 794
7600 0.9700 1000 792
7700 0.9400 1000 787
7800 0.9200 1000 784
7900 0.9700 1000 788
8000 0.9700 1000 792
8100 0.9500 1000 791
8200 0.8800 1000 797
8300 0.9600 1000 797
8400 0.9100 1000 793
8500 0.9500 1000 800
8600 0.9700 1000 798
8700 0.9900 1000 802
8800 0.9800 1000 799
8900 0.9400 1000 800
9000 0.9500 1000 795
9100 0.9500 1000 793
9200 0.9900 1000 787
9300 0.9600 1000 787
9400 0.9700 1000 789
9500 0.9600 1000 781
9600 0.9700 1000 786
9700 0.9600 1000 783
9800 0.9500 1000 783
9900 0.9500 1000 787
10000 0.9400 1000 799
10100 0.9800 1000 797
10200 0.9800 1000 788
10300 1.0000 1000 787
10400 0.9900 1000 780
10500 0.9900 1000 779
10600 0.9800 1000 773
10700 0.9600 1000 768
10800 0.9900 1000 768
10900 0.9800 1000 775
11000 0.9800 1000 772
11100 0.9700 1000 784
11200 0.9700 1000 777
11300 0.9700 1000 790
11400 0.9600 1000 788
11500 0.9400 1000 783
11600 0.9300 1000 788
11700 0.9800 1000 787
11800 0.9700 1000 796
11900 1.0000 1000 798
12000 0.9700 1000 791
12100 1.0000 1000 781
12200 0.9900 1000 788
12300 0.9900 1000 793
12400 0.9700 1000 800
12500 1.0000 1000 796
12600 0.9900 1000 791
12700 0.9800 1000 783
12800 0.9700 1000 780
12900 1.0000 1000 771
13000 0.9700 1000 774
13100 0.9500 1000 781
13200 0.9900 1000 788
13300 0.9700 1000 793
13400 0.9800 1000 778
13500 1.0000 1000 778
13600 0.9900 1000 774
13700 0.9900 1000 771
13800 0.9900 1000 769
13900 0.9800 1000 762
14000 0.9600 1000 770
14100 0.9900 1000 763
14200 0.9700 1000 764
14300 0.9600 1000 768
14400 0.9700 1000 762
14500 0.9900 1000 760
14600 0.9900 1000 759
14700 0.9600 1000 758
14800 0.9700 1000 749
14900 0.9900 1000 747
15000 0.9700 1000 744
15100 0.9900 1000 750
15200 1.0000 1000 756
15300 0.9900 1000 762
15400 1.0000 1000 759
15500 0.9900 1000 749
15600 0.9600 1000 763
15700 0.9900 1000 763
15800 0.9800 1000 759
15900 0.9900 1000 768
16000 0.9800 1000 760
16100 0.9900 1000 757
16200 1.0000 1000 748
16300 0.9800 1000 746
16400 0.9800 1000 752
16500 0.9700 1000 757
16600 0.9900 1000 750
16700 0.9700 1000 746
16800 1.0000 1000 747
16900 0.9900 1000 741
17000 1.0000 1000 725
17100 0.9900 1000 718
17200 0.9900 1000 723
17300 0.9800 1000 724
17400 1.0000 1000 728
17500 0.9700 1000 728
17600 0.9700 1000 723
17700 1.0000 1000 732
17800 1.0000 1000 725
17900 0.9900 1000 720
18000 1.0000 1000 721
18100 0.9900 1000 725
18200 0.9900 1000 720
18300 0.9900 1000 733
18400 0.9900 1000 736
18500 1.0000 1000 731
18600 1.0000 1000 731
18700 1.0000 1000 736
18800 1.0000 1000 732
18900 0.9800 1000 727
19000 1.0000 1000 723
19100 1.0000 1000 731
19200 0.9800 1000 732
19300 0.9900 1000 734
19400 1.0000 1000 734
19500 0.9900 1000 732
19600 0.9900 1000 738
19700 0.9900 1000 739
19800 0.9900 1000 737
19900 1.0000 1000 740
20000 0.9900 1000 744
20100 1.0000 1000 748
20200 1.0000 1000 749
20300 1.0000 1000 754
20400 0.9900 1000 753
20500 1.0000 1000 750
20600 1.0000 1000 758
20700 1.0000 1000 758
20800 1.0000 1000 761
20900 0.9800 1000 768
21000 1.0000 1000 765
21100 1.0000 1000 766
21200 0.9900 1000 756
21300 0.9900 1000 758
21400 0.9900 1000 751
21500 1.0000 1000 750
21600 1.0000 1000 754
21700 1.0000 1000 757
21800 1.0000 1000 759
21900 1.0000 1000 758
22000 1.0000 1000 756
22100 1.0000 1000 747
22200 0.9900 1000 739
22300 0.9900 1000 740
22400 0.9900 1000 735
22500 1.0000 1000 739
22600 0.9900 1000 737
22700 1.0000 1000 740
22800 0.9900 1000 734
22900 1.0000 1000 733
23000 1.0000 1000 739
23100 1.0000 1000 736
23200 0.9800 1000 739
23300 1.0000 1000 717
23400 1.0000 1000 712
23500 1.0000 1000 708
23600 1.0000 1000 704
23700 1.0000 1000 695
23800 0.9800 1000 698
23900 0.9900 1000 703
24000 0.9800 1000 708
24100 0.9700 1000 709
24200 0.9600 1000 698
24300 1.0000 1000 701
24400 0.9900 1000 697
24500 1.0000 1000 694
24600 1.0000 1000 692
24700 0.9800 1000 686
24800 0.9800 1000 695
24900 1.0000 1000 707
25000 1.0000 1000 712
25100 1.0000 1000 717
25200 1.0000 1000 707
25300 1.0000 1000 703
25400 0.9900 1000 704
25500 0.9900 1000 699
25600 0.9900 1000 705
25700 0.9800 1000 706
25800 0.9700 1000 710
25900 1.0000 1000 709
26000 1.0000 1000 693
26100 0.9900 1000 704
26200 1.0000 1000 707
26300 0.9800 1000 710
26400 0.9800 1000 721
26500 0.9700 1000 732
26600 0.9900 1000 731
26700 1.0000 1000 729
26800 1.0000 1000 719
26900 1.0000 1000 715
27000 0.9900 1000 718
27100 0.9900 1000 720
27200 1.0000 1000 718
27300 0.9900 1000 722
27400 0.9900 1000 717
27500 0.9900 1000 714
27600 1.0000 1000 710
27700 0.9900 1000 709
27800 1.0000 1000 716
27900 0.9800 1000 721
28000 1.0000 1000 732
28100 0.9800 1000 737
28200 0.9900 1000 735
28300 1.0000 1000 728
28400 1.0000 1000 724
28500 1.0000 1000 716
28600 0.9900 1000 726
28700 0.9800 1000 723
28800 0.9900 1000 726
28900 0.9800 1000 719
29000 0.9800 1000 710
29100 0.9700 1000 703
29200 1.0000 1000 700
29300 1.0000 1000 698
29400 0.9900 1000 696
29500 1.0000 1000 694
29600 0.9800 1000 694
29700 1.0000 1000 690
29800 1.0000 1000 693
29900 1.0000 1000 691
30000 1.0000 1000 688
30100 1.0000 1000 691
30200 0.9900 1000 692
30300 0.9900 1000 690
30400 1.0000 1000 691
30500 1.0000 1000 697
30600 0.9800 1000 699
30700 0.9800 1000 690
30800 1.0000 1000 683
30900 1.0000 1000 680
31000 0.9900 1000 687
31100 1.0000 1000 687
31200 0.9900 1000 687
31300 0.9900 1000 682
31400 0.9900 1000 682
31500 1.0000 1000 684
31600 1.0000 1000 688
31700 1.0000 1000 696
31800 1.0000 1000 691
31900 0.9900 1000 690
32000 0.9800 1000 692
32100 0.9900 1000 688
32200 1.0000 1000 685
32300 0.9900 1000 691
32400 0.9600 1000 689
32500 1.0000 1000 690
32600 0.9900 1000 692
32700 1.0000 1000 687
32800 1.0000 1000 677
32900 0.9900 1000 683
33000 0.9900 1000 677
33100 1.0000 1000 679
33200 1.0000 1000 680
33300 1.0000 1000 676
33400 1.0000 1000 669
33500 0.9900 1000 672
33600 0.9900 1000 671
33700 0.9800 1000 675
33800 0.9900 1000 668
33900 0.9800 1000 671
34000 0.9800 1000 671
34100 1.0000 1000 672
34200 1.0000 1000 674
34300 1.0000 1000 674
34400 1.0000 1000 675
34500 1.0000 1000 659
34600 0.9800 1000 657
34700 1.0000 1000 658
34800 1.0000 1000 658
34900 1.0000 1000 653
35000 1.0000 1000 650
35100 1.0000 1000 643
35200 0.9900 1000 639
35300 0.9800 1000 644
35400 0.9900 1000 645
35500 0.9800 1000 646
35600 0.9800 1000 649
35700 0.9900 1000 655
35800 1.0000 1000 659
35900 0.9900 1000 661
36000 1.0000 1000 656
36100 1.0000 1000 663
36200 0.9900 1000 661
36300 0.9800 1000 658
36400 1.0000 1000 657
36500 1.0000 1000 657
36600 1.0000 1000 663
36700 1.0000 1000 656
36800 0.9900 1000 667
36900 0.9800 1000 665
37000 0.9900 1000 667
37100 0.9900 1000 670
37200 1.0000 1000 679
37300 0.9900 1000 676
37400 1.0000 1000 677
37500 0.9900 1000 676
37600 1.0000 1000 682
37700 1.0000 1000 695
37800 1.0000 1000 687
37900 1.0000 1000 685
38000 1.0000 1000 678
38100 1.0000 1000 676
38200 1.0000 1000 673
38300 1.0000 1000 669
38400 1.0000 1000 669
38500 0.9900 1000 674
38600 0.9900 1000 668
38700 0.9900 1000 669
38800 0.9700 1000 662
38900 0.9600 1000 662
39000 1.0000 1000 656
39100 1.0000 1000 645
39200 0.9900 1000 645
39300 1.0000 1000 640
39400 0.9900 1000 637
39500 1.0000 1000 632
39600 0.9900 1000 631
39700 1.0000 1000 634
39800 1.0000 1000 645
39900 1.0000 1000 647
40000 1.0000 1000 658
40100 1.0000 1000 665
40200 0.9800 1000 672
40300 0.9900 1000 664
40400 1.0000 1000 663
40500 0.9800 1000 658
40600 0.9900 1000 664
40700 1.0000 1000 664
40800 1.0000 1000 658
40900 1.0000 1000 660
41000 1.0000 1000 654
41100 1.0000 1000 649
41200 1.0000 1000 644
41300 1.0000 1000 643
41400 1.0000 1000 645
41500 1.0000 1000 646
41600 1.0000 1000 647
41700 1.0000 1000 641
41800 1.0000 1000 636
41900 0.9900 1000 635
42000 1.0000 1000 631
42100 0.9900 1000 624
42200 0.9800 1000 629
42300 1.0000 1000 637
42400 1.0000 1000 636
42500 1.0000 1000 633
42600 1.0000 1000 635
42700 1.0000 1000 630
42800 1.0000 1000 624
42900 1.0000 1000 630
43000 1.0000 1000 638
43100 1.0000 1000 630
43200 1.0000 1000 637
43300 1.0000 1000 646
43400 1.0000 1000 643
43500 1.0000 1000 645
43600 1.0000 1000 646
43700 1.0000 1000 640
43800 1.0000 1000 648
43900 1.0000 1000 648
44000 1.0000 1000 639
44100 1.0000 1000 640
44200 1.0000 1000 640
44300 1.0000 1000 637
44400 1.0000 1000 627
44500 1.0000 1000 628
44600 1.0000 1000 633
44700 1.0000 1000 629
44800 1.0000 1000 630
44900 1.0000 1000 626
45000 1.0000 1000 634
45100 1.0000 1000 637
45200 1.0000 1000 630
45300 1.0000 1000 633
45400 1.0000 1000 638
45500 1.0000 1000 645
45600 1.0000 1000 661
45700 1.0000 1000 653
45800 1.0000 1000 657
45900 1.0000 1000 649
46000 1.0000 1000 646
46100 1.0000 1000 637
46200 1.0000 1000 637
46300 1.0000 1000 631
46400 1.0000 1000 636
46500 1.0000 1000 636
46600 1.0000 1000 639
46700 0.9900 1000 636
46800 0.9900 1000 638
46900 1.0000 1000 627
47000 0.9900 1000 637
47100 0.9900 1000 638
47200 1.0000 1000 640
47300 1.0000 1000 643
47400 1.0000 1000 647
47500 1.0000 1000 642
47600 1.0000 1000 632
47700 1.0000 1000 631
47800 1.0000 1000 637
47900 1.0000 1000 636
48000 1.0000 1000 631
48100 1.0000 1000 628
48200 1.0000 1000 620
48300 1.0000 1000 619
48400 1.0000 1000 626
48500 1.0000 1000 632
48600 1.0000 1000 633
48700 1.0000 1000 628
48800 1.0000 1000 623
48900 1.0000 1000 627
49000 1.0000 1000 628
49100 1.0000 1000 623
49200 1.0000 1000 618
49300 1.0000 1000 617
49400 1.0000 1000 621
49500 1.0000 1000 630
49600 1.0000 1000 630
49700 1.0000 1000 629
49800 1.0000 1000 636
49900 1.0000 1000 631
50000 0.9800 1000 628
50100 0.9900 1000 620
50200 1.0000 1000 616
50300 0.9900 1000 620
50400 1.0000 1000 617
50500 1.0000 1000 613
50600 1.0000 1000 613
50700 1.0000 1000 606
50800 1.0000 1000 602
50900 1.0000 1000 611
51000 1.0000 1000 614
51100 1.0000 1000 608
51200 1.0000 1000 605
51300 1.0000 1000 607
51400 1.0000 1000 606
51500 1.0000 1000 609
51600 1.0000 1000 617
51700 1.0000 1000 619
51800 0.9900 1000 619
51900 1.0000 1000 632
52000 1.0000 1000 630
52100 1.0000 1000 626
52200 1.0000 1000 619
52300 1.0000 1000 616
52400 1.0000 1000 624
52500 1.0000 1000 623
52600 1.0000 1000 622
52700 1.0000 1000 613
52800 1.0000 1000 610
52900 1.0000 1000 603
53000 1.0000 1000 600
53100 1.0000 1000 601
53200 1.0000 1000 594
53300 1.0000 1000 608
53400 1.0000 1000 613
53500 1.0000 1000 613
53600 1.0000 1000 623
53700 1.0000 1000 612
53800 1.0000 1000 617
53900 1.0000 1000 622
54000 1.0000 1000 610
54100 1.0000 1000 622
54200 1.0000 1000 615
54300 1.0000 1000 630
54400 1.0000 1000 633
54500 1.0000 1000 632
54600 1.0000 1000 630
54700 1.0000 1000 619
54800 1.0000 1000 620
54900 1.0000 1000 619
55000 1.0000 1000 618
55100 1.0000 1000 612
55200 1.0000 1000 621
55300 1.0000 1000 610
55400 1.0000 1000 608
55500 1.0000 1000 611
55600 1.0000 1000 618
55700 1.0000 1000 618
55800 1.0000 1000 622
55900 1.0000 1000 616
56000 1.0000 1000 613
56100 1.0000 1000 627
56200 1.0000 1000 631
56300 1.0000 1000 635
56400 1.0000 1000 628
56500 1.0000 1000 639
56600 1.0000 1000 632
56700 1.0000 1000 635
56800 0.9900 1000 629
56900 1.0000 1000 634
57000 1.0000 1000 637
57100 1.0000 1000 633
57200 1.0000 1000 637
57300 1.0000 1000 648
57400 1.0000 1000 643
57500 1.0000 1000 642
57600 1.0000 1000 645
57700 1.0000 1000 650
57800 1.0000 1000 658
57900 1.0000 1000 661
58000 1.0000 1000 659
58100 1.0000 1000 653
58200 1.0000 1000 653
58300 1.0000 1000 636
58400 1.0000 1000 640
58500 1.0000 1000 635
58600 1.0000 1000 635
58700 1.0000 1000 643
58800 1.0000 1000 640
58900 1.0000 1000 632
59000 1.0000 1000 628
59100 1.0000 1000 628
59200 1.0000 1000 628
59300 1.0000 1000 622
59400 1.0000 1000 629
59500 1.0000 1000 636
59600 1.0000 1000 639
59700 1.0000 1000 633
59800 1.0000 1000 626
59900 1.0000 1000 626
60000 1.0000 1000 625
60100 1.0000 1000 612
60200 1.0000 1000 621
60300 1.0000 1000 618
60400 1.0000 1000 619
60500 1.0000 1000 625
60600 1.0000 1000 631
60700 1.0000 1000 634
60800 1.0000 1000 639
60900 1.0000 1000 645
61000 1.0000 1000 646
61100 1.0000 1000 649
61200 1.0000 1000 642
61300 1.0000 1000 644
61400 1.0000 1000 642
61500 1.0000 1000 637
61600 1.0000 1000 649
61700 1.0000 1000 651
61800 1.0000 1000 641
61900 1.0000 1000 641
62000 1.0000 1000 638
62100 1.0000 1000 636
62200 1.0000 1000 639
62300 1.0000 1000 637
62400 1.0000 1000 632
62500 1.0000 1000 626
62600 1.0000 1000 621
62700 1.0000 1000 619
62800 1.0000 1000 616
62900 1.0000 1000 625
63000 1.0000 1000 620
63100 1.0000 1000 617
63200 1.0000 1000 611
63300 1.0000 1000 608
63400 1.0000 1000 609
63500 1.0000 1000 606
63600 1.0000 1000 602
63700 1.0000 1000 603
63800 1.0000 1000 600
63900 1.0000 1000 592
64000 1.0000 1000 597
64100 1.0000 1000 601
64200 1.0000 1000 605
64300 1.0000 1000 601
64400 1.0000 1000 610
64500 1.0000 1000 602
64600 1.0000 1000 598
64700 1.0000 1000 600
64800 1.0000 1000 594
64900 1.0000 1000 595
65000 1.0000 1000 596
65100 1.0000 1000 600
65200 1.0000 1000 598
65300 1.0000 1000 597
65400 1.0000 1000 604
65500 1.0000 1000 600
65600 1.0000 1000 602
65700 1.0000 1000 594
65800 1.0000 1000 601
65900 1.0000 1000 600
66000 1.0000 1000 596
66100 1.0000 1000 592
66200 1.0000 1000 600
66300 1.0000 1000 610
66400 1.0000 1000 605
66500 1.0000 1000 615
66600 1.0000 1000 614
66700 1.0000 1000 614
66800 1.0000 1000 604
66900 1.0000 1000 605
67000 1.0000 1000 602
67100 1.0000 1000 611
67200 1.0000 1000 620
67300 1.0000 1000 621
67400 1.0000 1000 612
67500 1.0000 1000 632
67600 1.0000 1000 627
67700 1.0000 1000 632
67800 1.0000 1000 630
67900 1.0000 1000 631
68000 1.0000 1000 631
68100 1.0000 1000 628
68200 1.0000 1000 629
68300 0.9900 1000 625
68400 1.0000 1000 617
68500 1.0000 1000 616
68600 1.0000 1000 601
68700 1.0000 1000 595
68800 1.0000 1000 607
68900 1.0000 1000 599
69000 1.0000 1000 607
69100 1.0000 1000 611
69200 1.0000 1000 608
69300 1.0000 1000 608
69400 1.0000 1000 608
69500 1.0000 1000 608
69600 1.0000 1000 609
69700 1.0000 1000 620
69800 1.0000 1000 613
69900 0.9900 1000 602
70000 1.0000 1000 607
70100 1.0000 1000 611
70200 1.0000 1000 608
70300 1.0000 1000 617
70400 1.0000 1000 617
70500 1.0000 1000 604
70600 1.0000 1000 603
70700 1.0000 1000 603
70800 1.0000 1000 603
70900 1.0000 1000 601
71000 1.0000 1000 598
71100 1.0000 1000 598
71200 1.0000 1000 599
71300 1.0000 1000 597
71400 1.0000 1000 609
71500 1.0000 1000 615
71600 1.0000 1000 616
71700 1.0000 1000 613
71800 1.0000 1000 622
71900 1.0000 1000 608
72000 1.0000 1000 611
72100 1.0000 1000 606
72200 1.0000 1000 601
72300 1.0000 1000 593
72400 1.0000 1000 601
72500 1.0000 1000 596
72600 1.0000 1000 596
72700 1.0000 1000 594
72800 1.0000 1000 600
72900 1.0000 1000 610
73000 1.0000 1000 609
73100 1.0000 1000 610
73200 0.9900 1000 619
73300 1.0000 1000 618
73400 1.0000 1000 627
73500 1.0000 1000 626
73600 1.0000 1000 628
73700 1.0000 1000 638
73800 1.0000 1000 644
73900 1.0000 1000 648
74000 1.0000 1000 652
74100 1.0000 1000 658
74200 1.0000 1000 662
74300 1.0000 1000 675
74400 1.0000 1000 669
74500 1.0000 1000 684
74600 1.0000 1000 688
74700 1.0000 1000 691
74800 1.0000 1000 689
74900 0.9900 1000 684
75000 1.0000 1000 683
75100 1.0000 1000 678
75200 1.0000 1000 687
75300 1.0000 1000 684
75400 1.0000 1000 678
75500 1.0000 1000 681
75600 1.0000 1000 685
75700 1.0000 1000 684
75800 1.0000 1000 684
75900 1.0000 1000 682
76000 1.0000 1000 679
76100 1.0000 1000 676
76200 1.0000 1000 672
76300 1.0000 1000 674
76400 1.0000 1000 672
76500 0.9900 1000 677
76600 1.0000 1000 680
76700 1.0000 1000 683
76800 1.0000 1000 681
76900 1.0000 1000 685
77000 1.0000 1000 683
77100 1.0000 1000 684
77200 1.0000 1000 681
77300 1.0000 1000 671
77400 1.0000 1000 664
77500 1.0000 1000 665
77600 1.0000 1000 657
77700 1.0000 1000 658
77800 1.0000 1000 656
77900 1.0000 1000 653
78000 1.0000 1000 644
78100 0.9900 1000 637
78200 1.0000 1000 638
78300 1.0000 1000 634
78400 1.0000 1000 638
78500 1.0000 1000 644
78600 1.0000 1000 636
78700 1.0000 1000 640
78800 1.0000 1000 641
78900 1.0000 1000 646
79000 1.0000 1000 653
79100 1.0000 1000 659
79200 1.0000 1000 664
79300 1.0000 1000 654
79400 1.0000 1000 657
79500 1.0000 1000 661
79600 1.0000 1000 664
79700 1.0000 1000 671
79800 0.9900 1000 680
79900 1.0000 1000 676
80000 1.0000 1000 681
80100 1.0000 1000 667
80200 1.0000 1000 656
80300 1.0000 1000 657
80400 1.0000 1000 656
80500 1.0000 1000 651
80600 1.0000 1000 645
80700 1.0000 1000 654
80800 1.0000 1000 651
80900 1.0000 1000 649
81000 1.0000 1000 645
81100 1.0000 1000 659
81200 1.0000 1000 650
81300 1.0000 1000 654
81400 0.9900 1000 661
81500 1.0000 1000 665
81600 1.0000 1000 655
81700 1.0000 1000 658
81800 1.0000 1000 654
81900 1.0000 1000 650
82000 1.0000 1000 651
82100 1.0000 1000 648
82200 1.0000 1000 652
82300 1.0000 1000 635
82400 1.0000 1000 639
82500 1.0000 1000 636
82600 1.0000 1000 643
82700 1.0000 1000 647
82800 1.0000 1000 657
82900 1.0000 1000 653
83000 0.9900 1000 668
83100 1.0000 1000 675
