Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][dc][dc][dc][dc][dc],0.0,1.0,1.0,4,64.06066963461917,19959,4995,0.2727272727272727,0.00399129323799613,1505,1505,True
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D1 D1 & ~][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][dc],1.0,1.0,1.0,2,54.78919716193665,19965,5770,0.36363636363636365,0.0017068175636857318,928,928,True
[D3 D0 nand D3 D0 nor &][dc][dc][D0 D2 D4 nand | D0 D1 nor nor][D1][dc][D0 D3 nor D6 nand][D4][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,2,48.9679898494051,19998,7667,0.5454545454545454,0.0015254727110952059,199,199,True
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][dc][dc][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,1.0,1.0,1,57.44861896667081,19973,7707,0.45454545454545453,0.00089483253032519,579,579,True
[D3 D0 nand D3 D0 nor &][dc][D2][D0 D2 D4 nand | D0 D1 nor nor][dc][dc][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,48.9679898494051,19998,9305,0.45454545454545453,0.0007627363555476029,173,173,True
[D1 D2 ~ nand][D2 D4 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][D3][D7][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,0.893644617380026,0.893644617380026,1,75.1608998713796,19987,10293,0.7272727272727273,0.0011707229768646676,689,771,True
[D8 D10 nand D0 D1 nand D5 nand |][D3 D2 & ~][D2 D4 nand][dc][dc][D0 D1 D2 | |][dc][dc][dc][D9 ~][D1],0.0,0.726056338028169,0.726056338028169,1,60.379795195562906,19995,10333,0.5454545454545454,0.0009404891864625684,1031,1420,True
[D3 D0 nand D3 D0 nor &][dc][dc][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][D4][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,48.96798984940508,19998,10989,0.5454545454545454,0.0007627363555476026,146,146,True
[D4 D3 & D1 nand][dc][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][D0 D3 | D0 D1 | &][dc][D1],1.0,1.0,1.0,1,54.930682779088485,19990,11112,0.5454545454545454,0.0008556125934414362,383,383,True
[D8 D10 nand D0 D1 nand D5 nand |][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D6 D10 nand D0 D0 nor D1 & |][D1 D2 D1 | nor D0 D0 nor nand][D8 D9 D2 nand nand][D5 ~ D0 D3 nand D2 nand D7 nor nand][D0 D0 |][dc][D8 D7 nand],0.0,0.6423969072164949,0.6423969072164949,1,68.02605836177511,19997,11400,0.7272727272727273,0.001059589090683477,997,1552,True
[D3 D0 nand D3 D0 nor &][D0 D0 D1 & nor][dc][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][dc][D5 D1 D4 nand D4 & nand][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,47.900104969319514,19998,11603,0.6363636363636364,0.0007461027419546045,255,255,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][D10][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,71.01960312965014,19990,11839,0.6363636363636364,0.0011062172131250873,483,483,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][D7][D3 D0 | ~ D2 D0 D1 nor | nand D4 ~ D5 D1 nand & |][D0 D3 | D0 & D1 D1 & ~ nor D0 D1 nor nor][dc][dc][D2 D1 D1 & ~ & ~][D9][D2 ~][D5 ~ D3 & D4 D2 D0 | | D0 D3 | D0 D1 | & nor nand][dc],1.0,1.0,1.0,1,71.90916391718625,19976,11897,0.7272727272727273,0.0011200732107923387,492,492,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D3 ~ D5 |][dc][D3][D4 D4 nor][D5 D2 D4 | nand D10 D3 D0 & D0 nand nor nor][D2][dc][dc],0.0,1.0,1.0,1,64.506297147993,19956,12064,0.6363636363636364,0.0010047645032569912,205,205,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][dc][D2 ~][D5 D5 nor D5 nand][dc],0.0,1.0,1.0,2,64.06066963461917,19959,12089,0.36363636363636365,0.001995646618998065,791,791,True
[D3 D0 nand D3 D0 nor &][D1 D2 ~ nand D0 D3 nor |][dc][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,3,47.900104969319514,19998,12481,0.5454545454545454,0.002238308225863814,232,232,True
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,1.0,1.0,4,45.21102905657738,19841,12608,0.5454545454545454,0.0028168683778298526,108,108,True
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][D2 D0 D1 nor |][D8 D9 D2 nand nand][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,2,59.34558618392405,19997,12671,0.5454545454545454,0.0018487602314479043,434,434,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][dc][D3][D4 D4 nor][dc][D2][dc][dc],0.0,1.0,1.0,5,64.57978182876018,19978,12780,0.5454545454545454,0.005029545585352046,343,343,True
[dc][dc][dc][D4 D2 ~ |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][D2 D1 D1 & ~ & ~][D9][D2 ~][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,2,68.92527051665864,19976,12849,0.5454545454545454,0.0021471908404117404,426,426,True
[D2 D0 D1 nor |][D0 D3 D3 nand |][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,1.0,1.0,1,66.56332647160082,19979,12911,0.6363636363636364,0.001036805251802487,433,433,True
[dc][dc][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,1.0,1.0,3,66.56332647160082,19979,12917,0.45454545454545453,0.0031104157554074615,432,432,True
