IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.7100 64 54
200 0.6100 120 96
300 0.7300 187 144
400 0.6100 250 196
500 0.6500 331 259
600 0.6200 393 306
700 0.6900 457 354
800 0.6700 537 415
900 0.7300 597 456
1000 0.7800 659 505
1100 0.7000 731 551
1200 0.7300 807 607
1300 0.7500 887 664
1400 0.8000 963 721
1500 0.8300 1000 748
1600 0.6600 1000 761
1700 0.7600 1000 766
1800 0.7600 1000 779
1900 0.7400 1000 784
2000 0.7900 1000 789
2100 0.8200 1000 791
2200 0.7300 1000 798
2300 0.8000 1000 807
2400 0.8700 1000 806
2500 0.8100 1000 808
2600 0.8100 1000 810
2700 0.7500 1000 820
2800 0.7500 1000 828
2900 0.8800 1000 832
3000 0.8500 1000 829
3100 0.8400 1000 828
3200 0.8100 1000 828
3300 0.8500 1000 831
3400 0.8100 1000 830
3500 0.8500 1000 829
3600 0.8200 1000 829
3700 0.8000 1000 841
3800 0.7900 1000 841
3900 0.7500 1000 845
4000 0.8800 1000 841
4100 0.8100 1000 849
4200 0.8400 1000 854
4300 0.7900 1000 852
4400 0.7700 1000 850
4500 0.8200 1000 859
4600 0.9200 1000 855
4700 0.8800 1000 852
4800 0.8500 1000 850
4900 0.8600 1000 859
5000 0.8400 1000 863
5100 0.8600 1000 843
5200 0.8700 1000 839
5300 0.9000 1000 847
5400 0.8700 1000 848
5500 0.8600 1000 851
5600 0.8800 1000 849
5700 0.8700 1000 843
5800 0.9400 1000 834
5900 0.9200 1000 829
6000 0.8600 1000 829
6100 0.9100 1000 833
6200 0.9200 1000 822
6300 0.9100 1000 819
6400 0.9100 1000 820
6500 0.9400 1000 820
6600 0.9200 1000 823
6700 0.8900 1000 836
6800 0.9200 1000 838
6900 0.9100 1000 834
7000 0.9200 1000 834
7100 0.9200 1000 822
7200 0.8700 1000 829
7300 0.9200 1000 815
7400 0.9600 1000 819
7500 0.9600 1000 828
7600 0.9500 1000 823
7700 0.9700 1000 821
7800 0.9400 1000 817
7900 0.9800 1000 809
8000 0.9700 1000 807
8100 0.9600 1000 810
8200 0.9700 1000 805
8300 0.9600 1000 809
8400 0.9300 1000 813
8500 0.9700 1000 809
8600 0.9400 1000 811
8700 0.9700 1000 804
8800 0.9500 1000 793
8900 0.9900 1000 796
9000 0.9500 1000 798
9100 1.0000 1000 791
9200 0.9700 1000 792
9300 0.9600 1000 792
9400 0.9800 1000 784
9500 0.9800 1000 795
9600 1.0000 1000 792
9700 0.9700 1000 790
9800 0.9900 1000 787
9900 0.9800 1000 794
10000 0.9700 1000 794
10100 0.9900 1000 780
10200 0.9600 1000 772
10300 0.9800 1000 783
10400 0.9700 1000 776
10500 0.9800 1000 767
10600 0.9600 1000 762
10700 0.9900 1000 756
10800 0.9700 1000 756
10900 0.9900 1000 760
11000 0.9900 1000 770
11100 0.9800 1000 763
11200 0.9800 1000 759
11300 0.9900 1000 751
11400 0.9500 1000 744
11500 0.9800 1000 742
11600 0.9500 1000 758
11700 0.9700 1000 758
11800 0.9900 1000 771
11900 0.9600 1000 760
12000 0.9800 1000 759
12100 0.9700 1000 752
12200 1.0000 1000 752
12300 0.9800 1000 746
12400 0.9700 1000 745
12500 1.0000 1000 741
12600 0.9900 1000 743
12700 0.9800 1000 744
12800 0.9900 1000 737
12900 0.9900 1000 741
13000 0.9800 1000 743
13100 0.9900 1000 746
13200 0.9800 1000 750
13300 0.9700 1000 744
13400 0.9900 1000 745
13500 0.9600 1000 743
13600 0.9900 1000 741
13700 0.9700 1000 745
13800 1.0000 1000 736
13900 0.9800 1000 747
14000 0.9900 1000 739
14100 1.0000 1000 732
14200 1.0000 1000 717
14300 1.0000 1000 715
14400 0.9900 1000 717
14500 0.9900 1000 723
14600 1.0000 1000 723
14700 0.9800 1000 722
14800 1.0000 1000 724
14900 1.0000 1000 730
15000 1.0000 1000 728
15100 1.0000 1000 732
15200 1.0000 1000 736
15300 0.9700 1000 730
15400 1.0000 1000 733
15500 1.0000 1000 727
15600 0.9900 1000 727
15700 1.0000 1000 725
15800 1.0000 1000 722
15900 1.0000 1000 718
16000 0.9900 1000 720
16100 1.0000 1000 728
16200 1.0000 1000 725
16300 0.9900 1000 728
16400 0.9900 1000 726
16500 1.0000 1000 718
16600 1.0000 1000 719
16700 1.0000 1000 716
16800 1.0000 1000 734
16900 1.0000 1000 726
17000 1.0000 1000 719
17100 1.0000 1000 724
17200 1.0000 1000 727
17300 0.9900 1000 729
17400 1.0000 1000 726
17500 1.0000 1000 724
17600 1.0000 1000 726
17700 0.9900 1000 733
17800 1.0000 1000 730
17900 1.0000 1000 732
18000 1.0000 1000 730
18100 1.0000 1000 733
18200 1.0000 1000 730
18300 1.0000 1000 719
18400 1.0000 1000 728
18500 1.0000 1000 725
18600 1.0000 1000 728
18700 1.0000 1000 735
18800 1.0000 1000 731
18900 1.0000 1000 727
19000 1.0000 1000 726
19100 1.0000 1000 730
19200 1.0000 1000 738
19300 0.9900 1000 737
19400 1.0000 1000 729
19500 1.0000 1000 719
19600 0.9800 1000 718
19700 1.0000 1000 715
19800 1.0000 1000 721
19900 1.0000 1000 712
20000 1.0000 1000 716
20100 1.0000 1000 712
20200 1.0000 1000 724
20300 1.0000 1000 721
20400 1.0000 1000 725
20500 1.0000 1000 719
20600 1.0000 1000 717
20700 1.0000 1000 706
20800 1.0000 1000 703
20900 0.9900 1000 697
21000 1.0000 1000 694
21100 1.0000 1000 693
21200 0.9900 1000 700
21300 0.9900 1000 706
21400 1.0000 1000 714
21500 1.0000 1000 714
21600 1.0000 1000 717
21700 1.0000 1000 716
21800 1.0000 1000 716
21900 0.9900 1000 717
22000 1.0000 1000 710
22100 1.0000 1000 705
22200 1.0000 1000 712
22300 1.0000 1000 706
22400 1.0000 1000 704
22500 1.0000 1000 710
22600 1.0000 1000 698
22700 1.0000 1000 703
22800 1.0000 1000 702
22900 1.0000 1000 705
23000 1.0000 1000 703
23100 1.0000 1000 706
23200 1.0000 1000 705
23300 1.0000 1000 701
23400 1.0000 1000 698
23500 1.0000 1000 704
23600 1.0000 1000 696
23700 1.0000 1000 691
23800 1.0000 1000 693
23900 1.0000 1000 703
24000 1.0000 1000 697
24100 1.0000 1000 703
24200 0.9900 1000 700
24300 1.0000 1000 703
24400 1.0000 1000 701
24500 1.0000 1000 712
24600 1.0000 1000 711
24700 1.0000 1000 715
24800 1.0000 1000 713
24900 1.0000 1000 708
25000 1.0000 1000 709
25100 1.0000 1000 708
25200 1.0000 1000 702
25300 1.0000 1000 708
25400 1.0000 1000 702
25500 1.0000 1000 700
25600 1.0000 1000 706
25700 1.0000 1000 711
25800 1.0000 1000 704
25900 1.0000 1000 714
26000 1.0000 1000 704
26100 1.0000 1000 708
26200 1.0000 1000 709
26300 1.0000 1000 701
26400 1.0000 1000 706
26500 1.0000 1000 701
26600 1.0000 1000 703
26700 1.0000 1000 698
26800 1.0000 1000 697
26900 1.0000 1000 702
27000 1.0000 1000 701
27100 1.0000 1000 705
27200 1.0000 1000 701
27300 1.0000 1000 694
27400 1.0000 1000 696
27500 1.0000 1000 696
27600 1.0000 1000 692
27700 1.0000 1000 692
27800 1.0000 1000 700
27900 1.0000 1000 699
28000 1.0000 1000 707
28100 1.0000 1000 705
28200 1.0000 1000 703
28300 1.0000 1000 712
28400 1.0000 1000 708
28500 1.0000 1000 695
28600 1.0000 1000 696
28700 1.0000 1000 691
28800 1.0000 1000 689
28900 1.0000 1000 683
29000 1.0000 1000 685
29100 1.0000 1000 665
29200 1.0000 1000 669
29300 1.0000 1000 669
29400 1.0000 1000 673
29500 1.0000 1000 674
29600 1.0000 1000 674
29700 1.0000 1000 676
29800 1.0000 1000 689
29900 1.0000 1000 692
30000 1.0000 1000 688
30100 1.0000 1000 687
30200 1.0000 1000 682
30300 1.0000 1000 686
30400 1.0000 1000 686
30500 1.0000 1000 688
30600 1.0000 1000 685
30700 1.0000 1000 680
30800 1.0000 1000 684
30900 1.0000 1000 682
31000 1.0000 1000 677
31100 1.0000 1000 678
31200 1.0000 1000 679
31300 1.0000 1000 676
31400 1.0000 1000 673
31500 1.0000 1000 671
31600 1.0000 1000 682
31700 1.0000 1000 674
31800 1.0000 1000 681
31900 1.0000 1000 678
32000 1.0000 1000 679
32100 1.0000 1000 679
32200 1.0000 1000 681
32300 1.0000 1000 687
32400 1.0000 1000 688
32500 1.0000 1000 700
32600 1.0000 1000 704
32700 1.0000 1000 697
32800 1.0000 1000 695
32900 1.0000 1000 691
33000 1.0000 1000 688
33100 1.0000 1000 692
33200 1.0000 1000 703
33300 1.0000 1000 694
33400 1.0000 1000 695
33500 1.0000 1000 687
33600 1.0000 1000 683
33700 1.0000 1000 685
33800 1.0000 1000 676
33900 1.0000 1000 661
34000 1.0000 1000 671
34100 1.0000 1000 665
34200 1.0000 1000 671
34300 1.0000 1000 661
34400 1.0000 1000 659
34500 1.0000 1000 663
34600 1.0000 1000 677
34700 1.0000 1000 677
34800 1.0000 1000 691
34900 1.0000 1000 685
35000 1.0000 1000 676
35100 1.0000 1000 674
35200 1.0000 1000 670
35300 1.0000 1000 680
35400 1.0000 1000 686
35500 1.0000 1000 686
35600 1.0000 1000 696
35700 1.0000 1000 685
35800 1.0000 1000 686
35900 1.0000 1000 686
36000 1.0000 1000 691
36100 1.0000 1000 698
36200 1.0000 1000 698
36300 1.0000 1000 698
36400 1.0000 1000 689
36500 1.0000 1000 687
36600 1.0000 1000 684
36700 1.0000 1000 689
36800 1.0000 1000 686
36900 1.0000 1000 684
37000 1.0000 1000 674
37100 1.0000 1000 664
37200 1.0000 1000 678
37300 1.0000 1000 681
37400 1.0000 1000 684
37500 1.0000 1000 692
37600 1.0000 1000 680
37700 1.0000 1000 681
37800 1.0000 1000 675
37900 1.0000 1000 665
38000 1.0000 1000 668
38100 1.0000 1000 671
38200 1.0000 1000 663
38300 1.0000 1000 664
38400 1.0000 1000 673
38500 1.0000 1000 680
38600 1.0000 1000 686
38700 1.0000 1000 692
38800 1.0000 1000 700
38900 1.0000 1000 698
39000 1.0000 1000 700
39100 1.0000 1000 695
39200 1.0000 1000 690
39300 1.0000 1000 684
39400 1.0000 1000 679
39500 1.0000 1000 677
39600 1.0000 1000 686
39700 1.0000 1000 691
39800 1.0000 1000 697
39900 1.0000 1000 697
40000 1.0000 1000 699
40100 1.0000 1000 702
40200 1.0000 1000 702
40300 1.0000 1000 692
40400 1.0000 1000 686
40500 1.0000 1000 685
40600 1.0000 1000 694
40700 1.0000 1000 696
40800 1.0000 1000 696
40900 1.0000 1000 702
41000 1.0000 1000 703
41100 1.0000 1000 711
41200 1.0000 1000 706
41300 1.0000 1000 702
41400 1.0000 1000 696
41500 1.0000 1000 687
41600 1.0000 1000 692
41700 1.0000 1000 693
41800 1.0000 1000 701
41900 1.0000 1000 703
42000 1.0000 1000 694
42100 1.0000 1000 691
42200 1.0000 1000 684
42300 1.0000 1000 679
42400 1.0000 1000 689
42500 1.0000 1000 684
42600 1.0000 1000 675
42700 1.0000 1000 679
42800 1.0000 1000 673
42900 1.0000 1000 675
43000 1.0000 1000 671
43100 1.0000 1000 683
43200 1.0000 1000 679
43300 1.0000 1000 672
43400 1.0000 1000 669
43500 1.0000 1000 666
43600 1.0000 1000 667
43700 1.0000 1000 665
43800 1.0000 1000 664
43900 1.0000 1000 668
44000 1.0000 1000 672
44100 1.0000 1000 673
44200 1.0000 1000 673
44300 1.0000 1000 669
44400 1.0000 1000 678
44500 1.0000 1000 676
44600 1.0000 1000 668
44700 1.0000 1000 667
44800 1.0000 1000 665
44900 1.0000 1000 666
45000 1.0000 1000 659
45100 1.0000 1000 656
45200 1.0000 1000 654
45300 1.0000 1000 645
45400 1.0000 1000 646
45500 1.0000 1000 647
45600 1.0000 1000 652
45700 1.0000 1000 662
45800 1.0000 1000 662
45900 1.0000 1000 654
46000 1.0000 1000 656
46100 1.0000 1000 663
46200 1.0000 1000 669
46300 1.0000 1000 674
46400 1.0000 1000 679
46500 1.0000 1000 676
46600 1.0000 1000 668
46700 1.0000 1000 662
46800 1.0000 1000 650
46900 1.0000 1000 654
47000 1.0000 1000 649
47100 1.0000 1000 647
47200 1.0000 1000 654
47300 1.0000 1000 659
47400 1.0000 1000 652
47500 1.0000 1000 645
47600 1.0000 1000 649
47700 1.0000 1000 649
47800 1.0000 1000 642
47900 1.0000 1000 643
48000 1.0000 1000 648
48100 1.0000 1000 656
48200 1.0000 1000 654
48300 1.0000 1000 654
48400 1.0000 1000 654
48500 1.0000 1000 657
48600 1.0000 1000 657
48700 1.0000 1000 660
48800 1.0000 1000 656
48900 1.0000 1000 667
49000 1.0000 1000 666
49100 1.0000 1000 663
49200 1.0000 1000 662
49300 1.0000 1000 671
49400 1.0000 1000 670
49500 1.0000 1000 674
49600 1.0000 1000 671
49700 1.0000 1000 664
49800 1.0000 1000 669
49900 1.0000 1000 667
50000 1.0000 1000 669
50100 1.0000 1000 676
50200 1.0000 1000 671
50300 1.0000 1000 665
50400 1.0000 1000 669
50500 1.0000 1000 676
50600 1.0000 1000 667
50700 1.0000 1000 661
50800 1.0000 1000 656
50900 1.0000 1000 660
51000 1.0000 1000 666
51100 1.0000 1000 665
51200 1.0000 1000 667
51300 1.0000 1000 662
51400 1.0000 1000 652
51500 1.0000 1000 657
51600 1.0000 1000 661
51700 1.0000 1000 652
51800 1.0000 1000 648
51900 1.0000 1000 646
52000 1.0000 1000 657
52100 1.0000 1000 661
52200 1.0000 1000 658
52300 1.0000 1000 661
52400 1.0000 1000 666
52500 1.0000 1000 663
52600 1.0000 1000 664
52700 1.0000 1000 663
52800 1.0000 1000 649
52900 1.0000 1000 645
53000 1.0000 1000 636
53100 1.0000 1000 638
53200 1.0000 1000 639
53300 1.0000 1000 638
53400 1.0000 1000 638
53500 1.0000 1000 639
53600 1.0000 1000 629
53700 1.0000 1000 627
53800 1.0000 1000 630
53900 1.0000 1000 624
54000 1.0000 1000 628
54100 1.0000 1000 626
54200 1.0000 1000 630
54300 1.0000 1000 631
54400 1.0000 1000 634
54500 1.0000 1000 627
54600 1.0000 1000 621
54700 1.0000 1000 616
54800 1.0000 1000 610
54900 1.0000 1000 605
55000 0.9900 1000 617
55100 1.0000 1000 615
55200 1.0000 1000 616
55300 1.0000 1000 617
55400 1.0000 1000 621
55500 1.0000 1000 622
55600 1.0000 1000 626
55700 1.0000 1000 630
55800 1.0000 1000 620
55900 1.0000 1000 616
56000 1.0000 1000 614
56100 1.0000 1000 615
56200 1.0000 1000 620
56300 1.0000 1000 622
56400 1.0000 1000 631
56500 1.0000 1000 633
56600 1.0000 1000 635
56700 1.0000 1000 629
56800 1.0000 1000 631
56900 1.0000 1000 636
57000 1.0000 1000 628
57100 1.0000 1000 640
57200 1.0000 1000 638
57300 1.0000 1000 638
57400 1.0000 1000 637
57500 1.0000 1000 634
57600 1.0000 1000 641
57700 1.0000 1000 635
57800 1.0000 1000 639
57900 1.0000 1000 635
58000 1.0000 1000 631
58100 1.0000 1000 634
58200 1.0000 1000 630
58300 1.0000 1000 628
58400 1.0000 1000 627
58500 1.0000 1000 637
58600 0.9900 1000 629
58700 1.0000 1000 625
58800 1.0000 1000 615
58900 1.0000 1000 622
59000 1.0000 1000 616
59100 1.0000 1000 619
59200 1.0000 1000 624
59300 1.0000 1000 619
59400 1.0000 1000 617
59500 1.0000 1000 620
59600 1.0000 1000 623
59700 1.0000 1000 622
59800 1.0000 1000 623
59900 1.0000 1000 621
60000 1.0000 1000 623
60100 1.0000 1000 619
60200 1.0000 1000 613
60300 1.0000 1000 617
60400 1.0000 1000 610
60500 1.0000 1000 620
60600 1.0000 1000 621
60700 1.0000 1000 625
60800 1.0000 1000 623
60900 1.0000 1000 617
61000 1.0000 1000 625
61100 1.0000 1000 643
61200 1.0000 1000 646
61300 1.0000 1000 641
61400 1.0000 1000 652
61500 1.0000 1000 650
61600 1.0000 1000 644
61700 1.0000 1000 641
61800 1.0000 1000 648
61900 1.0000 1000 651
62000 1.0000 1000 654
62100 1.0000 1000 654
62200 1.0000 1000 656
62300 1.0000 1000 658
62400 1.0000 1000 660
62500 1.0000 1000 653
62600 1.0000 1000 648
62700 1.0000 1000 631
62800 1.0000 1000 630
62900 1.0000 1000 626
63000 1.0000 1000 624
63100 1.0000 1000 627
63200 1.0000 1000 637
63300 1.0000 1000 641
63400 1.0000 1000 643
63500 1.0000 1000 648
63600 1.0000 1000 644
63700 1.0000 1000 645
63800 1.0000 1000 641
63900 1.0000 1000 637
64000 1.0000 1000 645
64100 1.0000 1000 646
64200 1.0000 1000 649
64300 1.0000 1000 653
64400 1.0000 1000 656
64500 1.0000 1000 663
64600 1.0000 1000 669
64700 1.0000 1000 673
64800 1.0000 1000 668
64900 1.0000 1000 672
65000 1.0000 1000 684
65100 1.0000 1000 685
65200 1.0000 1000 684
65300 1.0000 1000 674
65400 1.0000 1000 669
65500 1.0000 1000 670
65600 1.0000 1000 664
65700 1.0000 1000 665
65800 1.0000 1000 674
65900 1.0000 1000 656
66000 1.0000 1000 665
66100 1.0000 1000 664
66200 1.0000 1000 662
66300 1.0000 1000 657
66400 1.0000 1000 665
66500 1.0000 1000 666
66600 1.0000 1000 667
66700 1.0000 1000 660
66800 1.0000 1000 646
66900 1.0000 1000 651
67000 1.0000 1000 646
67100 1.0000 1000 646
67200 1.0000 1000 650
67300 1.0000 1000 650
67400 1.0000 1000 649
67500 1.0000 1000 659
67600 1.0000 1000 656
67700 1.0000 1000 654
67800 1.0000 1000 655
67900 1.0000 1000 649
68000 1.0000 1000 640
68100 1.0000 1000 634
68200 1.0000 1000 642
68300 1.0000 1000 631
68400 1.0000 1000 628
68500 1.0000 1000 634
68600 1.0000 1000 642
68700 1.0000 1000 640
68800 1.0000 1000 643
68900 1.0000 1000 641
69000 1.0000 1000 636
69100 1.0000 1000 642
69200 1.0000 1000 645
69300 1.0000 1000 642
69400 1.0000 1000 647
69500 1.0000 1000 638
69600 1.0000 1000 636
69700 1.0000 1000 631
69800 1.0000 1000 636
69900 1.0000 1000 636
70000 1.0000 1000 632
70100 1.0000 1000 636
70200 1.0000 1000 634
70300 1.0000 1000 636
70400 1.0000 1000 636
70500 1.0000 1000 633
70600 1.0000 1000 645
70700 1.0000 1000 650
70800 1.0000 1000 652
70900 1.0000 1000 650
71000 1.0000 1000 650
71100 1.0000 1000 649
71200 1.0000 1000 646
71300 1.0000 1000 651
71400 1.0000 1000 642
71500 1.0000 1000 650
71600 1.0000 1000 644
71700 1.0000 1000 641
71800 1.0000 1000 649
71900 1.0000 1000 652
72000 1.0000 1000 652
72100 1.0000 1000 662
72200 1.0000 1000 656
72300 1.0000 1000 664
72400 1.0000 1000 661
72500 1.0000 1000 659
72600 1.0000 1000 655
72700 1.0000 1000 646
72800 1.0000 1000 651
72900 1.0000 1000 645
73000 1.0000 1000 647
73100 1.0000 1000 648
73200 1.0000 1000 640
73300 1.0000 1000 636
73400 1.0000 1000 634
73500 1.0000 1000 641
73600 1.0000 1000 641
73700 1.0000 1000 638
73800 1.0000 1000 643
73900 1.0000 1000 632
74000 1.0000 1000 633
74100 1.0000 1000 627
74200 1.0000 1000 631
74300 1.0000 1000 633
74400 1.0000 1000 633
74500 1.0000 1000 627
74600 1.0000 1000 635
74700 1.0000 1000 640
74800 1.0000 1000 631
74900 1.0000 1000 629
75000 1.0000 1000 632
75100 1.0000 1000 631
75200 1.0000 1000 631
75300 1.0000 1000 629
75400 1.0000 1000 629
75500 1.0000 1000 638
75600 1.0000 1000 635
75700 1.0000 1000 630
75800 1.0000 1000 640
75900 1.0000 1000 638
76000 1.0000 1000 624
76100 1.0000 1000 627
76200 1.0000 1000 633
76300 1.0000 1000 630
76400 1.0000 1000 628
76500 1.0000 1000 631
76600 1.0000 1000 626
76700 1.0000 1000 635
76800 1.0000 1000 640
76900 1.0000 1000 643
77000 1.0000 1000 648
77100 1.0000 1000 646
77200 1.0000 1000 641
77300 1.0000 1000 643
77400 1.0000 1000 641
77500 1.0000 1000 642
77600 1.0000 1000 650
77700 1.0000 1000 658
77800 1.0000 1000 661
77900 1.0000 1000 679
78000 1.0000 1000 670
78100 1.0000 1000 675
78200 1.0000 1000 679
78300 1.0000 1000 679
78400 1.0000 1000 685
78500 1.0000 1000 680
78600 1.0000 1000 688
78700 1.0000 1000 686
78800 1.0000 1000 693
78900 1.0000 1000 681
79000 1.0000 1000 672
79100 1.0000 1000 677
79200 1.0000 1000 687
79300 1.0000 1000 683
79400 1.0000 1000 681
79500 1.0000 1000 681
79600 1.0000 1000 676
79700 1.0000 1000 676
79800 1.0000 1000 675
79900 1.0000 1000 670
80000 1.0000 1000 672
80100 1.0000 1000 675
80200 1.0000 1000 660
80300 1.0000 1000 660
80400 1.0000 1000 659
80500 1.0000 1000 665
80600 1.0000 1000 663
80700 1.0000 1000 673
80800 1.0000 1000 670
80900 1.0000 1000 663
81000 1.0000 1000 654
81100 1.0000 1000 651
81200 1.0000 1000 642
81300 1.0000 1000 646
81400 1.0000 1000 653
81500 1.0000 1000 648
81600 1.0000 1000 643
81700 1.0000 1000 646
81800 1.0000 1000 646
81900 1.0000 1000 650
82000 1.0000 1000 649
82100 1.0000 1000 641
82200 1.0000 1000 640
82300 1.0000 1000 636
82400 1.0000 1000 635
82500 1.0000 1000 632
82600 1.0000 1000 630
82700 1.0000 1000 634
82800 1.0000 1000 628
82900 1.0000 1000 633
83000 1.0000 1000 639
83100 1.0000 1000 640
83200 1.0000 1000 639
83300 1.0000 1000 645
83400 1.0000 1000 659
83500 1.0000 1000 654
83600 1.0000 1000 654
83700 1.0000 1000 651
83800 1.0000 1000 661
83900 1.0000 1000 658
84000 1.0000 1000 667
84100 1.0000 1000 672
84200 1.0000 1000 664
84300 1.0000 1000 660
84400 1.0000 1000 668
84500 1.0000 1000 675
84600 1.0000 1000 678
84700 1.0000 1000 673
84800 1.0000 1000 668
84900 1.0000 1000 666
85000 1.0000 1000 656
85100 1.0000 1000 647
85200 1.0000 1000 645
85300 1.0000 1000 648
85400 1.0000 1000 646
