IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.5300 30 23
200 0.6800 47 32
300 0.6800 63 39
400 0.7300 85 52
500 0.7000 103 64
600 0.7500 121 72
700 0.7500 147 83
800 0.7700 165 96
900 0.7600 181 106
1000 0.8000 201 116
1100 0.8000 215 121
1200 0.8000 239 129
1300 0.8000 259 140
1400 0.8000 277 145
1500 0.7600 299 155
1600 0.7500 315 161
1700 0.7900 333 169
1800 0.8000 353 178
1900 0.8100 383 189
2000 0.8000 403 201
2100 0.8100 431 214
2200 0.8000 447 223
2300 0.8100 473 236
2400 0.8000 495 245
2500 0.8100 500 243
2600 0.8000 500 244
2700 0.8200 500 247
2800 0.8100 500 252
2900 0.8000 500 256
3000 0.8000 500 258
3100 0.8000 500 255
3200 0.8000 500 265
3300 0.8000 500 263
3400 0.8100 500 258
3500 0.8000 500 255
3600 0.8100 500 253
3700 0.8100 500 260
3800 0.8000 500 266
3900 0.8000 500 266
4000 0.8100 500 270
4100 0.8200 500 265
4200 0.8200 500 266
4300 0.8200 500 265
4400 0.8300 500 272
4500 0.8200 500 274
4600 0.8300 500 273
4700 0.8200 500 274
4800 0.8200 500 270
4900 0.8300 500 271
5000 0.8300 500 280
5100 0.8200 500 282
5200 0.8300 500 276
5300 0.8400 500 282
5400 0.8200 500 280
5500 0.8200 500 283
5600 0.8200 500 282
5700 0.8200 500 286
5800 0.8200 500 284
5900 0.8300 500 287
6000 0.8200 500 283
6100 0.8200 500 285
6200 0.8200 500 286
6300 0.8300 500 293
6400 0.8400 500 296
6500 0.8400 500 294
6600 0.8600 500 291
6700 0.8600 500 288
6800 0.8600 500 284
6900 0.8600 500 288
7000 0.8400 500 295
7100 0.8400 500 293
7200 0.8600 500 299
7300 0.8600 500 307
7400 0.9300 500 310
7500 0.9200 500 309
7600 0.9300 500 304
7700 0.9200 500 310
7800 0.9200 500 313
7900 0.9300 500 311
8000 0.9100 500 312
8100 0.9400 500 316
8200 0.9400 500 322
8300 0.9400 500 325
8400 0.9400 500 327
8500 0.9500 500 329
8600 0.9500 500 326
8700 0.9400 500 330
8800 0.9300 500 331
8900 0.9200 500 332
9000 0.9100 500 327
9100 0.9200 500 334
9200 0.9200 500 337
9300 0.9200 500 335
9400 0.9200 500 338
9500 0.9200 500 333
9600 0.9200 500 331
9700 0.9200 500 336
9800 0.9200 500 335
9900 0.9200 500 335
10000 0.9200 500 330
10100 0.9000 500 334
10200 0.9000 500 336
10300 0.9000 500 334
10400 0.9100 500 334
10500 0.9000 500 336
10600 0.9200 500 338
10700 0.9200 500 334
10800 0.9200 500 325
10900 0.9200 500 325
11000 0.9300 500 325
11100 0.9300 500 323
11200 0.9300 500 320
11300 0.9300 500 314
11400 0.9300 500 314
11500 0.9400 500 311
11600 0.9400 500 319
11700 0.9500 500 325
11800 0.9600 500 323
11900 0.9500 500 323
12000 0.9400 500 328
12100 0.9500 500 326
12200 0.9400 500 324
12300 0.9600 500 325
12400 0.9500 500 321
12500 0.9500 500 326
12600 0.9500 500 335
12700 0.9700 500 336
12800 0.9500 500 335
12900 0.9600 500 328
13000 0.9500 500 329
13100 0.9300 500 330
13200 0.9300 500 328
13300 0.9200 500 330
13400 0.9400 500 324
13500 0.9600 500 322
13600 0.9600 500 323
13700 0.9700 500 321
13800 0.9700 500 318
13900 0.9600 500 327
14000 0.9800 500 323
14100 0.9800 500 323
14200 0.9900 500 327
14300 0.9900 500 332
14400 1.0000 500 338
14500 0.9900 500 338
14600 0.9800 500 334
14700 0.9800 500 335
14800 0.9900 500 335
14900 0.9700 500 339
15000 0.9800 500 334
15100 0.9900 500 339
15200 1.0000 500 346
15300 1.0000 500 349
15400 0.9800 500 345
15500 0.9700 500 345
15600 0.9600 500 339
15700 0.9600 500 341
15800 0.9600 500 336
15900 0.9800 500 342
16000 0.9800 500 341
16100 0.9900 500 336
16200 0.9700 500 333
16300 0.9600 500 331
16400 0.9600 500 326
