IterationNo Accuracy PopulationNumerosity Population
0 1.0000 1 1
100 0.9300 96 94
200 0.7600 202 190
300 0.7400 316 292
400 0.6800 446 401
500 0.7000 567 498
600 0.5400 688 604
700 0.6200 820 706
800 0.5200 956 820
900 0.5900 1092 929
1000 0.6100 1249 1055
1100 0.5300 1400 1175
1200 0.5400 1549 1299
1300 0.6100 1699 1431
1400 0.6300 1847 1555
1500 0.4900 2000 1685
1600 0.5600 2000 1702
1700 0.5400 2000 1720
1800 0.6700 2000 1738
1900 0.5800 2000 1744
2000 0.5400 2000 1755
2100 0.5800 2000 1765
2200 0.6700 2000 1771
2300 0.5600 2000 1770
2400 0.6100 2000 1772
2500 0.6400 2000 1772
2600 0.5300 2000 1764
2700 0.6400 2000 1773
2800 0.5600 2000 1773
2900 0.5900 2000 1773
3000 0.5400 2000 1778
3100 0.5900 2000 1782
3200 0.6500 2000 1787
3300 0.6700 2000 1794
3400 0.6200 2000 1794
3500 0.6400 2000 1791
3600 0.6000 2000 1799
3700 0.5800 2000 1794
3800 0.6700 2000 1803
3900 0.5900 2000 1808
4000 0.6500 2000 1810
4100 0.7100 2000 1803
4200 0.6600 2000 1804
4300 0.6800 2000 1807
4400 0.5500 2000 1818
4500 0.6100 2000 1815
4600 0.6600 2000 1818
4700 0.6300 2000 1829
4800 0.6000 2000 1838
4900 0.6600 2000 1839
5000 0.5800 2000 1835
5100 0.6500 2000 1839
5200 0.6300 2000 1847
5300 0.6200 2000 1844
5400 0.6500 2000 1849
5500 0.5700 2000 1843
5600 0.6200 2000 1845
5700 0.6200 2000 1851
5800 0.6300 2000 1843
5900 0.7400 2000 1843
6000 0.6400 2000 1848
6100 0.7900 2000 1849
6200 0.5600 2000 1842
6300 0.6300 2000 1844
6400 0.6000 2000 1837
6500 0.6700 2000 1846
6600 0.7100 2000 1850
6700 0.6600 2000 1838
6800 0.5800 2000 1835
6900 0.6900 2000 1829
7000 0.5500 2000 1837
7100 0.6500 2000 1847
7200 0.6500 2000 1851
7300 0.6800 2000 1849
7400 0.6600 2000 1833
7500 0.6200 2000 1820
7600 0.7000 2000 1817
7700 0.6800 2000 1830
7800 0.6000 2000 1823
7900 0.6600 2000 1832
8000 0.6500 2000 1837
8100 0.6800 2000 1836
8200 0.6300 2000 1835
8300 0.7100 2000 1831
8400 0.7600 2000 1828
8500 0.7100 2000 1825
8600 0.7600 2000 1822
8700 0.8000 2000 1823
8800 0.6600 2000 1834
